nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_499_wbk,nmm_q_499,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-gan-jiang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
","Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
",nmm-003h
nmm_q_500_wobk,nmm_q_500,False,nmmgn_zh,zh,请问净干姜的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003h
nmm_q_500_wbk,nmm_q_500,True,nmmgn_zh,zh,"请问净干姜的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
","Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
",nmm-003h
nmm_q_501_wobk,nmm_q_501,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Sliced? Please only answer the NMM ID.,,nmm-003i
nmm_q_501_wbk,nmm_q_501,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
","Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
",nmm-003i
nmm_q_502_wobk,nmm_q_502,False,nmmsn_zh,zh,请问片制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003i
nmm_q_502_wbk,nmm_q_502,True,nmmsn_zh,zh,"请问片制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
","Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
",nmm-003i
nmm_q_503_wobk,nmm_q_503,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang-pian? Please only answer the NMM ID.,,nmm-003i
nmm_q_503_wbk,nmm_q_503,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
","Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
",nmm-003i
nmm_q_504_wobk,nmm_q_504,False,nmmgn_zh,zh,请问干姜片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003i
nmm_q_504_wbk,nmm_q_504,True,nmmgn_zh,zh,"请问干姜片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
","Background Knowledge:
NMM ID: nmm-003i
NMM Systematic Name: Zingiber officinale Rhizome Sliced
NMM Systematic Chinese Name: 片制姜根茎
NMM Generic Name: Gan-jiang-pian
NMM Generic Chinese Name: 干姜片
",nmm-003i
nmm_q_505_wobk,nmm_q_505,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Chunked? Please only answer the NMM ID.,,nmm-003j
nmm_q_505_wbk,nmm_q_505,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Chunked? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
","Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
",nmm-003j
nmm_q_506_wobk,nmm_q_506,False,nmmsn_zh,zh,请问块制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003j
nmm_q_506_wbk,nmm_q_506,True,nmmsn_zh,zh,"请问块制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
","Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
",nmm-003j
nmm_q_507_wobk,nmm_q_507,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang-kuai? Please only answer the NMM ID.,,nmm-003j
nmm_q_507_wbk,nmm_q_507,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang-kuai? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
","Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
",nmm-003j
nmm_q_508_wobk,nmm_q_508,False,nmmgn_zh,zh,请问干姜块的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003j
nmm_q_508_wbk,nmm_q_508,True,nmmgn_zh,zh,"请问干姜块的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
","Background Knowledge:
NMM ID: nmm-003j
NMM Systematic Name: Zingiber officinale Rhizome Chunked
NMM Systematic Chinese Name: 块制姜根茎
NMM Generic Name: Gan-jiang-kuai
NMM Generic Chinese Name: 干姜块
",nmm-003j
nmm_q_509_wobk,nmm_q_509,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Chunked and Carbonized-stirfried? Please only answer the NMM ID.,,nmm-003k
nmm_q_509_wbk,nmm_q_509,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Chunked and Carbonized-stirfried? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
","Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
",nmm-003k
nmm_q_510_wobk,nmm_q_510,False,nmmsn_zh,zh,请问炒炭制块制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003k
nmm_q_510_wbk,nmm_q_510,True,nmmsn_zh,zh,"请问炒炭制块制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
","Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
",nmm-003k
nmm_q_511_wobk,nmm_q_511,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiang-tan? Please only answer the NMM ID.,,nmm-003k
nmm_q_511_wbk,nmm_q_511,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jiang-tan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
","Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
",nmm-003k
nmm_q_512_wobk,nmm_q_512,False,nmmgn_zh,zh,请问姜炭的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003k
nmm_q_512_wbk,nmm_q_512,True,nmmgn_zh,zh,"请问姜炭的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
","Background Knowledge:
NMM ID: nmm-003k
NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried
NMM Systematic Chinese Name: 炒炭制块制姜根茎
NMM Generic Name: Jiang-tan
NMM Generic Chinese Name: 姜炭
",nmm-003k
nmm_q_513_wobk,nmm_q_513,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Cleaned and Stirfried-sand? Please only answer the NMM ID.,,nmm-003l
nmm_q_513_wbk,nmm_q_513,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Cleaned and Stirfried-sand? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
","Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
",nmm-003l
nmm_q_514_wobk,nmm_q_514,False,nmmsn_zh,zh,请问砂炒制净制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003l
nmm_q_514_wbk,nmm_q_514,True,nmmsn_zh,zh,"请问砂炒制净制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
","Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
",nmm-003l
nmm_q_515_wobk,nmm_q_515,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Pao-jiang? Please only answer the NMM ID.,,nmm-003l
nmm_q_515_wbk,nmm_q_515,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Pao-jiang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
","Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
",nmm-003l
nmm_q_516_wobk,nmm_q_516,False,nmmgn_zh,zh,请问炮姜的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003l
nmm_q_516_wbk,nmm_q_516,True,nmmgn_zh,zh,"请问炮姜的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
","Background Knowledge:
NMM ID: nmm-003l
NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand
NMM Systematic Chinese Name: 砂炒制净制姜根茎
NMM Generic Name: Pao-jiang
NMM Generic Chinese Name: 炮姜
",nmm-003l
nmm_q_517_wobk,nmm_q_517,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh? Please only answer the NMM ID.,,nmm-003m
nmm_q_517_wbk,nmm_q_517,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
","Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
",nmm-003m
nmm_q_518_wobk,nmm_q_518,False,nmmsn_zh,zh,请问鲜姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003m
nmm_q_518_wbk,nmm_q_518,True,nmmsn_zh,zh,"请问鲜姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
","Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
",nmm-003m
nmm_q_519_wobk,nmm_q_519,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-jiang? Please only answer the NMM ID.,,nmm-003m
nmm_q_519_wbk,nmm_q_519,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Sheng-jiang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
","Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
",nmm-003m
nmm_q_520_wobk,nmm_q_520,False,nmmgn_zh,zh,请问生姜的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003m
nmm_q_520_wbk,nmm_q_520,True,nmmgn_zh,zh,"请问生姜的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
","Background Knowledge:
NMM ID: nmm-003m
NMM Systematic Name: Zingiber officinale Rhizome Fresh
NMM Systematic Chinese Name: 鲜姜根茎
NMM Generic Name: Sheng-jiang
NMM Generic Chinese Name: 生姜
",nmm-003m
nmm_q_521_wobk,nmm_q_521,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh Cleaned? Please only answer the NMM ID.,,nmm-003n
nmm_q_521_wbk,nmm_q_521,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
","Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
",nmm-003n
nmm_q_522_wobk,nmm_q_522,False,nmmsn_zh,zh,请问净制鲜姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003n
nmm_q_522_wbk,nmm_q_522,True,nmmsn_zh,zh,"请问净制鲜姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
","Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
",nmm-003n
nmm_q_523_wobk,nmm_q_523,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-sheng-jiang? Please only answer the NMM ID.,,nmm-003n
nmm_q_523_wbk,nmm_q_523,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jing-sheng-jiang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
","Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
",nmm-003n
nmm_q_524_wobk,nmm_q_524,False,nmmgn_zh,zh,请问净生姜的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003n
nmm_q_524_wbk,nmm_q_524,True,nmmgn_zh,zh,"请问净生姜的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
","Background Knowledge:
NMM ID: nmm-003n
NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned
NMM Systematic Chinese Name: 净制鲜姜根茎
NMM Generic Name: Jing-sheng-jiang
NMM Generic Chinese Name: 净生姜
",nmm-003n
nmm_q_525_wobk,nmm_q_525,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh Gotten-peel? Please only answer the NMM ID.,,nmm-003o
nmm_q_525_wbk,nmm_q_525,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Fresh Gotten-peel? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003o
NMM Systematic Name: Zingiber officinale Rhizome Fresh Gotten-peel
NMM Systematic Chinese Name: 取皮制鲜姜根茎
NMM Generic Name: Sheng-jiang-pi
NMM Generic Chinese Name: 生姜皮
","Background Knowledge:
NMM ID: nmm-003o
NMM Systematic Name: Zingiber officinale Rhizome Fresh Gotten-peel
NMM Systematic Chinese Name: 取皮制鲜姜根茎
NMM Generic Name: Sheng-jiang-pi
NMM Generic Chinese Name: 生姜皮
",nmm-003o
nmm_q_526_wobk,nmm_q_526,False,nmmsn_zh,zh,请问取皮制鲜姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003o
