nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-1415,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-gu-xian-ren-dong?,nmm-text-nmm-009u
nmm-query-1416,nmmgn_zh,zh,请问净菰腺忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009u
nmm-query-1417,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera confusa Flower-bud Cleaned?,nmm-text-nmm-009v
nmm-query-1418,nmmsn_zh,zh,请问净制华南忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009v
nmm-query-1419,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-hua-nan-ren-dong?,nmm-text-nmm-009v
nmm-query-1420,nmmgn_zh,zh,请问净华南忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009v
nmm-query-1421,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera confusa vel hypoglauca vel macrantha Flower-bud Cleaned?,nmm-text-nmm-009w
nmm-query-1422,nmmsn_zh,zh,请问净制华南忍冬或菰腺忍冬或大花忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009w
nmm-query-1423,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-yin-hua?,nmm-text-nmm-009w
nmm-query-1424,nmmgn_zh,zh,请问净山银花的天然药材ID（NMM ID）是？,nmm-text-nmm-009w
nmm-query-1425,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Fruit?,nmm-text-nmm-009x
nmm-query-1426,nmmsn_zh,zh,请问山楂果实的天然药材ID（NMM ID）是？,nmm-text-nmm-009x
nmm-query-1427,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-zha?,nmm-text-nmm-009x
nmm-query-1428,nmmgn_zh,zh,请问山楂的天然药材ID（NMM ID）是？,nmm-text-nmm-009x
nmm-query-1429,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Fruit?,nmm-text-nmm-009y
nmm-query-1430,nmmsn_zh,zh,请问山里红果实的天然药材ID（NMM ID）是？,nmm-text-nmm-009y
nmm-query-1431,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-li-hong?,nmm-text-nmm-009y
nmm-query-1432,nmmgn_zh,zh,请问山里红的天然药材ID（NMM ID）是？,nmm-text-nmm-009y
nmm-query-1433,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Fruit Cleaned?,nmm-text-nmm-009z
nmm-query-1434,nmmsn_zh,zh,请问净制山楂果实的天然药材ID（NMM ID）是？,nmm-text-nmm-009z
nmm-query-1435,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-zha?,nmm-text-nmm-009z
nmm-query-1436,nmmgn_zh,zh,请问净山楂的天然药材ID（NMM ID）是？,nmm-text-nmm-009z
nmm-query-1437,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Fruit Cleaned?,nmm-text-nmm-00a0
nmm-query-1438,nmmsn_zh,zh,请问净制山里红果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00a0
nmm-query-1439,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-li-hong?,nmm-text-nmm-00a0
nmm-query-1440,nmmgn_zh,zh,请问净山里红的天然药材ID（NMM ID）是？,nmm-text-nmm-00a0
nmm-query-1441,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Fruit Cleaned and Stirfried-golden?,nmm-text-nmm-00a1
nmm-query-1442,nmmsn_zh,zh,请问炒黄制净制山楂果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00a1
nmm-query-1443,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chao-shan-zha?,nmm-text-nmm-00a1
nmm-query-1444,nmmgn_zh,zh,请问炒山楂的天然药材ID（NMM ID）是？,nmm-text-nmm-00a1
nmm-query-1445,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Fruit Cleaned and Stirfried-golden?,nmm-text-nmm-00a2
nmm-query-1446,nmmsn_zh,zh,请问炒黄制净制山里红果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00a2
nmm-query-1447,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chao-shan-li-hong?,nmm-text-nmm-00a2
nmm-query-1448,nmmgn_zh,zh,请问炒山里红的天然药材ID（NMM ID）是？,nmm-text-nmm-00a2
nmm-query-1449,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Fruit Cleaned and Stirfried-charred?,nmm-text-nmm-00a3
nmm-query-1450,nmmsn_zh,zh,请问炒焦制净制山楂果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00a3
nmm-query-1451,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiao-shan-zha?,nmm-text-nmm-00a3
nmm-query-1452,nmmgn_zh,zh,请问焦山楂的天然药材ID（NMM ID）是？,nmm-text-nmm-00a3
nmm-query-1453,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Fruit Cleaned and Stirfried-charred?,nmm-text-nmm-00a4
nmm-query-1454,nmmsn_zh,zh,请问炒焦制净制山里红果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00a4
nmm-query-1455,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiao-shan-li-hong?,nmm-text-nmm-00a4
nmm-query-1456,nmmgn_zh,zh,请问焦山里红的天然药材ID（NMM ID）是？,nmm-text-nmm-00a4
nmm-query-1457,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Leaf?,nmm-text-nmm-00a5
nmm-query-1458,nmmsn_zh,zh,请问山楂叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a5
nmm-query-1459,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-zha-ye?,nmm-text-nmm-00a5
nmm-query-1460,nmmgn_zh,zh,请问山楂叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a5
nmm-query-1461,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Leaf?,nmm-text-nmm-00a6
nmm-query-1462,nmmsn_zh,zh,请问山里红叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a6
nmm-query-1463,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-li-hong-ye?,nmm-text-nmm-00a6
nmm-query-1464,nmmgn_zh,zh,请问山里红叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a6
nmm-query-1465,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida Leaf Cleaned?,nmm-text-nmm-00a7
nmm-query-1466,nmmsn_zh,zh,请问净制山楂叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a7
nmm-query-1467,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-zha-ye?,nmm-text-nmm-00a7
nmm-query-1468,nmmgn_zh,zh,请问净山楂叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a7
nmm-query-1469,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Crataegus pinnatifida var major Leaf Cleaned?,nmm-text-nmm-00a8
nmm-query-1470,nmmsn_zh,zh,请问净制山里红叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a8
nmm-query-1471,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-li-hong-ye?,nmm-text-nmm-00a8
nmm-query-1472,nmmgn_zh,zh,请问净山里红叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00a8
nmm-query-1473,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata Pseudobulb?,nmm-text-nmm-00a9
nmm-query-1474,nmmsn_zh,zh,请问杜鹃兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00a9
nmm-query-1475,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Du-juan-lan?,nmm-text-nmm-00a9
nmm-query-1476,nmmgn_zh,zh,请问杜鹃兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00a9
nmm-query-1477,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione bulbocodioides Pseudobulb?,nmm-text-nmm-00aa
nmm-query-1478,nmmsn_zh,zh,请问独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00aa
nmm-query-1479,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Du-suan-lan?,nmm-text-nmm-00aa
nmm-query-1480,nmmgn_zh,zh,请问独蒜兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00aa
nmm-query-1481,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione yunnanensis Pseudobulb?,nmm-text-nmm-00ab
nmm-query-1482,nmmsn_zh,zh,请问云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ab
nmm-query-1483,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yun-nan-du-suan-lan?,nmm-text-nmm-00ab
nmm-query-1484,nmmgn_zh,zh,请问云南独蒜兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00ab
nmm-query-1485,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb?,nmm-text-nmm-00ac
nmm-query-1486,nmmsn_zh,zh,请问杜鹃兰或独蒜兰或云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ac
nmm-query-1487,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-ci-gu?,nmm-text-nmm-00ac
nmm-query-1488,nmmgn_zh,zh,请问山慈菇的天然药材ID（NMM ID）是？,nmm-text-nmm-00ac
nmm-query-1489,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata Pseudobulb Cleaned?,nmm-text-nmm-00ad
nmm-query-1490,nmmsn_zh,zh,请问净制杜鹃兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ad
nmm-query-1491,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-du-juan-lan?,nmm-text-nmm-00ad
nmm-query-1492,nmmgn_zh,zh,请问净杜鹃兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00ad
nmm-query-1493,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione bulbocodioides Pseudobulb Cleaned?,nmm-text-nmm-00ae
nmm-query-1494,nmmsn_zh,zh,请问净制独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ae
nmm-query-1495,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-du-suan-lan?,nmm-text-nmm-00ae
nmm-query-1496,nmmgn_zh,zh,请问净独蒜兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00ae
nmm-query-1497,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione yunnanensis Pseudobulb Cleaned?,nmm-text-nmm-00af
nmm-query-1498,nmmsn_zh,zh,请问净制云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00af
nmm-query-1499,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-yun-nan-du-suan-lan?,nmm-text-nmm-00af
nmm-query-1500,nmmgn_zh,zh,请问净云南独蒜兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00af
nmm-query-1501,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb Cleaned?,nmm-text-nmm-00ag
nmm-query-1502,nmmsn_zh,zh,请问净制杜鹃兰或独蒜兰或云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ag
nmm-query-1503,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-ci-gu?,nmm-text-nmm-00ag
nmm-query-1504,nmmgn_zh,zh,请问净山慈菇的天然药材ID（NMM ID）是？,nmm-text-nmm-00ag
nmm-query-1505,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata Pseudobulb Sliced?,nmm-text-nmm-00ah
nmm-query-1506,nmmsn_zh,zh,请问片制杜鹃兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ah
nmm-query-1507,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Du-juan-lan-pian?,nmm-text-nmm-00ah
nmm-query-1508,nmmgn_zh,zh,请问杜鹃兰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ah
nmm-query-1509,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione bulbocodioides Pseudobulb Sliced?,nmm-text-nmm-00ai
nmm-query-1510,nmmsn_zh,zh,请问片制独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ai
nmm-query-1511,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Du-suan-lan-pian?,nmm-text-nmm-00ai
nmm-query-1512,nmmgn_zh,zh,请问独蒜兰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ai
nmm-query-1513,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pleione yunnanensis Pseudobulb Sliced?,nmm-text-nmm-00aj
nmm-query-1514,nmmsn_zh,zh,请问片制云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00aj
nmm-query-1515,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yun-nan-du-suan-lan-pian?,nmm-text-nmm-00aj
nmm-query-1516,nmmgn_zh,zh,请问云南独蒜兰片的天然药材ID（NMM ID）是？,nmm-text-nmm-00aj
nmm-query-1517,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb Sliced?,nmm-text-nmm-00ak
nmm-query-1518,nmmsn_zh,zh,请问片制杜鹃兰或独蒜兰或云南独蒜兰假鳞茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ak
nmm-query-1519,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-ci-gu-pian?,nmm-text-nmm-00ak
nmm-query-1520,nmmgn_zh,zh,请问山慈菇片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ak
nmm-query-1521,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Homalomena occulta Rhizome?,nmm-text-nmm-00al
nmm-query-1522,nmmsn_zh,zh,请问千年健根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00al
nmm-query-1523,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qian-nian-jian?,nmm-text-nmm-00al
nmm-query-1524,nmmgn_zh,zh,请问千年健的天然药材ID（NMM ID）是？,nmm-text-nmm-00al
nmm-query-1525,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Homalomena occulta Rhizome Sliced?,nmm-text-nmm-00am
nmm-query-1526,nmmsn_zh,zh,请问片制千年健根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00am
nmm-query-1527,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qian-nian-jian-pian?,nmm-text-nmm-00am
nmm-query-1528,nmmgn_zh,zh,请问千年健片的天然药材ID（NMM ID）是？,nmm-text-nmm-00am
nmm-query-1529,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senecio scandens Part-aerial?,nmm-text-nmm-00an
nmm-query-1530,nmmsn_zh,zh,请问千里光地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00an
nmm-query-1531,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qian-li-guang?,nmm-text-nmm-00an
nmm-query-1532,nmmgn_zh,zh,请问千里光的天然药材ID（NMM ID）是？,nmm-text-nmm-00an
nmm-query-1533,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senecio scandens Part-aerial Cleaned?,nmm-text-nmm-00ao
nmm-query-1534,nmmsn_zh,zh,请问净制千里光地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00ao
nmm-query-1535,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-qian-li-guang?,nmm-text-nmm-00ao
nmm-query-1536,nmmgn_zh,zh,请问净千里光的天然药材ID（NMM ID）是？,nmm-text-nmm-00ao
nmm-query-1537,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia lathyris Seed?,nmm-text-nmm-00ap
nmm-query-1538,nmmsn_zh,zh,请问续随子种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ap
nmm-query-1539,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qian-jin-zi?,nmm-text-nmm-00ap
nmm-query-1540,nmmgn_zh,zh,请问千金子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ap
nmm-query-1541,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia lathyris Seed Cleaned?,nmm-text-nmm-00aq
nmm-query-1542,nmmsn_zh,zh,请问净制续随子种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00aq
nmm-query-1543,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-qian-jin-zi?,nmm-text-nmm-00aq
nmm-query-1544,nmmgn_zh,zh,请问净千金子的天然药材ID（NMM ID）是？,nmm-text-nmm-00aq
nmm-query-1545,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia lathyris Seed Frosted?,nmm-text-nmm-00ar
nmm-query-1546,nmmsn_zh,zh,请问霜制续随子种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ar
nmm-query-1547,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qian-jin-zi-shuang?,nmm-text-nmm-00ar
nmm-query-1548,nmmgn_zh,zh,请问千金子霜的天然药材ID（NMM ID）是？,nmm-text-nmm-00ar
nmm-query-1549,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis armandii Stem?,nmm-text-nmm-00as
nmm-query-1550,nmmsn_zh,zh,请问小木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00as
nmm-query-1551,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xiao-mu-tong?,nmm-text-nmm-00as
nmm-query-1552,nmmgn_zh,zh,请问小木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00as
nmm-query-1553,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis montana Stem?,nmm-text-nmm-00at
nmm-query-1554,nmmsn_zh,zh,请问绣球藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00at
nmm-query-1555,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xiu-qiu-teng?,nmm-text-nmm-00at
nmm-query-1556,nmmgn_zh,zh,请问绣球藤的天然药材ID（NMM ID）是？,nmm-text-nmm-00at
nmm-query-1557,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis armandii vel montana Stem?,nmm-text-nmm-00au
nmm-query-1558,nmmsn_zh,zh,请问小木通或绣球藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00au
nmm-query-1559,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chuan-mu-tong?,nmm-text-nmm-00au
nmm-query-1560,nmmgn_zh,zh,请问川木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00au
nmm-query-1561,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis armandii Stem Sliced?,nmm-text-nmm-00av
nmm-query-1562,nmmsn_zh,zh,请问片制小木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00av
nmm-query-1563,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xiao-mu-tong-pian?,nmm-text-nmm-00av
nmm-query-1564,nmmgn_zh,zh,请问小木通片的天然药材ID（NMM ID）是？,nmm-text-nmm-00av
nmm-query-1565,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis montana Stem Sliced?,nmm-text-nmm-00aw
nmm-query-1566,nmmsn_zh,zh,请问片制绣球藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00aw
nmm-query-1567,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xiu-qiu-teng-pian?,nmm-text-nmm-00aw
nmm-query-1568,nmmgn_zh,zh,请问绣球藤片的天然药材ID（NMM ID）是？,nmm-text-nmm-00aw
nmm-query-1569,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Clematis armandii vel montana Stem Sliced?,nmm-text-nmm-00ax
nmm-query-1570,nmmsn_zh,zh,请问片制小木通或绣球藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ax
nmm-query-1571,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chuan-mu-tong-pian?,nmm-text-nmm-00ax
nmm-query-1572,nmmgn_zh,zh,请问川木通片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ax
nmm-query-1573,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Stem?,nmm-text-nmm-00ay
nmm-query-1574,nmmsn_zh,zh,请问木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ay
nmm-query-1575,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-mu-tong?,nmm-text-nmm-00ay
nmm-query-1576,nmmgn_zh,zh,请问单木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00ay
nmm-query-1577,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Stem?,nmm-text-nmm-00az
nmm-query-1578,nmmsn_zh,zh,请问三叶木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00az
nmm-query-1579,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong?,nmm-text-nmm-00az
nmm-query-1580,nmmgn_zh,zh,请问三叶木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00az
nmm-query-1581,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Stem?,nmm-text-nmm-00b0
nmm-query-1582,nmmsn_zh,zh,请问白木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00b0
nmm-query-1583,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Bai-mu-tong?,nmm-text-nmm-00b0
nmm-query-1584,nmmgn_zh,zh,请问白木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00b0
nmm-query-1585,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Stem?,nmm-text-nmm-00b1
nmm-query-1586,nmmsn_zh,zh,请问木通或三叶木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00b1
nmm-query-1587,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-tong?,nmm-text-nmm-00b1
nmm-query-1588,nmmgn_zh,zh,请问木通的天然药材ID（NMM ID）是？,nmm-text-nmm-00b1
nmm-query-1589,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Stem Sliced?,nmm-text-nmm-00b2
nmm-query-1590,nmmsn_zh,zh,请问片制木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00b2
nmm-query-1591,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-mu-tong-pian?,nmm-text-nmm-00b2
nmm-query-1592,nmmgn_zh,zh,请问单木通片的天然药材ID（NMM ID）是？,nmm-text-nmm-00b2
nmm-query-1593,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Stem Sliced?,nmm-text-nmm-00b3
nmm-query-1594,nmmsn_zh,zh,请问片制三叶木通茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00b3
nmm-query-1595,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong-pian?,nmm-text-nmm-00b3
nmm-query-1596,nmmgn_zh,zh,请问三叶木通片的天然药材ID（NMM ID）是？,nmm-text-nmm-00b3
