nmm_text_index,nmm_text_id,nmm_text
313,nmm-text-nmm-008p,NMM ID: nmm-008p. NMM Systematic Name: Sophora tonkinensis Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制越南槐根茎与根. NMM Generic Name: Shan-dou-gen-pian. NMM Generic Chinese Name: 山豆根片.
314,nmm-text-nmm-008q,NMM ID: nmm-008q. NMM Systematic Name: Cornus officinalis Fruit. NMM Systematic Chinese Name: 山茱萸果实. NMM Generic Name: Shan-zhu-yu. NMM Generic Chinese Name: 山茱萸.
315,nmm-text-nmm-008r,NMM ID: nmm-008r. NMM Systematic Name: Cornus officinalis Fruit Cleaned. NMM Systematic Chinese Name: 净制山茱萸果实. NMM Generic Name: Jing-shan-zhu-yu. NMM Generic Chinese Name: 净山茱萸.
316,nmm-text-nmm-008s,NMM ID: nmm-008s. NMM Systematic Name: Cornus officinalis Fruit Pitted. NMM Systematic Chinese Name: 去核制山茱萸果实. NMM Generic Name: Shan-yu-rou. NMM Generic Chinese Name: 山萸肉.
317,nmm-text-nmm-008t,NMM ID: nmm-008t. NMM Systematic Name: Cornus officinalis Fruit Pitted and Stewed-wine. NMM Systematic Chinese Name: 酒炖制去核制山茱萸果实. NMM Generic Name: Jiu-dun-yu-rou. NMM Generic Chinese Name: 酒炖萸肉.
318,nmm-text-nmm-008u,NMM ID: nmm-008u. NMM Systematic Name: Cornus officinalis Fruit Pitted and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制去核制山茱萸果实. NMM Generic Name: Jiu-zheng-yu-rou. NMM Generic Chinese Name: 酒蒸萸肉.
319,nmm-text-nmm-008v,NMM ID: nmm-008v. NMM Systematic Name: Cornus officinalis Fruit Pitted and Stewed-wine or Pitted and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制去核制或酒炖制去核制山茱萸果实. NMM Generic Name: Jiu-yu-rou. NMM Generic Chinese Name: 酒萸肉.
320,nmm-text-nmm-008w,NMM ID: nmm-008w. NMM Systematic Name: Prunus mume Fruit. NMM Systematic Chinese Name: 梅果实. NMM Generic Name: Wu-mei. NMM Generic Chinese Name: 乌梅.
321,nmm-text-nmm-008x,NMM ID: nmm-008x. NMM Systematic Name: Prunus mume Fruit Cleaned. NMM Systematic Chinese Name: 净制梅果实. NMM Generic Name: Jing-wu-mei. NMM Generic Chinese Name: 净乌梅.
322,nmm-text-nmm-008y,NMM ID: nmm-008y. NMM Systematic Name: Prunus mume Fruit Pitted. NMM Systematic Chinese Name: 去核制梅果实. NMM Generic Name: Wu-mei-rou. NMM Generic Chinese Name: 乌梅肉.
323,nmm-text-nmm-008z,NMM ID: nmm-008z. NMM Systematic Name: Prunus mume Fruit Cleaned and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制净制梅果实. NMM Generic Name: Wu-mei-tan. NMM Generic Chinese Name: 乌梅炭.
324,nmm-text-nmm-0090,NMM ID: nmm-0090. NMM Systematic Name: Terminalia chebula Fruit. NMM Systematic Chinese Name: 诃子果实. NMM Generic Name: He-zi. NMM Generic Chinese Name: 诃子.
325,nmm-text-nmm-0091,NMM ID: nmm-0091. NMM Systematic Name: Terminalia chebula var tomentella Fruit. NMM Systematic Chinese Name: 微毛诃子果实. NMM Generic Name: Wei-mao-he-zi. NMM Generic Chinese Name: 微毛诃子.
326,nmm-text-nmm-0092,NMM ID: nmm-0092. NMM Systematic Name: Terminalia chebula Fruit Cleaned. NMM Systematic Chinese Name: 净制诃子果实. NMM Generic Name: Jing-he-zi. NMM Generic Chinese Name: 净诃子.
327,nmm-text-nmm-0093,NMM ID: nmm-0093. NMM Systematic Name: Terminalia chebula var tomentella Fruit Cleaned. NMM Systematic Chinese Name: 净制微毛诃子果实. NMM Generic Name: Jing-wei-mao-he-zi. NMM Generic Chinese Name: 净微毛诃子.
328,nmm-text-nmm-0094,NMM ID: nmm-0094. NMM Systematic Name: Terminalia chebula Fruit Pitted. NMM Systematic Chinese Name: 去核制诃子果实. NMM Generic Name: He-zi-rou. NMM Generic Chinese Name: 诃子肉.
329,nmm-text-nmm-0095,NMM ID: nmm-0095. NMM Systematic Name: Terminalia chebula var tomentella Fruit Pitted. NMM Systematic Chinese Name: 去核制微毛诃子果实. NMM Generic Name: Wei-mao-he-zi-rou. NMM Generic Chinese Name: 微毛诃子肉.
330,nmm-text-nmm-0096,NMM ID: nmm-0096. NMM Systematic Name: Terminalia chebula Fruit-immature. NMM Systematic Chinese Name: 诃子未成熟果. NMM Generic Name: Xi-qing-guo. NMM Generic Chinese Name: 西青果.
331,nmm-text-nmm-0097,NMM ID: nmm-0097. NMM Systematic Name: Terminalia chebula Fruit-immature Minced. NMM Systematic Chinese Name: 碎制诃子未成熟果. NMM Generic Name: Xi-qing-guo-sui. NMM Generic Chinese Name: 西青果碎.
332,nmm-text-nmm-0098,NMM ID: nmm-0098. NMM Systematic Name: Terminalia bellirica Fruit. NMM Systematic Chinese Name: 毗黎勒果实. NMM Generic Name: Mao-he-zi. NMM Generic Chinese Name: 毛诃子.
333,nmm-text-nmm-0099,NMM ID: nmm-0099. NMM Systematic Name: Terminalia bellirica Fruit Cleaned. NMM Systematic Chinese Name: 净制毗黎勒果实. NMM Generic Name: Jing-mao-he-zi. NMM Generic Chinese Name: 净毛诃子.
334,nmm-text-nmm-009a,NMM ID: nmm-009a. NMM Systematic Name: Rosa laevigata Fruit. NMM Systematic Chinese Name: 金樱子果实. NMM Generic Name: Jin-ying-zi. NMM Generic Chinese Name: 金樱子.
335,nmm-text-nmm-009b,NMM ID: nmm-009b. NMM Systematic Name: Rosa laevigata Fruit Pitted. NMM Systematic Chinese Name: 去核制金樱子果实. NMM Generic Name: Jin-ying-zi-rou. NMM Generic Chinese Name: 金樱子肉.
336,nmm-text-nmm-009c,NMM ID: nmm-009c. NMM Systematic Name: Dioscorea polystachya Rhizome Initially-peeled. NMM Systematic Chinese Name: 初去皮薯蓣根茎. NMM Generic Name: Mao-shan-yao. NMM Generic Chinese Name: 毛山药.
337,nmm-text-nmm-009d,NMM ID: nmm-009d. NMM Systematic Name: Dioscorea polystachya Rhizome Smooth. NMM Systematic Chinese Name: 光薯蓣根茎. NMM Generic Name: Guang-shan-yao. NMM Generic Chinese Name: 光山药.
338,nmm-text-nmm-009e,NMM ID: nmm-009e. NMM Systematic Name: Dioscorea polystachya Rhizome Freshly-sliced. NMM Systematic Chinese Name: 鲜切片薯蓣根茎. NMM Generic Name: Shan-yao-pian. NMM Generic Chinese Name: 山药片.
339,nmm-text-nmm-009f,NMM ID: nmm-009f. NMM Systematic Name: Dioscorea polystachya Rhizome Freshly-sliced or Initially-peeled or Smooth. NMM Systematic Chinese Name: 光或初去皮或鲜切片薯蓣根茎. NMM Generic Name: Shan-yao. NMM Generic Chinese Name: 山药.
340,nmm-text-nmm-009g,NMM ID: nmm-009g. NMM Systematic Name: Dioscorea polystachya Rhizome Initially-peeled Sliced. NMM Systematic Chinese Name: 片制初去皮薯蓣根茎. NMM Generic Name: Mao-shan-yao-pian. NMM Generic Chinese Name: 毛山药片.
341,nmm-text-nmm-009h,NMM ID: nmm-009h. NMM Systematic Name: Dioscorea polystachya Rhizome Smooth Sliced. NMM Systematic Chinese Name: 片制光薯蓣根茎. NMM Generic Name: Guang-shan-yao-pian. NMM Generic Chinese Name: 光山药片.
342,nmm-text-nmm-009i,NMM ID: nmm-009i. NMM Systematic Name: Dioscorea polystachya Rhizome Initially-peeled Sliced and Stirfried-bran. NMM Systematic Chinese Name: 麸炒制片制初去皮薯蓣根茎. NMM Generic Name: Fu-chao-mao-shan-yao-pian. NMM Generic Chinese Name: 麸炒毛山药片.
343,nmm-text-nmm-009j,NMM ID: nmm-009j. NMM Systematic Name: Dioscorea polystachya Rhizome Smooth Sliced and Stirfried-bran. NMM Systematic Chinese Name: 麸炒制片制光薯蓣根茎. NMM Generic Name: Fu-chao-guang-shan-yao-pian. NMM Generic Chinese Name: 麸炒光山药片.
344,nmm-text-nmm-009k,NMM ID: nmm-009k. NMM Systematic Name: Dioscorea polystachya Rhizome Freshly-sliced or Initially-peeled or Smooth Sliced and Stirfried-bran. NMM Systematic Chinese Name: 麸炒制片制光或初去皮或鲜切片薯蓣根茎. NMM Generic Name: Fu-chao-shan-yao. NMM Generic Chinese Name: 麸炒山药.
345,nmm-text-nmm-009l,NMM ID: nmm-009l. NMM Systematic Name: Kaempferia galanga Rhizome. NMM Systematic Chinese Name: 山柰根茎. NMM Generic Name: Shan-nai. NMM Generic Chinese Name: 山柰.
346,nmm-text-nmm-009m,NMM ID: nmm-009m. NMM Systematic Name: Kaempferia galanga Rhizome Sliced. NMM Systematic Chinese Name: 片制山柰根茎. NMM Generic Name: Shan-nai-pian. NMM Generic Chinese Name: 山柰片.
347,nmm-text-nmm-009n,NMM ID: nmm-009n. NMM Systematic Name: Turpinia arguta Leaf. NMM Systematic Chinese Name: 锐尖山香圆叶. NMM Generic Name: Shan-xiang-yuan-ye. NMM Generic Chinese Name: 山香圆叶.
348,nmm-text-nmm-009o,NMM ID: nmm-009o. NMM Systematic Name: Turpinia arguta Leaf Julienned. NMM Systematic Chinese Name: 丝制锐尖山香圆叶. NMM Generic Name: Shan-xiang-yuan-ye-si. NMM Generic Chinese Name: 山香圆叶丝.
349,nmm-text-nmm-009p,NMM ID: nmm-009p. NMM Systematic Name: Lonicera macrantha Flower-bud. NMM Systematic Chinese Name: 大花忍冬花蕾. NMM Generic Name: Da-hua-ren-dong. NMM Generic Chinese Name: 大花忍冬.
350,nmm-text-nmm-009q,NMM ID: nmm-009q. NMM Systematic Name: Lonicera hypoglauca Flower-bud. NMM Systematic Chinese Name: 菰腺忍冬花蕾. NMM Generic Name: Gu-xian-ren-dong. NMM Generic Chinese Name: 菰腺忍冬.
351,nmm-text-nmm-009r,NMM ID: nmm-009r. NMM Systematic Name: Lonicera confusa Flower-bud. NMM Systematic Chinese Name: 华南忍冬花蕾. NMM Generic Name: Hua-nan-ren-dong. NMM Generic Chinese Name: 华南忍冬.
352,nmm-text-nmm-009s,NMM ID: nmm-009s. NMM Systematic Name: Lonicera confusa vel hypoglauca vel macrantha Flower-bud. NMM Systematic Chinese Name: 华南忍冬或菰腺忍冬或大花忍冬花蕾. NMM Generic Name: Shan-yin-hua. NMM Generic Chinese Name: 山银花.
353,nmm-text-nmm-009t,NMM ID: nmm-009t. NMM Systematic Name: Lonicera macrantha Flower-bud Cleaned. NMM Systematic Chinese Name: 净制大花忍冬花蕾. NMM Generic Name: Jing-da-hua-ren-dong. NMM Generic Chinese Name: 净大花忍冬.
354,nmm-text-nmm-009u,NMM ID: nmm-009u. NMM Systematic Name: Lonicera hypoglauca Flower-bud Cleaned. NMM Systematic Chinese Name: 净制菰腺忍冬花蕾. NMM Generic Name: Jing-gu-xian-ren-dong. NMM Generic Chinese Name: 净菰腺忍冬.
355,nmm-text-nmm-009v,NMM ID: nmm-009v. NMM Systematic Name: Lonicera confusa Flower-bud Cleaned. NMM Systematic Chinese Name: 净制华南忍冬花蕾. NMM Generic Name: Jing-hua-nan-ren-dong. NMM Generic Chinese Name: 净华南忍冬.
356,nmm-text-nmm-009w,NMM ID: nmm-009w. NMM Systematic Name: Lonicera confusa vel hypoglauca vel macrantha Flower-bud Cleaned. NMM Systematic Chinese Name: 净制华南忍冬或菰腺忍冬或大花忍冬花蕾. NMM Generic Name: Jing-shan-yin-hua. NMM Generic Chinese Name: 净山银花.
357,nmm-text-nmm-009x,NMM ID: nmm-009x. NMM Systematic Name: Crataegus pinnatifida Fruit. NMM Systematic Chinese Name: 山楂果实. NMM Generic Name: Shan-zha. NMM Generic Chinese Name: 山楂.
358,nmm-text-nmm-009y,NMM ID: nmm-009y. NMM Systematic Name: Crataegus pinnatifida var major Fruit. NMM Systematic Chinese Name: 山里红果实. NMM Generic Name: Shan-li-hong. NMM Generic Chinese Name: 山里红.
359,nmm-text-nmm-009z,NMM ID: nmm-009z. NMM Systematic Name: Crataegus pinnatifida Fruit Cleaned. NMM Systematic Chinese Name: 净制山楂果实. NMM Generic Name: Jing-shan-zha. NMM Generic Chinese Name: 净山楂.
360,nmm-text-nmm-00a0,NMM ID: nmm-00a0. NMM Systematic Name: Crataegus pinnatifida var major Fruit Cleaned. NMM Systematic Chinese Name: 净制山里红果实. NMM Generic Name: Jing-shan-li-hong. NMM Generic Chinese Name: 净山里红.
361,nmm-text-nmm-00a1,NMM ID: nmm-00a1. NMM Systematic Name: Crataegus pinnatifida Fruit Cleaned and Stirfried-golden. NMM Systematic Chinese Name: 炒黄制净制山楂果实. NMM Generic Name: Chao-shan-zha. NMM Generic Chinese Name: 炒山楂.
362,nmm-text-nmm-00a2,NMM ID: nmm-00a2. NMM Systematic Name: Crataegus pinnatifida var major Fruit Cleaned and Stirfried-golden. NMM Systematic Chinese Name: 炒黄制净制山里红果实. NMM Generic Name: Chao-shan-li-hong. NMM Generic Chinese Name: 炒山里红.
363,nmm-text-nmm-00a3,NMM ID: nmm-00a3. NMM Systematic Name: Crataegus pinnatifida Fruit Cleaned and Stirfried-charred. NMM Systematic Chinese Name: 炒焦制净制山楂果实. NMM Generic Name: Jiao-shan-zha. NMM Generic Chinese Name: 焦山楂.
364,nmm-text-nmm-00a4,NMM ID: nmm-00a4. NMM Systematic Name: Crataegus pinnatifida var major Fruit Cleaned and Stirfried-charred. NMM Systematic Chinese Name: 炒焦制净制山里红果实. NMM Generic Name: Jiao-shan-li-hong. NMM Generic Chinese Name: 焦山里红.
365,nmm-text-nmm-00a5,NMM ID: nmm-00a5. NMM Systematic Name: Crataegus pinnatifida Leaf. NMM Systematic Chinese Name: 山楂叶. NMM Generic Name: Shan-zha-ye. NMM Generic Chinese Name: 山楂叶.
366,nmm-text-nmm-00a6,NMM ID: nmm-00a6. NMM Systematic Name: Crataegus pinnatifida var major Leaf. NMM Systematic Chinese Name: 山里红叶. NMM Generic Name: Shan-li-hong-ye. NMM Generic Chinese Name: 山里红叶.
367,nmm-text-nmm-00a7,NMM ID: nmm-00a7. NMM Systematic Name: Crataegus pinnatifida Leaf Cleaned. NMM Systematic Chinese Name: 净制山楂叶. NMM Generic Name: Jing-shan-zha-ye. NMM Generic Chinese Name: 净山楂叶.
368,nmm-text-nmm-00a8,NMM ID: nmm-00a8. NMM Systematic Name: Crataegus pinnatifida var major Leaf Cleaned. NMM Systematic Chinese Name: 净制山里红叶. NMM Generic Name: Jing-shan-li-hong-ye. NMM Generic Chinese Name: 净山里红叶.
369,nmm-text-nmm-00a9,NMM ID: nmm-00a9. NMM Systematic Name: Cremastra appendiculata Pseudobulb. NMM Systematic Chinese Name: 杜鹃兰假鳞茎. NMM Generic Name: Du-juan-lan. NMM Generic Chinese Name: 杜鹃兰.
370,nmm-text-nmm-00aa,NMM ID: nmm-00aa. NMM Systematic Name: Pleione bulbocodioides Pseudobulb. NMM Systematic Chinese Name: 独蒜兰假鳞茎. NMM Generic Name: Du-suan-lan. NMM Generic Chinese Name: 独蒜兰.
371,nmm-text-nmm-00ab,NMM ID: nmm-00ab. NMM Systematic Name: Pleione yunnanensis Pseudobulb. NMM Systematic Chinese Name: 云南独蒜兰假鳞茎. NMM Generic Name: Yun-nan-du-suan-lan. NMM Generic Chinese Name: 云南独蒜兰.
372,nmm-text-nmm-00ac,NMM ID: nmm-00ac. NMM Systematic Name: Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb. NMM Systematic Chinese Name: 杜鹃兰或独蒜兰或云南独蒜兰假鳞茎. NMM Generic Name: Shan-ci-gu. NMM Generic Chinese Name: 山慈菇.
373,nmm-text-nmm-00ad,NMM ID: nmm-00ad. NMM Systematic Name: Cremastra appendiculata Pseudobulb Cleaned. NMM Systematic Chinese Name: 净制杜鹃兰假鳞茎. NMM Generic Name: Jing-du-juan-lan. NMM Generic Chinese Name: 净杜鹃兰.
374,nmm-text-nmm-00ae,NMM ID: nmm-00ae. NMM Systematic Name: Pleione bulbocodioides Pseudobulb Cleaned. NMM Systematic Chinese Name: 净制独蒜兰假鳞茎. NMM Generic Name: Jing-du-suan-lan. NMM Generic Chinese Name: 净独蒜兰.
375,nmm-text-nmm-00af,NMM ID: nmm-00af. NMM Systematic Name: Pleione yunnanensis Pseudobulb Cleaned. NMM Systematic Chinese Name: 净制云南独蒜兰假鳞茎. NMM Generic Name: Jing-yun-nan-du-suan-lan. NMM Generic Chinese Name: 净云南独蒜兰.
376,nmm-text-nmm-00ag,NMM ID: nmm-00ag. NMM Systematic Name: Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb Cleaned. NMM Systematic Chinese Name: 净制杜鹃兰或独蒜兰或云南独蒜兰假鳞茎. NMM Generic Name: Jing-shan-ci-gu. NMM Generic Chinese Name: 净山慈菇.
377,nmm-text-nmm-00ah,NMM ID: nmm-00ah. NMM Systematic Name: Cremastra appendiculata Pseudobulb Sliced. NMM Systematic Chinese Name: 片制杜鹃兰假鳞茎. NMM Generic Name: Du-juan-lan-pian. NMM Generic Chinese Name: 杜鹃兰片.
378,nmm-text-nmm-00ai,NMM ID: nmm-00ai. NMM Systematic Name: Pleione bulbocodioides Pseudobulb Sliced. NMM Systematic Chinese Name: 片制独蒜兰假鳞茎. NMM Generic Name: Du-suan-lan-pian. NMM Generic Chinese Name: 独蒜兰片.
379,nmm-text-nmm-00aj,NMM ID: nmm-00aj. NMM Systematic Name: Pleione yunnanensis Pseudobulb Sliced. NMM Systematic Chinese Name: 片制云南独蒜兰假鳞茎. NMM Generic Name: Yun-nan-du-suan-lan-pian. NMM Generic Chinese Name: 云南独蒜兰片.
380,nmm-text-nmm-00ak,NMM ID: nmm-00ak. NMM Systematic Name: Cremastra appendiculata vel Pleione bulbocodioides vel yunnanensis Pseudobulb Sliced. NMM Systematic Chinese Name: 片制杜鹃兰或独蒜兰或云南独蒜兰假鳞茎. NMM Generic Name: Shan-ci-gu-pian. NMM Generic Chinese Name: 山慈菇片.
381,nmm-text-nmm-00al,NMM ID: nmm-00al. NMM Systematic Name: Homalomena occulta Rhizome. NMM Systematic Chinese Name: 千年健根茎. NMM Generic Name: Qian-nian-jian. NMM Generic Chinese Name: 千年健.
382,nmm-text-nmm-00am,NMM ID: nmm-00am. NMM Systematic Name: Homalomena occulta Rhizome Sliced. NMM Systematic Chinese Name: 片制千年健根茎. NMM Generic Name: Qian-nian-jian-pian. NMM Generic Chinese Name: 千年健片.
383,nmm-text-nmm-00an,NMM ID: nmm-00an. NMM Systematic Name: Senecio scandens Part-aerial. NMM Systematic Chinese Name: 千里光地上部. NMM Generic Name: Qian-li-guang. NMM Generic Chinese Name: 千里光.
384,nmm-text-nmm-00ao,NMM ID: nmm-00ao. NMM Systematic Name: Senecio scandens Part-aerial Cleaned. NMM Systematic Chinese Name: 净制千里光地上部. NMM Generic Name: Jing-qian-li-guang. NMM Generic Chinese Name: 净千里光.
385,nmm-text-nmm-00ap,NMM ID: nmm-00ap. NMM Systematic Name: Euphorbia lathyris Seed. NMM Systematic Chinese Name: 续随子种子. NMM Generic Name: Qian-jin-zi. NMM Generic Chinese Name: 千金子.
386,nmm-text-nmm-00aq,NMM ID: nmm-00aq. NMM Systematic Name: Euphorbia lathyris Seed Cleaned. NMM Systematic Chinese Name: 净制续随子种子. NMM Generic Name: Jing-qian-jin-zi. NMM Generic Chinese Name: 净千金子.
387,nmm-text-nmm-00ar,NMM ID: nmm-00ar. NMM Systematic Name: Euphorbia lathyris Seed Frosted. NMM Systematic Chinese Name: 霜制续随子种子. NMM Generic Name: Qian-jin-zi-shuang. NMM Generic Chinese Name: 千金子霜.
388,nmm-text-nmm-00as,NMM ID: nmm-00as. NMM Systematic Name: Clematis armandii Stem. NMM Systematic Chinese Name: 小木通茎. NMM Generic Name: Xiao-mu-tong. NMM Generic Chinese Name: 小木通.
389,nmm-text-nmm-00at,NMM ID: nmm-00at. NMM Systematic Name: Clematis montana Stem. NMM Systematic Chinese Name: 绣球藤茎. NMM Generic Name: Xiu-qiu-teng. NMM Generic Chinese Name: 绣球藤.
390,nmm-text-nmm-00au,NMM ID: nmm-00au. NMM Systematic Name: Clematis armandii vel montana Stem. NMM Systematic Chinese Name: 小木通或绣球藤茎. NMM Generic Name: Chuan-mu-tong. NMM Generic Chinese Name: 川木通.
391,nmm-text-nmm-00av,NMM ID: nmm-00av. NMM Systematic Name: Clematis armandii Stem Sliced. NMM Systematic Chinese Name: 片制小木通茎. NMM Generic Name: Xiao-mu-tong-pian. NMM Generic Chinese Name: 小木通片.
392,nmm-text-nmm-00aw,NMM ID: nmm-00aw. NMM Systematic Name: Clematis montana Stem Sliced. NMM Systematic Chinese Name: 片制绣球藤茎. NMM Generic Name: Xiu-qiu-teng-pian. NMM Generic Chinese Name: 绣球藤片.
393,nmm-text-nmm-00ax,NMM ID: nmm-00ax. NMM Systematic Name: Clematis armandii vel montana Stem Sliced. NMM Systematic Chinese Name: 片制小木通或绣球藤茎. NMM Generic Name: Chuan-mu-tong-pian. NMM Generic Chinese Name: 川木通片.
394,nmm-text-nmm-00ay,NMM ID: nmm-00ay. NMM Systematic Name: Akebia quinata Stem. NMM Systematic Chinese Name: 木通茎. NMM Generic Name: Dan-mu-tong. NMM Generic Chinese Name: 单木通.
395,nmm-text-nmm-00az,NMM ID: nmm-00az. NMM Systematic Name: Akebia trifoliata Stem. NMM Systematic Chinese Name: 三叶木通茎. NMM Generic Name: San-ye-mu-tong. NMM Generic Chinese Name: 三叶木通.
396,nmm-text-nmm-00b0,NMM ID: nmm-00b0. NMM Systematic Name: Akebia trifoliata subsp australis Stem. NMM Systematic Chinese Name: 白木通茎. NMM Generic Name: Bai-mu-tong. NMM Generic Chinese Name: 白木通.
397,nmm-text-nmm-00b1,NMM ID: nmm-00b1. NMM Systematic Name: Akebia quinata vel trifoliata Stem. NMM Systematic Chinese Name: 木通或三叶木通茎. NMM Generic Name: Mu-tong. NMM Generic Chinese Name: 木通.
398,nmm-text-nmm-00b2,NMM ID: nmm-00b2. NMM Systematic Name: Akebia quinata Stem Sliced. NMM Systematic Chinese Name: 片制木通茎. NMM Generic Name: Dan-mu-tong-pian. NMM Generic Chinese Name: 单木通片.
399,nmm-text-nmm-00b3,NMM ID: nmm-00b3. NMM Systematic Name: Akebia trifoliata Stem Sliced. NMM Systematic Chinese Name: 片制三叶木通茎. NMM Generic Name: San-ye-mu-tong-pian. NMM Generic Chinese Name: 三叶木通片.
400,nmm-text-nmm-00b4,NMM ID: nmm-00b4. NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced. NMM Systematic Chinese Name: 片制白木通茎. NMM Generic Name: Bai-mu-tong-pian. NMM Generic Chinese Name: 白木通片.
