nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_1032_wobk,nmm_q_1032,False,nmm-0076,NMM00235,False
nmm_q_1032_wbk,nmm_q_1032,True,nmm-0076,nmm-0076,True
nmm_q_1033_wobk,nmm_q_1033,False,nmm-0077,1211040102,False
nmm_q_1033_wbk,nmm_q_1033,True,nmm-0077,nmm-0077,True
nmm_q_1034_wobk,nmm_q_1034,False,nmm-0077,"没有找到关于“酒炖制块制鸡爪大黄根茎”的特定天然药材ID（NMM ID）。请您确认药材名称或提供更详细的信息。根据现有数据库，单独的大黄根茎的NMM ID可能是固定的，但您的描述看起来是一种加工过的配方或者混合物，这可能不会直接对应一个NMM ID。请核实信息后再次询问。 

如果仅指大黄根茎，其NMM ID也需具体查证，因为不同的大黄种类可能会有不同的编号。如果有更精确的名称或分类信息，可以进一步查询。 

若您的问题是关于某种特定的药材配方，请提供更多的细节以便于准确查找。在此情况下，我需要指出，目前提供的信息不足以确定具体的NMM ID。 

如果有其他问题或需要进一步的帮助，请告诉我。",False
nmm_q_1034_wbk,nmm_q_1034,True,nmm-0077,nmm-0077,True
nmm_q_1035_wobk,nmm_q_1035,False,nmm-0077,NMM002345,False
nmm_q_1035_wbk,nmm_q_1035,True,nmm-0077,nmm-0077,True
nmm_q_1036_wobk,nmm_q_1036,False,nmm-0077,没有找到酒炖鸡爪大黄根茎的相关NMM ID，可能是因为该组合并非传统上被单独编号的药材配方。大黄的NMM ID为17010。对于具体的药材配伍或食疗方剂，请咨询相关中医药专家以获得准确信息。请注意，NMM ID的数据库可能并不包含所有民间食疗或地方性药方的记录。,False
nmm_q_1036_wbk,nmm_q_1036,True,nmm-0077,nmm-0077,True
nmm_q_1037_wobk,nmm_q_1037,False,nmm-0078,1211004001,False
nmm_q_1037_wbk,nmm_q_1037,True,nmm-0078,nmm-0078,True
nmm_q_1038_wobk,nmm_q_1038,False,nmm-0078,没有找到名为“酒炖制块制鸡爪大黄根”的药材，因此无法提供其NMM ID。请您确认药材名称是否准确。如果有其他问题或需要进一步的帮助，请随时告诉我。,False
nmm_q_1038_wbk,nmm_q_1038,True,nmm-0078,nmm-0078,True
nmm_q_1039_wobk,nmm_q_1039,False,nmm-0078,NMM002345,False
nmm_q_1039_wbk,nmm_q_1039,True,nmm-0078,nmm-0078,True
nmm_q_1040_wobk,nmm_q_1040,False,nmm-0078,没有找到名为“酒炖鸡爪大黄根”的具体条目，因此无法提供其NMM ID。可能是药材名称有误或该组合并非标准药材名称。请注意，正确的药材名称对于获取准确信息非常重要。如果您能提供更详细的信息或确认药材名称，我可以进一步帮助您查找。不过根据现有信息，我不能提供特定的NMM ID。,False
nmm_q_1040_wbk,nmm_q_1040,True,nmm-0078,nmm-0078,True
nmm_q_1041_wobk,nmm_q_1041,False,nmm-0079,12061010203,False
nmm_q_1041_wbk,nmm_q_1041,True,nmm-0079,nmm-0079,True
nmm_q_1042_wobk,nmm_q_1042,False,nmm-0079,NMM ID：123456,False
nmm_q_1042_wbk,nmm_q_1042,True,nmm-0079,nmm-0079,True
nmm_q_1043_wobk,nmm_q_1043,False,nmm-0079,NMM002345,False
nmm_q_1043_wbk,nmm_q_1043,True,nmm-0079,nmm-0079,True
nmm_q_1044_wobk,nmm_q_1044,False,nmm-0079,没有找到名为“酒炖鸡爪大黄”的特定药材，因此无法提供其NMM ID。大黄的NMM ID可能是存在的，但“酒炖鸡爪大黄”这个名称并不标准，可能是一个地方性叫法或误称。若你是指的大黄这种药材，请明确指出，其NMM ID为12345（假设值，实际应查询权威资料）。请确认药材名称或提供更多细节。若确实存在此药材，请提供更详细的信息以便查找。,False
nmm_q_1044_wbk,nmm_q_1044,True,nmm-0079,nmm-0079,True
nmm_q_1045_wobk,nmm_q_1045,False,nmm-007a,123456,False
nmm_q_1045_wbk,nmm_q_1045,True,nmm-007a,nmm-007a,True
nmm_q_1046_wobk,nmm_q_1046,False,nmm-007a,NMM00329,False
nmm_q_1046_wbk,nmm_q_1046,True,nmm-007a,nmm-007a,True
nmm_q_1047_wobk,nmm_q_1047,False,nmm-007a,NMM002345,False
nmm_q_1047_wbk,nmm_q_1047,True,nmm-007a,nmm-007a,True
nmm_q_1048_wobk,nmm_q_1048,False,nmm-007a,NMM0036,False
nmm_q_1048_wbk,nmm_q_1048,True,nmm-007a,nmm-007a,True
nmm_q_1049_wobk,nmm_q_1049,False,nmm-007b,1208040102,False
nmm_q_1049_wbk,nmm_q_1049,True,nmm-007b,nmm-007b,True
nmm_q_1050_wobk,nmm_q_1050,False,nmm-007b,NMM00365,False
nmm_q_1050_wbk,nmm_q_1050,True,nmm-007b,nmm-007b,True
nmm_q_1051_wobk,nmm_q_1051,False,nmm-007b,NMM002345,False
nmm_q_1051_wbk,nmm_q_1051,True,nmm-007b,nmm-007b,True
nmm_q_1052_wobk,nmm_q_1052,False,nmm-007b,NMM00235,False
nmm_q_1052_wbk,nmm_q_1052,True,nmm-007b,nmm-007b,True
nmm_q_1053_wobk,nmm_q_1053,False,nmm-007c,1208040102,False
nmm_q_1053_wbk,nmm_q_1053,True,nmm-007c,nmm-007c,True
nmm_q_1054_wobk,nmm_q_1054,False,nmm-007c,NMM ID: 1200456789,False
nmm_q_1054_wbk,nmm_q_1054,True,nmm-007c,nmm-007c,True
nmm_q_1055_wobk,nmm_q_1055,False,nmm-007c,NMM00123,False
nmm_q_1055_wbk,nmm_q_1055,True,nmm-007c,nmm-007c,True
nmm_q_1056_wobk,nmm_q_1056,False,nmm-007c,NMM00235,False
nmm_q_1056_wbk,nmm_q_1056,True,nmm-007c,nmm-007c,True
nmm_q_1057_wobk,nmm_q_1057,False,nmm-007d,120604050103,False
nmm_q_1057_wbk,nmm_q_1057,True,nmm-007d,nmm-007d,True
nmm_q_1058_wobk,nmm_q_1058,False,nmm-007d,NMM002609,False
nmm_q_1058_wbk,nmm_q_1058,True,nmm-007d,nmm-007d,True
nmm_q_1059_wobk,nmm_q_1059,False,nmm-007d,10000155,False
nmm_q_1059_wbk,nmm_q_1059,True,nmm-007d,nmm-007d,True
nmm_q_1060_wobk,nmm_q_1060,False,nmm-007d,NMM002345,False
nmm_q_1060_wbk,nmm_q_1060,True,nmm-007d,nmm-007d,True
nmm_q_1061_wobk,nmm_q_1061,False,nmm-007e,103006023,False
nmm_q_1061_wbk,nmm_q_1061,True,nmm-007e,nmm-007e,True
nmm_q_1062_wobk,nmm_q_1062,False,nmm-007e,NMM-00235,False
nmm_q_1062_wbk,nmm_q_1062,True,nmm-007e,nmm-007e,True
nmm_q_1063_wobk,nmm_q_1063,False,nmm-007e,NMM002345,False
nmm_q_1063_wbk,nmm_q_1063,True,nmm-007e,nmm-007e,True
nmm_q_1064_wobk,nmm_q_1064,False,nmm-007e,NMM-00235,False
nmm_q_1064_wbk,nmm_q_1064,True,nmm-007e,nmm-007e,True
nmm_q_1065_wobk,nmm_q_1065,False,nmm-007f,1200040020,False
nmm_q_1065_wbk,nmm_q_1065,True,nmm-007f,nmm-007f,True
nmm_q_1066_wobk,nmm_q_1066,False,nmm-007f,NMM-0056,False
nmm_q_1066_wbk,nmm_q_1066,True,nmm-007f,nmm-007f,True
nmm_q_1067_wobk,nmm_q_1067,False,nmm-007f,NMM00235,False
nmm_q_1067_wbk,nmm_q_1067,True,nmm-007f,nmm-007f,True
nmm_q_1068_wobk,nmm_q_1068,False,nmm-007f,NMM-00235,False
nmm_q_1068_wbk,nmm_q_1068,True,nmm-007f,nmm-007f,True
nmm_q_1069_wobk,nmm_q_1069,False,nmm-007g,123060101,False
nmm_q_1069_wbk,nmm_q_1069,True,nmm-007g,nmm-007g,True
nmm_q_1070_wobk,nmm_q_1070,False,nmm-007g,NMM-00365,False
nmm_q_1070_wbk,nmm_q_1070,True,nmm-007g,nmm-007g,True
nmm_q_1071_wobk,nmm_q_1071,False,nmm-007g,NMM002345,False
nmm_q_1071_wbk,nmm_q_1071,True,nmm-007g,nmm-007g,True
nmm_q_1072_wobk,nmm_q_1072,False,nmm-007g,NMM-00235,False
nmm_q_1072_wbk,nmm_q_1072,True,nmm-007g,nmm-007g,True
nmm_q_1073_wobk,nmm_q_1073,False,nmm-007h,1211040101,False
nmm_q_1073_wbk,nmm_q_1073,True,nmm-007h,nmm-007h,True
nmm_q_1074_wobk,nmm_q_1074,False,nmm-007h,没有找到名为“酒蒸制块制鸡爪大黄根茎”的特定条目，因此无法提供其NMM ID。可能你需要更确切的药材名称或者该药材并没有被赋予NMM ID。请注意，NMM ID是指某种药材在特定数据库或系统中的唯一标识符，不同的数据库可能有不同的编号体系。如果你有更详细的信息或者具体的数据库来源，请提供以便于更准确的回答。但基于当前信息，我不能提供一个NMM ID。,False
nmm_q_1074_wbk,nmm_q_1074,True,nmm-007h,nmm-007h,True
nmm_q_1075_wobk,nmm_q_1075,False,nmm-007h,NMM002345,False
nmm_q_1075_wbk,nmm_q_1075,True,nmm-007h,nmm-007h,True
nmm_q_1076_wobk,nmm_q_1076,False,nmm-007h,没有找到酒蒸鸡爪和大黄根茎组合的相关天然药材ID（NMM ID）。请确认提供的信息是否准确或是否有特定的药材组合需要查询。,False
nmm_q_1076_wbk,nmm_q_1076,True,nmm-007h,nmm-007h,True
nmm_q_1077_wobk,nmm_q_1077,False,nmm-007i,130104006,False
nmm_q_1077_wbk,nmm_q_1077,True,nmm-007i,nmm-007i,True
nmm_q_1078_wobk,nmm_q_1078,False,nmm-007i,没有找到名为“酒蒸制块制鸡爪大黄根”的特定条目，因此无法提供其NMM ID。请确认名称是否准确或提供更详细的信息。如果这是一个特定地区或语境下的专有名词，请提供更多背景信息。不过基于提供的信息，我无法给出具体的NMM ID。,False
nmm_q_1078_wbk,nmm_q_1078,True,nmm-007i,nmm-007i,True
nmm_q_1079_wobk,nmm_q_1079,False,nmm-007i,NMM00235,False
nmm_q_1079_wbk,nmm_q_1079,True,nmm-007i,nmm-007i,True
nmm_q_1080_wobk,nmm_q_1080,False,nmm-007i,没有找到名为“酒蒸鸡爪大黄根”的药材，因此无法提供其NMM ID。请确认药材名称或提供更多详细信息。如果这是一个特定地区或者特定语境下的名称，请提供更多的上下文。不过基于当前的信息，我无法给出一个具体的NMM ID。,False
nmm_q_1080_wbk,nmm_q_1080,True,nmm-007i,nmm-007i,True
nmm_q_1081_wobk,nmm_q_1081,False,nmm-007j,1211004001,False
nmm_q_1081_wbk,nmm_q_1081,True,nmm-007j,nmm-007j,True
nmm_q_1082_wobk,nmm_q_1082,False,nmm-007j,"没有找到关于“酒蒸制块制鸡爪大黄根茎与根”的具体条目，因此无法提供其NMM ID。如果您有更详细的信息或者具体的药材名称，可能更容易找到对应的NMM ID。不过，大黄的NMM ID可能是您需要查找的信息的一部分，但请注意，实际的ID需要根据权威的天然药物数据库来确认。大黄的基本信息ID可能会有所不同，基于不同的分类和命名标准。请确认您的需求或提供更多细节。 

如果确实是指大黄的话，大黄的NMM ID可能会有所不同，需要具体查询确认。在此基础上，对于特定处理方式如“酒蒸”、“制块”等的药材，通常会有单独的ID编号。请您提供更多的信息以便于准确查询。 

但是，基于现有信息，我无法提供确切的NMM ID。建议查询专业的中药资源数据库以获得最准确的信息。",False
nmm_q_1082_wbk,nmm_q_1082,True,nmm-007j,nmm-007j,True
nmm_q_1083_wobk,nmm_q_1083,False,nmm-007j,NMM002345,False
nmm_q_1083_wbk,nmm_q_1083,True,nmm-007j,nmm-007j,True
nmm_q_1084_wobk,nmm_q_1084,False,nmm-007j,"没有名为“酒蒸鸡爪大黄”的天然药材，因此无法提供其NMM ID。大黄的NMM ID可能是基于具体种类和来源有所不同，但“酒蒸鸡爪大黄”并不是一个标准的中药材名称。如果您是指经过酒蒸处理的大黄，请确认具体的药材名称以便获得准确信息。对于标准大黄，通常讨论的是其拉丁名如Rheum palmatum，但在NMM ID体系下可能需要具体查询对应编号。请核实您的问题或提供更多背景信息。 

如果确实有特定的编号系统（NMM ID），则需要具体查看该系统的数据库或者咨询相关专业人士。根据现有信息，我无法提供确切的NMM ID。",False
nmm_q_1084_wbk,nmm_q_1084,True,nmm-007j,nmm-007j,True
nmm_q_1085_wobk,nmm_q_1085,False,nmm-007k,123456,False
nmm_q_1085_wbk,nmm_q_1085,True,nmm-007k,nmm-007k,True
nmm_q_1086_wobk,nmm_q_1086,False,nmm-007k,NMM ID: 1030201,False
nmm_q_1086_wbk,nmm_q_1086,True,nmm-007k,nmm-007k,True
nmm_q_1087_wobk,nmm_q_1087,False,nmm-007k,NMM002345,False
nmm_q_1087_wbk,nmm_q_1087,True,nmm-007k,nmm-007k,True
nmm_q_1088_wobk,nmm_q_1088,False,nmm-007k,NMM0036,False
nmm_q_1088_wbk,nmm_q_1088,True,nmm-007k,nmm-007k,True
nmm_q_1089_wobk,nmm_q_1089,False,nmm-007l,NMM00659,False
nmm_q_1089_wbk,nmm_q_1089,True,nmm-007l,nmm-007l,True
nmm_q_1090_wobk,nmm_q_1090,False,nmm-007l,NMM0036,False
nmm_q_1090_wbk,nmm_q_1090,True,nmm-007l,nmm-007l,True
nmm_q_1091_wobk,nmm_q_1091,False,nmm-007l,NMM002345,False
nmm_q_1091_wbk,nmm_q_1091,True,nmm-007l,nmm-007l,True
nmm_q_1092_wobk,nmm_q_1092,False,nmm-007l,NMM0036,False
nmm_q_1092_wbk,nmm_q_1092,True,nmm-007l,nmm-007l,True
nmm_q_1093_wobk,nmm_q_1093,False,nmm-007m,NMM2007110101,False
nmm_q_1093_wbk,nmm_q_1093,True,nmm-007m,nmm-007m,True
nmm_q_1094_wobk,nmm_q_1094,False,nmm-007m,NMM003669,False
nmm_q_1094_wbk,nmm_q_1094,True,nmm-007m,nmm-007m,True
nmm_q_1095_wobk,nmm_q_1095,False,nmm-007m,NMM002345,False
nmm_q_1095_wbk,nmm_q_1095,True,nmm-007m,nmm-007m,True
nmm_q_1096_wobk,nmm_q_1096,False,nmm-007m,NMM-0035,False
nmm_q_1096_wbk,nmm_q_1096,True,nmm-007m,nmm-007m,True
nmm_q_1097_wobk,nmm_q_1097,False,nmm-007n,1206010030,False
nmm_q_1097_wbk,nmm_q_1097,True,nmm-007n,nmm-007n,True
nmm_q_1098_wobk,nmm_q_1098,False,nmm-007n,NMM ID：11522,False
nmm_q_1098_wbk,nmm_q_1098,True,nmm-007n,nmm-007n,True
nmm_q_1099_wobk,nmm_q_1099,False,nmm-007n,NMM002345,False
nmm_q_1099_wbk,nmm_q_1099,True,nmm-007n,nmm-007n,True
nmm_q_1100_wobk,nmm_q_1100,False,nmm-007n,NMM0036,False
nmm_q_1100_wbk,nmm_q_1100,True,nmm-007n,nmm-007n,True
nmm_q_1101_wobk,nmm_q_1101,False,nmm-007o,1211004001,False
nmm_q_1101_wbk,nmm_q_1101,True,nmm-007o,nmm-007o,True
nmm_q_1102_wobk,nmm_q_1102,False,nmm-007o,NMM ID: 102040305,False
nmm_q_1102_wbk,nmm_q_1102,True,nmm-007o,nmm-007o,True
nmm_q_1103_wobk,nmm_q_1103,False,nmm-007o,NMM00345,False
nmm_q_1103_wbk,nmm_q_1103,True,nmm-007o,nmm-007o,True
nmm_q_1104_wobk,nmm_q_1104,False,nmm-007o,NMM006012,False
nmm_q_1104_wbk,nmm_q_1104,True,nmm-007o,nmm-007o,True
nmm_q_1105_wobk,nmm_q_1105,False,nmm-007p,1200204011,False
nmm_q_1105_wbk,nmm_q_1105,True,nmm-007p,nmm-007p,True
nmm_q_1106_wobk,nmm_q_1106,False,nmm-007p,NMM-0065,False
nmm_q_1106_wbk,nmm_q_1106,True,nmm-007p,nmm-007p,True
nmm_q_1107_wobk,nmm_q_1107,False,nmm-007p,NMM00235,False
nmm_q_1107_wbk,nmm_q_1107,True,nmm-007p,nmm-007p,True
nmm_q_1108_wobk,nmm_q_1108,False,nmm-007p,NMM-3569,False
nmm_q_1108_wbk,nmm_q_1108,True,nmm-007p,nmm-007p,True
nmm_q_1109_wobk,nmm_q_1109,False,nmm-007q,120108015,False
nmm_q_1109_wbk,nmm_q_1109,True,nmm-007q,nmm-007q,True
nmm_q_1110_wobk,nmm_q_1110,False,nmm-007q,NMM-0036,False
nmm_q_1110_wbk,nmm_q_1110,True,nmm-007q,nmm-007q,True
nmm_q_1111_wobk,nmm_q_1111,False,nmm-007q,NMM00235,False
nmm_q_1111_wbk,nmm_q_1111,True,nmm-007q,nmm-007q,True
nmm_q_1112_wobk,nmm_q_1112,False,nmm-007q,NMM-00326,False
nmm_q_1112_wbk,nmm_q_1112,True,nmm-007q,nmm-007q,True
nmm_q_1113_wobk,nmm_q_1113,False,nmm-007r,1200203013,False
nmm_q_1113_wbk,nmm_q_1113,True,nmm-007r,nmm-007r,True
nmm_q_1114_wobk,nmm_q_1114,False,nmm-007r,NMM-00366,False
nmm_q_1114_wbk,nmm_q_1114,True,nmm-007r,nmm-007r,True
nmm_q_1115_wobk,nmm_q_1115,False,nmm-007r,NMM002345,False
nmm_q_1115_wbk,nmm_q_1115,True,nmm-007r,nmm-007r,True
nmm_q_1116_wobk,nmm_q_1116,False,nmm-007r,NMM-003569,False
nmm_q_1116_wbk,nmm_q_1116,True,nmm-007r,nmm-007r,True
nmm_q_1117_wobk,nmm_q_1117,False,nmm-007s,NMM0065,False
nmm_q_1117_wbk,nmm_q_1117,True,nmm-007s,nmm-007s,True
nmm_q_1118_wobk,nmm_q_1118,False,nmm-007s,NMM00235,False
nmm_q_1118_wbk,nmm_q_1118,True,nmm-007s,nmm-007s,True
nmm_q_1119_wobk,nmm_q_1119,False,nmm-007s,NMM002345,False
nmm_q_1119_wbk,nmm_q_1119,True,nmm-007s,nmm-007s,True
nmm_q_1120_wobk,nmm_q_1120,False,nmm-007s,NMM00235,False
nmm_q_1120_wbk,nmm_q_1120,True,nmm-007s,nmm-007s,True
nmm_q_1121_wobk,nmm_q_1121,False,nmm-007t,120025042,False
nmm_q_1121_wbk,nmm_q_1121,True,nmm-007t,nmm-007t,True
nmm_q_1122_wobk,nmm_q_1122,False,nmm-007t,NMM002356,False
nmm_q_1122_wbk,nmm_q_1122,True,nmm-007t,nmm-007t,True
nmm_q_1123_wobk,nmm_q_1123,False,nmm-007t,NMM002356,False
nmm_q_1123_wbk,nmm_q_1123,True,nmm-007t,nmm-007t,True
nmm_q_1124_wobk,nmm_q_1124,False,nmm-007t,NMM00235,False
nmm_q_1124_wbk,nmm_q_1124,True,nmm-007t,nmm-007t,True
nmm_q_1125_wobk,nmm_q_1125,False,nmm-007u,NMM0064,False
nmm_q_1125_wbk,nmm_q_1125,True,nmm-007u,nmm-007u,True
nmm_q_1126_wobk,nmm_q_1126,False,nmm-007u,NMM002356,False
nmm_q_1126_wbk,nmm_q_1126,True,nmm-007u,nmm-007u,True
nmm_q_1127_wobk,nmm_q_1127,False,nmm-007u,NMM002356,False
nmm_q_1127_wbk,nmm_q_1127,True,nmm-007u,nmm-007u,True
nmm_q_1128_wobk,nmm_q_1128,False,nmm-007u,NMM00235,False
nmm_q_1128_wbk,nmm_q_1128,True,nmm-007u,nmm-007u,True
nmm_q_1129_wobk,nmm_q_1129,False,nmm-007v,120603040103,False
nmm_q_1129_wbk,nmm_q_1129,True,nmm-007v,nmm-007v,True
nmm_q_1130_wobk,nmm_q_1130,False,nmm-007v,NMM006010203010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010,False
