nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_772_wobk,nmm_q_772,False,nmm-005d,NMM000019GB010。,False
nmm_q_772_wbk,nmm_q_772,True,nmm-005d,nmm-005d,True
nmm_q_773_wobk,nmm_q_773,False,nmm-005e,The Natural Medicinal Material ID (NMM ID) of Persicaria tinctoria Leaf is M26810.,False
nmm_q_773_wbk,nmm_q_773,True,nmm-005e,nmm-005e,True
nmm_q_774_wobk,nmm_q_774,False,nmm-005e,NMM000140,False
nmm_q_774_wbk,nmm_q_774,True,nmm-005e,nmm-005e,True
nmm_q_775_wobk,nmm_q_775,False,nmm-005e,The Natural Medicinal Material ID (NMM ID) of Liao-da-qing-ye is NMM0000181.,False
nmm_q_775_wbk,nmm_q_775,True,nmm-005e,nmm-005e,True
nmm_q_776_wobk,nmm_q_776,False,nmm-005e,NMM000053 ,False
nmm_q_776_wbk,nmm_q_776,True,nmm-005e,nmm-005e,True
nmm_q_777_wobk,nmm_q_777,False,nmm-005f,The NMM ID of Persicaria tinctoria Leaf Cleaned is NMM0000754.,False
nmm_q_777_wbk,nmm_q_777,True,nmm-005f,nmm-005f,True
nmm_q_778_wobk,nmm_q_778,False,nmm-005f,NMM004825,False
nmm_q_778_wbk,nmm_q_778,True,nmm-005f,nmm-005f,True
nmm_q_779_wobk,nmm_q_779,False,nmm-005f,10791,False
nmm_q_779_wbk,nmm_q_779,True,nmm-005f,nmm-005f,True
nmm_q_780_wobk,nmm_q_780,False,nmm-005f,1936,False
nmm_q_780_wbk,nmm_q_780,True,nmm-005f,nmm-005f,True
nmm_q_781_wobk,nmm_q_781,False,nmm-005g,The NMM ID of Persicaria tinctoria Stem is C47696.,False
nmm_q_781_wbk,nmm_q_781,True,nmm-005g,nmm-005g,True
nmm_q_782_wobk,nmm_q_782,False,nmm-005g,NMM000088,False
nmm_q_782_wbk,nmm_q_782,True,nmm-005g,nmm-005g,True
nmm_q_783_wobk,nmm_q_783,False,nmm-005g,The Natural Medicinal Material ID (NMM ID) of Liao-lan-jing is NMM0000572.,False
nmm_q_783_wbk,nmm_q_783,True,nmm-005g,nmm-005g,True
nmm_q_784_wobk,nmm_q_784,False,nmm-005g,NMM ID是：NMM000077。,False
nmm_q_784_wbk,nmm_q_784,True,nmm-005g,nmm-005g,True
nmm_q_785_wobk,nmm_q_785,False,nmm-005h,The NMM ID of Persicaria tinctoria Leaf and Stem is NMM0000255.,False
nmm_q_785_wbk,nmm_q_785,True,nmm-005h,nmm-005h,True
nmm_q_786_wobk,nmm_q_786,False,nmm-005h,NMM ID是NMM000006。,False
nmm_q_786_wbk,nmm_q_786,True,nmm-005h,nmm-005h,True
nmm_q_787_wobk,nmm_q_787,False,nmm-005h,The Natural Medicinal Material ID (NMM ID) of Liao-lan-ye-jing is NMM0001CBD.,False
nmm_q_787_wbk,nmm_q_787,True,nmm-005h,nmm-005h,True
nmm_q_788_wobk,nmm_q_788,False,nmm-005h,020402。,False
nmm_q_788_wbk,nmm_q_788,True,nmm-005h,nmm-005h,True
nmm_q_789_wobk,nmm_q_789,False,nmm-005i,The Natural Medicinal Material ID (NMM ID) for Isatis tinctoria vel Persicaria tinctoria vel Strobilanthes cusia Leaf or Leaf and Stem is NMM0000165.,False
nmm_q_789_wbk,nmm_q_789,True,nmm-005i,The Natural Medicinal Material ID (NMM ID) of Isatis tinctoria vel Persicaria tinctoria vel Strobilanthes cusia Leaf or Leaf and Stem is nmm-005i.,True
nmm_q_790_wobk,nmm_q_790,False,nmm-005i,NMM4687CXX。,False
nmm_q_790_wbk,nmm_q_790,True,nmm-005i,nmm-005i,True
nmm_q_791_wobk,nmm_q_791,False,nmm-005i,1161-34-2-1,False
nmm_q_791_wbk,nmm_q_791,True,nmm-005i,nmm-005i,True
nmm_q_792_wobk,nmm_q_792,False,nmm-005i,NMM000009。,False
nmm_q_792_wbk,nmm_q_792,True,nmm-005i,nmm-005i,True
nmm_q_793_wobk,nmm_q_793,False,nmm-005j,The NMM ID of Isatis tinctoria Leaf Prepared is NMM0002585.,False
nmm_q_793_wbk,nmm_q_793,True,nmm-005j,nmm-005j,True
nmm_q_794_wobk,nmm_q_794,False,nmm-005j,NMM000219。,False
nmm_q_794_wbk,nmm_q_794,True,nmm-005j,nmm-005j,True
nmm_q_795_wobk,nmm_q_795,False,nmm-005j,The NMM ID of Song-lan-ye-qing-dai is NATMM000117.,False
nmm_q_795_wbk,nmm_q_795,True,nmm-005j,nmm-005j,True
nmm_q_796_wobk,nmm_q_796,False,nmm-005j,NMM000063,False
nmm_q_796_wbk,nmm_q_796,True,nmm-005j,nmm-005j,True
nmm_q_797_wobk,nmm_q_797,False,nmm-005k,43063,False
nmm_q_797_wbk,nmm_q_797,True,nmm-005k,nmm-005k,True
nmm_q_798_wobk,nmm_q_798,False,nmm-005k,NMM000066,False
nmm_q_798_wbk,nmm_q_798,True,nmm-005k,nmm-005k,True
nmm_q_799_wobk,nmm_q_799,False,nmm-005k,D00361E00014,False
nmm_q_799_wbk,nmm_q_799,True,nmm-005k,nmm-005k,True
nmm_q_800_wobk,nmm_q_800,False,nmm-005k,NMM001655,False
nmm_q_800_wbk,nmm_q_800,True,nmm-005k,nmm-005k,True
nmm_q_801_wobk,nmm_q_801,False,nmm-005l,The NMM ID of Isatis tinctoria Leaf and Stem Prepared is C0001500.,False
nmm_q_801_wbk,nmm_q_801,True,nmm-005l,nmm-005l,True
nmm_q_802_wobk,nmm_q_802,False,nmm-005l,NMM000253。,False
nmm_q_802_wbk,nmm_q_802,True,nmm-005l,nmm-005l,True
nmm_q_803_wobk,nmm_q_803,False,nmm-005l,The NMM ID of Song-lan-qing-dai is MMP0001160.,False
nmm_q_803_wbk,nmm_q_803,True,nmm-005l,nmm-005l,True
nmm_q_804_wobk,nmm_q_804,False,nmm-005l,NMM001542,False
nmm_q_804_wbk,nmm_q_804,True,nmm-005l,nmm-005l,True
nmm_q_805_wobk,nmm_q_805,False,nmm-005m,C0115074,False
nmm_q_805_wbk,nmm_q_805,True,nmm-005m,nmm-005m,True
nmm_q_806_wobk,nmm_q_806,False,nmm-005m,NMM ID为NMM0010005。,False
nmm_q_806_wbk,nmm_q_806,True,nmm-005m,nmm-005m,True
nmm_q_807_wobk,nmm_q_807,False,nmm-005m,A0470,False
nmm_q_807_wbk,nmm_q_807,True,nmm-005m,nmm-005m,True
nmm_q_808_wobk,nmm_q_808,False,nmm-005m,3514,False
nmm_q_808_wbk,nmm_q_808,True,nmm-005m,nmm-005m,True
nmm_q_809_wobk,nmm_q_809,False,nmm-005n,The NMM ID of Strobilanthes cusia Stem Prepared is NMM000117.,False
nmm_q_809_wbk,nmm_q_809,True,nmm-005n,nmm-005n,True
nmm_q_810_wobk,nmm_q_810,False,nmm-005n,238040,False
nmm_q_810_wbk,nmm_q_810,True,nmm-005n,nmm-005n,True
nmm_q_811_wobk,nmm_q_811,False,nmm-005n,NMMID1000066454,False
nmm_q_811_wbk,nmm_q_811,True,nmm-005n,nmm-005n,True
nmm_q_812_wobk,nmm_q_812,False,nmm-005n,158006。,False
nmm_q_812_wbk,nmm_q_812,True,nmm-005n,nmm-005n,True
nmm_q_813_wobk,nmm_q_813,False,nmm-005o,The Natural Medicinal Material ID (NMM ID) of Strobilanthes cusia Leaf and Stem Prepared is NMM0002.,False
nmm_q_813_wbk,nmm_q_813,True,nmm-005o,nmm-005o,True
nmm_q_814_wobk,nmm_q_814,False,nmm-005o,22163,False
nmm_q_814_wbk,nmm_q_814,True,nmm-005o,nmm-005o,True
nmm_q_815_wobk,nmm_q_815,False,nmm-005o,NMM000116,False
nmm_q_815_wbk,nmm_q_815,True,nmm-005o,nmm-005o,True
nmm_q_816_wobk,nmm_q_816,False,nmm-005o,D08961,False
nmm_q_816_wbk,nmm_q_816,True,nmm-005o,nmm-005o,True
nmm_q_817_wobk,nmm_q_817,False,nmm-005p,C0181769,False
nmm_q_817_wbk,nmm_q_817,True,nmm-005p,nmm-005p,True
nmm_q_818_wobk,nmm_q_818,False,nmm-005p,NMM001674,False
nmm_q_818_wbk,nmm_q_818,True,nmm-005p,nmm-005p,True
nmm_q_819_wobk,nmm_q_819,False,nmm-005p,The Natural Medicinal Material ID (NMM ID) of Liao-lan-ye-qing-dai is NMM0000148.,False
nmm_q_819_wbk,nmm_q_819,True,nmm-005p,nmm-005p,True
nmm_q_820_wobk,nmm_q_820,False,nmm-005p,207122,False
nmm_q_820_wbk,nmm_q_820,True,nmm-005p,nmm-005p,True
nmm_q_821_wobk,nmm_q_821,False,nmm-005q,The NMM ID of Persicaria tinctoria Stem Prepared is NMM0002319.,False
nmm_q_821_wbk,nmm_q_821,True,nmm-005q,nmm-005q,True
nmm_q_822_wobk,nmm_q_822,False,nmm-005q,NMM001769,False
nmm_q_822_wbk,nmm_q_822,True,nmm-005q,nmm-005q,True
nmm_q_823_wobk,nmm_q_823,False,nmm-005q,The Natural Medicinal Material ID (NMM ID) of Liao-lan-jing-qing-dai is NMM0000022.,False
nmm_q_823_wbk,nmm_q_823,True,nmm-005q,nmm-005q,True
nmm_q_824_wobk,nmm_q_824,False,nmm-005q,NMM001843,False
nmm_q_824_wbk,nmm_q_824,True,nmm-005q,nmm-005q,True
nmm_q_825_wobk,nmm_q_825,False,nmm-005r,The NMM ID of Persicaria tinctoria Leaf and Stem Prepared is A00390.,False
nmm_q_825_wbk,nmm_q_825,True,nmm-005r,nmm-005r,True
nmm_q_826_wobk,nmm_q_826,False,nmm-005r,162020,False
nmm_q_826_wbk,nmm_q_826,True,nmm-005r,nmm-005r,True
nmm_q_827_wobk,nmm_q_827,False,nmm-005r,The NMM ID of Liao-lan-qing-dai is NMM0002453.,False
nmm_q_827_wbk,nmm_q_827,True,nmm-005r,nmm-005r,True
nmm_q_828_wobk,nmm_q_828,False,nmm-005r,NMM000059。,False
nmm_q_828_wbk,nmm_q_828,True,nmm-005r,nmm-005r,True
nmm_q_829_wobk,nmm_q_829,False,nmm-005s,The NMM ID of Isatis tinctoria vel Persicaria tinctoria vel Strobilanthes cusia Leaf or Leaf and Stem Prepared is NMM000249.,False
nmm_q_829_wbk,nmm_q_829,True,nmm-005s,The NMM ID is nmm-005s.,True
nmm_q_830_wobk,nmm_q_830,False,nmm-005s,NMM ID: NMM000009.,False
nmm_q_830_wbk,nmm_q_830,True,nmm-005s,nmm-005s,True
nmm_q_831_wobk,nmm_q_831,False,nmm-005s,NMM000252,False
nmm_q_831_wbk,nmm_q_831,True,nmm-005s,nmm-005s,True
nmm_q_832_wobk,nmm_q_832,False,nmm-005s,NMM000014。,False
nmm_q_832_wbk,nmm_q_832,True,nmm-005s,nmm-005s,True
nmm_q_833_wobk,nmm_q_833,False,nmm-005t,CCH0022635,False
nmm_q_833_wbk,nmm_q_833,True,nmm-005t,nmm-005t,True
nmm_q_834_wobk,nmm_q_834,False,nmm-005t,7A370,False
nmm_q_834_wbk,nmm_q_834,True,nmm-005t,nmm-005t,True
nmm_q_835_wobk,nmm_q_835,False,nmm-005t,The NMM ID of Da-qing-yan is NMM0000163.,False
nmm_q_835_wbk,nmm_q_835,True,nmm-005t,nmm-005t,True
nmm_q_836_wobk,nmm_q_836,False,nmm-005t,NMM000207。,False
nmm_q_836_wbk,nmm_q_836,True,nmm-005t,nmm-005t,True
nmm_q_837_wobk,nmm_q_837,False,nmm-005u,N0000000669,False
nmm_q_837_wbk,nmm_q_837,True,nmm-005u,nmm-005u,True
nmm_q_838_wobk,nmm_q_838,False,nmm-005u,NMM000084,False
nmm_q_838_wbk,nmm_q_838,True,nmm-005u,nmm-005u,True
nmm_q_839_wobk,nmm_q_839,False,nmm-005u,The Natural Medicinal Material ID (NMM ID) of Jing-da-qing-yan is NMM000003.,False
nmm_q_839_wbk,nmm_q_839,True,nmm-005u,nmm-005u,True
nmm_q_840_wobk,nmm_q_840,False,nmm-005u,NMM000087。,False
nmm_q_840_wbk,nmm_q_840,True,nmm-005u,nmm-005u,True
nmm_q_841_wobk,nmm_q_841,False,nmm-005v,The Natural Medicinal Material ID (NMM ID) of Ziziphus jujuba Fruit is NMM0000173.,False
nmm_q_841_wbk,nmm_q_841,True,nmm-005v,nmm-005v,True
nmm_q_842_wobk,nmm_q_842,False,nmm-005v,NMM000054,False
nmm_q_842_wbk,nmm_q_842,True,nmm-005v,nmm-005v,True
nmm_q_843_wobk,nmm_q_843,False,nmm-005v,The Natural Medicinal Material ID (NMM ID) of Da-zao is NMM0000160.,False
nmm_q_843_wbk,nmm_q_843,True,nmm-005v,nmm-005v,True
nmm_q_844_wobk,nmm_q_844,False,nmm-005v,NMM000023,False
nmm_q_844_wbk,nmm_q_844,True,nmm-005v,nmm-005v,True
nmm_q_845_wobk,nmm_q_845,False,nmm-005w,The Natural Medicinal Material ID (NMM ID) of Ziziphus jujuba Fruit Cleaned is 040507.,False
nmm_q_845_wbk,nmm_q_845,True,nmm-005w,nmm-005w,True
nmm_q_846_wobk,nmm_q_846,False,nmm-005w,240201。,False
nmm_q_846_wbk,nmm_q_846,True,nmm-005w,nmm-005w,True
nmm_q_847_wobk,nmm_q_847,False,nmm-005w,The NMM ID of Jing-da-zao is NMM000099.,False
nmm_q_847_wbk,nmm_q_847,True,nmm-005w,nmm-005w,True
nmm_q_848_wobk,nmm_q_848,False,nmm-005w,NMM000018。,False
nmm_q_848_wbk,nmm_q_848,True,nmm-005w,nmm-005w,True
nmm_q_849_wobk,nmm_q_849,False,nmm-005x,The NMM ID of Ziziphus jujuba var. spinosa seed is NMM0000874.,False
nmm_q_849_wbk,nmm_q_849,True,nmm-005x,nmm-005x,True
nmm_q_850_wobk,nmm_q_850,False,nmm-005x,NMM000063。,False
nmm_q_850_wbk,nmm_q_850,True,nmm-005x,nmm-005x,True
nmm_q_851_wobk,nmm_q_851,False,nmm-005x,1062,False
nmm_q_851_wbk,nmm_q_851,True,nmm-005x,nmm-005x,True
nmm_q_852_wobk,nmm_q_852,False,nmm-005x,NMM000040,False
nmm_q_852_wbk,nmm_q_852,True,nmm-005x,nmm-005x,True
nmm_q_853_wobk,nmm_q_853,False,nmm-005y,The Natural Medicinal Material ID (NMM ID) of Ziziphus jujuba var spinosa Seed Cleaned is NMM0005.,False
nmm_q_853_wbk,nmm_q_853,True,nmm-005y,nmm-005y,True
nmm_q_854_wobk,nmm_q_854,False,nmm-005y,NMM000047。,False
nmm_q_854_wbk,nmm_q_854,True,nmm-005y,nmm-005y,True
nmm_q_855_wobk,nmm_q_855,False,nmm-005y,The Natural Medicinal Material ID (NMM ID) of Jing-suan-zao-ren is NMM000139.,False
nmm_q_855_wbk,nmm_q_855,True,nmm-005y,nmm-005y,True
nmm_q_856_wobk,nmm_q_856,False,nmm-005y,17611,False
nmm_q_856_wbk,nmm_q_856,True,nmm-005y,nmm-005y,True
nmm_q_857_wobk,nmm_q_857,False,nmm-005z,The NMM ID of Ziziphus jujuba var. spinosa Seed Cleaned and Stirfried-simple is NMM0009.,False
nmm_q_857_wbk,nmm_q_857,True,nmm-005z,nmm-005z,True
nmm_q_858_wobk,nmm_q_858,False,nmm-005z,NMM000192。,False
nmm_q_858_wbk,nmm_q_858,True,nmm-005z,nmm-005z,True
nmm_q_859_wobk,nmm_q_859,False,nmm-005z,12409,False
nmm_q_859_wbk,nmm_q_859,True,nmm-005z,The NMM ID of Chao-suan-zao-ren is nmm-005z.,True
nmm_q_860_wobk,nmm_q_860,False,nmm-005z,MHT001A3,False
nmm_q_860_wbk,nmm_q_860,True,nmm-005z,nmm-005z,True
nmm_q_861_wobk,nmm_q_861,False,nmm-0060,The NMM ID of Rheum palmatum Rhizome is NMM0000167.,False
nmm_q_861_wbk,nmm_q_861,True,nmm-0060,nmm-0060,True
nmm_q_862_wobk,nmm_q_862,False,nmm-0060,PC001046,False
nmm_q_862_wbk,nmm_q_862,True,nmm-0060,nmm-0060,True
nmm_q_863_wobk,nmm_q_863,False,nmm-0060,C0002391,False
nmm_q_863_wbk,nmm_q_863,True,nmm-0060,nmm-0060,True
nmm_q_864_wobk,nmm_q_864,False,nmm-0060,NMM000027,False
nmm_q_864_wbk,nmm_q_864,True,nmm-0060,nmm-0060,True
nmm_q_865_wobk,nmm_q_865,False,nmm-0061,The Natural Medicinal Material ID (NMM ID) of Rheum palmatum Root is NMM0002243.,False
nmm_q_865_wbk,nmm_q_865,True,nmm-0061,nmm-0061,True
nmm_q_866_wobk,nmm_q_866,False,nmm-0061,NMM001186,False
nmm_q_866_wbk,nmm_q_866,True,nmm-0061,nmm-0061,True
nmm_q_867_wobk,nmm_q_867,False,nmm-0061,Z3654,False
nmm_q_867_wbk,nmm_q_867,True,nmm-0061,nmm-0061,True
nmm_q_868_wobk,nmm_q_868,False,nmm-0061,NMM000243,False
nmm_q_868_wbk,nmm_q_868,True,nmm-0061,nmm-0061,True
nmm_q_869_wobk,nmm_q_869,False,nmm-0062,The Natural Medicinal Material ID (NMM ID) of Rheum palmatum Rhizome and Root is NMM0000315.,False
nmm_q_869_wbk,nmm_q_869,True,nmm-0062,nmm-0062,True
nmm_q_870_wobk,nmm_q_870,False,nmm-0062,NMM000022。,False
nmm_q_870_wbk,nmm_q_870,True,nmm-0062,nmm-0062,True
nmm_q_871_wobk,nmm_q_871,False,nmm-0062,The NMM ID of Zhang-ye-da-huang is NMM0000518.,False
nmm_q_871_wbk,nmm_q_871,True,nmm-0062,nmm-0062,True
nmm_q_872_wobk,nmm_q_872,False,nmm-0062,NMM001100。,False
nmm_q_872_wbk,nmm_q_872,True,nmm-0062,nmm-0062,True
nmm_q_873_wobk,nmm_q_873,False,nmm-0063,The NMM ID of Rheum tanguticum Rhizome is NMM0001668.,False
nmm_q_873_wbk,nmm_q_873,True,nmm-0063,nmm-0063,True
nmm_q_874_wobk,nmm_q_874,False,nmm-0063,NMM000214,False
nmm_q_874_wbk,nmm_q_874,True,nmm-0063,nmm-0063,True
nmm_q_875_wobk,nmm_q_875,False,nmm-0063,NMM0000624,False
nmm_q_875_wbk,nmm_q_875,True,nmm-0063,nmm-0063,True
nmm_q_876_wobk,nmm_q_876,False,nmm-0063,NMM000122,False
nmm_q_876_wbk,nmm_q_876,True,nmm-0063,nmm-0063,True
nmm_q_877_wobk,nmm_q_877,False,nmm-0064,The NMM ID of Rheum tanguticum Root is NMM0003186.,False
nmm_q_877_wbk,nmm_q_877,True,nmm-0064,nmm-0064,True
nmm_q_878_wobk,nmm_q_878,False,nmm-0064,C0060487,False
nmm_q_878_wbk,nmm_q_878,True,nmm-0064,nmm-0064,True
nmm_q_879_wobk,nmm_q_879,False,nmm-0064,The NMM ID of Ji-zhua-da-huang-gen is NMM000703.,False
nmm_q_879_wbk,nmm_q_879,True,nmm-0064,nmm-0064,True
nmm_q_880_wobk,nmm_q_880,False,nmm-0064,22202007,False
nmm_q_880_wbk,nmm_q_880,True,nmm-0064,nmm-0064,True
nmm_q_881_wobk,nmm_q_881,False,nmm-0065,The NMM ID of Rheum tanguticum Rhizome and Root is NMM0000849.,False
nmm_q_881_wbk,nmm_q_881,True,nmm-0065,nmm-0065,True
nmm_q_882_wobk,nmm_q_882,False,nmm-0065,NMM ID 是 3278。,False
nmm_q_882_wbk,nmm_q_882,True,nmm-0065,nmm-0065,True
nmm_q_883_wobk,nmm_q_883,False,nmm-0065,102107,False
nmm_q_883_wbk,nmm_q_883,True,nmm-0065,nmm-0065,True
nmm_q_884_wobk,nmm_q_884,False,nmm-0065,D00658,False
nmm_q_884_wbk,nmm_q_884,True,nmm-0065,nmm-0065,True
nmm_q_885_wobk,nmm_q_885,False,nmm-0066,The NMM ID of Rheum officinale Rhizome is C00039.,False
nmm_q_885_wbk,nmm_q_885,True,nmm-0066,nmm-0066,True
nmm_q_886_wobk,nmm_q_886,False,nmm-0066,NMM000006。,False
nmm_q_886_wbk,nmm_q_886,True,nmm-0066,nmm-0066,True
nmm_q_887_wobk,nmm_q_887,False,nmm-0066,The Natural Medicinal Material ID (NMM ID) of Yao-yong-da-huang-gen-jing is NMM000235.,False
nmm_q_887_wbk,nmm_q_887,True,nmm-0066,nmm-0066,True
nmm_q_888_wobk,nmm_q_888,False,nmm-0066,NMM000029,False
nmm_q_888_wbk,nmm_q_888,True,nmm-0066,nmm-0066,True
nmm_q_889_wobk,nmm_q_889,False,nmm-0067,The NMM ID of Rheum officinale Root is M0049729.,False
nmm_q_889_wbk,nmm_q_889,True,nmm-0067,The Natural Medicinal Material ID (NMM ID) of Rheum officinale Root is nmm-0067.,True
nmm_q_890_wobk,nmm_q_890,False,nmm-0067,32709,False
nmm_q_890_wbk,nmm_q_890,True,nmm-0067,nmm-0067,True
nmm_q_891_wobk,nmm_q_891,False,nmm-0067,The NMM ID of Yao-yong-da-huang-gen is NMM0000193.,False
nmm_q_891_wbk,nmm_q_891,True,nmm-0067,nmm-0067,True
nmm_q_892_wobk,nmm_q_892,False,nmm-0067,NMM000026。,False
nmm_q_892_wbk,nmm_q_892,True,nmm-0067,nmm-0067,True
nmm_q_893_wobk,nmm_q_893,False,nmm-0068,The NMM ID of Rheum officinale Rhizome and Root is NMM0000187.,False
nmm_q_893_wbk,nmm_q_893,True,nmm-0068,nmm-0068,True
nmm_q_894_wobk,nmm_q_894,False,nmm-0068,NMM001601,False
nmm_q_894_wbk,nmm_q_894,True,nmm-0068,nmm-0068,True
nmm_q_895_wobk,nmm_q_895,False,nmm-0068,81NM-000071,False
nmm_q_895_wbk,nmm_q_895,True,nmm-0068,nmm-0068,True
nmm_q_896_wobk,nmm_q_896,False,nmm-0068,NMM000009。,False
nmm_q_896_wbk,nmm_q_896,True,nmm-0068,nmm-0068,True
nmm_q_897_wobk,nmm_q_897,False,nmm-0069,The NMM ID of Rheum officinale vel palmatum vel tanguticum Rhizome and Root is NMM000592.,False
nmm_q_897_wbk,nmm_q_897,True,nmm-0069,nmm-0069,True
nmm_q_898_wobk,nmm_q_898,False,nmm-0069,NMM000078。,False
nmm_q_898_wbk,nmm_q_898,True,nmm-0069,nmm-0069,True
nmm_q_899_wobk,nmm_q_899,False,nmm-0069,DMP000028,False
nmm_q_899_wbk,nmm_q_899,True,nmm-0069,nmm-0069,True
nmm_q_900_wobk,nmm_q_900,False,nmm-0069,NMM000024。,False
nmm_q_900_wbk,nmm_q_900,True,nmm-0069,nmm-0069,True
nmm_q_901_wobk,nmm_q_901,False,nmm-006a,The NMM ID of Rheum palmatum Rhizome Sliced is NMM0000023.,False
nmm_q_901_wbk,nmm_q_901,True,nmm-006a,nmm-006a,True
nmm_q_902_wobk,nmm_q_902,False,nmm-006a,50180518,False
nmm_q_902_wbk,nmm_q_902,True,nmm-006a,nmm-006a,True
nmm_q_903_wobk,nmm_q_903,False,nmm-006a,NMM0002696,False
nmm_q_903_wbk,nmm_q_903,True,nmm-006a,nmm-006a,True
nmm_q_904_wobk,nmm_q_904,False,nmm-006a,NMM000015,False
nmm_q_904_wbk,nmm_q_904,True,nmm-006a,nmm-006a,True
nmm_q_905_wobk,nmm_q_905,False,nmm-006b,The NMM ID of Rheum palmatum Root Sliced is NMM0000173.,False
nmm_q_905_wbk,nmm_q_905,True,nmm-006b,nmm-006b,True
nmm_q_906_wobk,nmm_q_906,False,nmm-006b,NMM ID是NMM000018。,False
nmm_q_906_wbk,nmm_q_906,True,nmm-006b,nmm-006b,True
nmm_q_907_wobk,nmm_q_907,False,nmm-006b,C0000232,False
nmm_q_907_wbk,nmm_q_907,True,nmm-006b,nmm-006b,True
nmm_q_908_wobk,nmm_q_908,False,nmm-006b,NMM000033（NMM ID可能会有更新，请根据需要核实最新信息。）,False
nmm_q_908_wbk,nmm_q_908,True,nmm-006b,nmm-006b,True
nmm_q_909_wobk,nmm_q_909,False,nmm-006c,The NMM ID of Rheum palmatum Rhizome and Root Sliced is NMM0002756.,False
nmm_q_909_wbk,nmm_q_909,True,nmm-006c,nmm-006c,True
nmm_q_910_wobk,nmm_q_910,False,nmm-006c,15673,False
nmm_q_910_wbk,nmm_q_910,True,nmm-006c,nmm-006c,True
nmm_q_911_wobk,nmm_q_911,False,nmm-006c,NMM0000876,False
nmm_q_911_wbk,nmm_q_911,True,nmm-006c,nmm-006c,True
nmm_q_912_wobk,nmm_q_912,False,nmm-006c,NMM ID是NMM000026。,False
nmm_q_912_wbk,nmm_q_912,True,nmm-006c,nmm-006c,True
nmm_q_913_wobk,nmm_q_913,False,nmm-006d,NMM0001315,False
nmm_q_913_wbk,nmm_q_913,True,nmm-006d,nmm-006d,True
nmm_q_914_wobk,nmm_q_914,False,nmm-006d,NMM ID为111013。,False
nmm_q_914_wbk,nmm_q_914,True,nmm-006d,nmm-006d,True
nmm_q_915_wobk,nmm_q_915,False,nmm-006d,NMM0002640,False
nmm_q_915_wbk,nmm_q_915,True,nmm-006d,nmm-006d,True
nmm_q_916_wobk,nmm_q_916,False,nmm-006d,105005,False
nmm_q_916_wbk,nmm_q_916,True,nmm-006d,nmm-006d,True
nmm_q_917_wobk,nmm_q_917,False,nmm-006e,The NMM ID of Rheum tanguticum Root Sliced is NMM000239.,False
nmm_q_917_wbk,nmm_q_917,True,nmm-006e,nmm-006e,True
nmm_q_918_wobk,nmm_q_918,False,nmm-006e,NMM000267,False
nmm_q_918_wbk,nmm_q_918,True,nmm-006e,nmm-006e,True
nmm_q_919_wobk,nmm_q_919,False,nmm-006e,The Natural Medicinal Material ID (NMM ID) of Ji-zhua-da-huang-gen-pian is NMM000229.,False
nmm_q_919_wbk,nmm_q_919,True,nmm-006e,nmm-006e,True
nmm_q_920_wobk,nmm_q_920,False,nmm-006e,NMM000075。,False
nmm_q_920_wbk,nmm_q_920,True,nmm-006e,nmm-006e,True
nmm_q_921_wobk,nmm_q_921,False,nmm-006f,64007009,False
nmm_q_921_wbk,nmm_q_921,True,nmm-006f,nmm-006f,True
nmm_q_922_wobk,nmm_q_922,False,nmm-006f,NMM000207,False
nmm_q_922_wbk,nmm_q_922,True,nmm-006f,nmm-006f,True
nmm_q_923_wobk,nmm_q_923,False,nmm-006f,The Natural Medicinal Material ID (NMM ID) of Ji-zhua-da-huang-pian is NMM000062.,False
nmm_q_923_wbk,nmm_q_923,True,nmm-006f,nmm-006f,True
nmm_q_924_wobk,nmm_q_924,False,nmm-006f,987063,False
nmm_q_924_wbk,nmm_q_924,True,nmm-006f,nmm-006f,True
nmm_q_925_wobk,nmm_q_925,False,nmm-006g,The NMM ID of Rheum officinale Rhizome Sliced is NMM0000111.,False
nmm_q_925_wbk,nmm_q_925,True,nmm-006g,nmm-006g,True
nmm_q_926_wobk,nmm_q_926,False,nmm-006g,31204,False
nmm_q_926_wbk,nmm_q_926,True,nmm-006g,nmm-006g,True
nmm_q_927_wobk,nmm_q_927,False,nmm-006g,NMMID1000125,False
nmm_q_927_wbk,nmm_q_927,True,nmm-006g,nmm-006g,True
nmm_q_928_wobk,nmm_q_928,False,nmm-006g,NMM000044,False
nmm_q_928_wbk,nmm_q_928,True,nmm-006g,nmm-006g,True
nmm_q_929_wobk,nmm_q_929,False,nmm-006h,JH02245G0006,False
nmm_q_929_wbk,nmm_q_929,True,nmm-006h,nmm-006h,True
nmm_q_930_wobk,nmm_q_930,False,nmm-006h,NMM4501.,False
nmm_q_930_wbk,nmm_q_930,True,nmm-006h,nmm-006h,True
nmm_q_931_wobk,nmm_q_931,False,nmm-006h,1558812,False
nmm_q_931_wbk,nmm_q_931,True,nmm-006h,nmm-006h,True
nmm_q_932_wobk,nmm_q_932,False,nmm-006h,NMM00000031,False
nmm_q_932_wbk,nmm_q_932,True,nmm-006h,nmm-006h,True
nmm_q_933_wobk,nmm_q_933,False,nmm-006i,The Natural Medicinal Material ID (NMM ID) of Rheum officinale Rhizome and Root Sliced is NMM0002363.,False
nmm_q_933_wbk,nmm_q_933,True,nmm-006i,nmm-006i,True
