nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_1063_wbk,nmm_q_1063,True,nmm-007e,nmm-007e,True
nmm_q_1064_wobk,nmm_q_1064,False,nmm-007e,NMM ID是89020。,False
nmm_q_1064_wbk,nmm_q_1064,True,nmm-007e,nmm-007e,True
nmm_q_1065_wobk,nmm_q_1065,False,nmm-007f,NMM ID: 10002418,False
nmm_q_1065_wbk,nmm_q_1065,True,nmm-007f,nmm-007f,True
nmm_q_1066_wobk,nmm_q_1066,False,nmm-007f,NMM ID: 1008300052,False
nmm_q_1066_wbk,nmm_q_1066,True,nmm-007f,nmm-007f,True
nmm_q_1067_wobk,nmm_q_1067,False,nmm-007f,NMM ID: 10003122,False
nmm_q_1067_wbk,nmm_q_1067,True,nmm-007f,nmm-007f,True
nmm_q_1068_wobk,nmm_q_1068,False,nmm-007f,NMM ID是：NMM002613。,False
nmm_q_1068_wbk,nmm_q_1068,True,nmm-007f,nmm-007f,True
nmm_q_1069_wobk,nmm_q_1069,False,nmm-007g,NMM ID of Rheum palmatum Rhizome and Root Chunked and Steamed-wine is NMM00447.,False
nmm_q_1069_wbk,nmm_q_1069,True,nmm-007g,nmm-007g,True
nmm_q_1070_wobk,nmm_q_1070,False,nmm-007g,NMM ID：NMM004764,False
nmm_q_1070_wbk,nmm_q_1070,True,nmm-007g,nmm-007g,True
nmm_q_1071_wobk,nmm_q_1071,False,nmm-007g,NMM ID: 100742,False
nmm_q_1071_wbk,nmm_q_1071,True,nmm-007g,nmm-007g,True
nmm_q_1072_wobk,nmm_q_1072,False,nmm-007g,NMM ID: 7505,False
nmm_q_1072_wbk,nmm_q_1072,True,nmm-007g,nmm-007g,True
nmm_q_1073_wobk,nmm_q_1073,False,nmm-007h,NMM ID: 10040826,False
nmm_q_1073_wbk,nmm_q_1073,True,nmm-007h,nmm-007h,True
nmm_q_1074_wobk,nmm_q_1074,False,nmm-007h,NMM ID: 11319,False
nmm_q_1074_wbk,nmm_q_1074,True,nmm-007h,nmm-007h,True
nmm_q_1075_wobk,nmm_q_1075,False,nmm-007h,NMM ID: 086062,False
nmm_q_1075_wbk,nmm_q_1075,True,nmm-007h,nmm-007h,True
nmm_q_1076_wobk,nmm_q_1076,False,nmm-007h,NMM ID: 1125100501,False
nmm_q_1076_wbk,nmm_q_1076,True,nmm-007h,nmm-007h,True
nmm_q_1077_wobk,nmm_q_1077,False,nmm-007i,NMM ID: 134719,False
nmm_q_1077_wbk,nmm_q_1077,True,nmm-007i,nmm-007i,True
nmm_q_1078_wobk,nmm_q_1078,False,nmm-007i,NMM ID: 387287,False
nmm_q_1078_wbk,nmm_q_1078,True,nmm-007i,nmm-007i,True
nmm_q_1079_wobk,nmm_q_1079,False,nmm-007i,NMM ID: 59868,False
nmm_q_1079_wbk,nmm_q_1079,True,nmm-007i,nmm-007i,True
nmm_q_1080_wobk,nmm_q_1080,False,nmm-007i,NMM ID: 00000034,False
nmm_q_1080_wbk,nmm_q_1080,True,nmm-007i,nmm-007i,True
nmm_q_1081_wobk,nmm_q_1081,False,nmm-007j,NMM ID: 13210019,False
nmm_q_1081_wbk,nmm_q_1081,True,nmm-007j,nmm-007j,True
nmm_q_1082_wobk,nmm_q_1082,False,nmm-007j,NMM ID：NMM0021546,False
nmm_q_1082_wbk,nmm_q_1082,True,nmm-007j,nmm-007j,True
nmm_q_1083_wobk,nmm_q_1083,False,nmm-007j,NMM ID is 7222.,False
nmm_q_1083_wbk,nmm_q_1083,True,nmm-007j,nmm-007j,True
nmm_q_1084_wobk,nmm_q_1084,False,nmm-007j,NMM ID: 203321,False
nmm_q_1084_wbk,nmm_q_1084,True,nmm-007j,nmm-007j,True
nmm_q_1085_wobk,nmm_q_1085,False,nmm-007k,NMM ID: 1376718,False
nmm_q_1085_wbk,nmm_q_1085,True,nmm-007k,nmm-007k,True
nmm_q_1086_wobk,nmm_q_1086,False,nmm-007k,NMM ID是：NMM001345。,False
nmm_q_1086_wbk,nmm_q_1086,True,nmm-007k,nmm-007k,True
nmm_q_1087_wobk,nmm_q_1087,False,nmm-007k,NMM ID: 00113457,False
nmm_q_1087_wbk,nmm_q_1087,True,nmm-007k,nmm-007k,True
nmm_q_1088_wobk,nmm_q_1088,False,nmm-007k,NMM ID: 83787,False
nmm_q_1088_wbk,nmm_q_1088,True,nmm-007k,nmm-007k,True
nmm_q_1089_wobk,nmm_q_1089,False,nmm-007l,NMM ID is 021048.,False
nmm_q_1089_wbk,nmm_q_1089,True,nmm-007l,nmm-007l,True
nmm_q_1090_wobk,nmm_q_1090,False,nmm-007l,NMM ID: 10006936,False
nmm_q_1090_wbk,nmm_q_1090,True,nmm-007l,nmm-007l,True
nmm_q_1091_wobk,nmm_q_1091,False,nmm-007l,NMM ID: 11494,False
nmm_q_1091_wbk,nmm_q_1091,True,nmm-007l,nmm-007l,True
nmm_q_1092_wobk,nmm_q_1092,False,nmm-007l,NMM ID: NMM00472,False
nmm_q_1092_wbk,nmm_q_1092,True,nmm-007l,nmm-007l,True
nmm_q_1093_wobk,nmm_q_1093,False,nmm-007m,NMM ID for Rheum officinale Rhizome and Root Chunked and Steamed-wine is 1951.,False
nmm_q_1093_wbk,nmm_q_1093,True,nmm-007m,nmm-007m,True
nmm_q_1094_wobk,nmm_q_1094,False,nmm-007m,NMM ID: 20013243,False
nmm_q_1094_wbk,nmm_q_1094,True,nmm-007m,nmm-007m,True
nmm_q_1095_wobk,nmm_q_1095,False,nmm-007m,NMM ID: 10638,False
nmm_q_1095_wbk,nmm_q_1095,True,nmm-007m,nmm-007m,True
nmm_q_1096_wobk,nmm_q_1096,False,nmm-007m,NMM ID: 2131101038,False
nmm_q_1096_wbk,nmm_q_1096,True,nmm-007m,nmm-007m,True
nmm_q_1097_wobk,nmm_q_1097,False,nmm-007n,The NMM ID of Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked and Steamed-wine is 103026.,False
nmm_q_1097_wbk,nmm_q_1097,True,nmm-007n,nmm-007n,True
nmm_q_1098_wobk,nmm_q_1098,False,nmm-007n,NMM ID是：NMM00000252。,False
nmm_q_1098_wbk,nmm_q_1098,True,nmm-007n,nmm-007n,True
nmm_q_1099_wobk,nmm_q_1099,False,nmm-007n,NMM ID: 10009669,False
nmm_q_1099_wbk,nmm_q_1099,True,nmm-007n,nmm-007n,True
nmm_q_1100_wobk,nmm_q_1100,False,nmm-007n,NMM ID是11003。,False
nmm_q_1100_wbk,nmm_q_1100,True,nmm-007n,nmm-007n,True
nmm_q_1101_wobk,nmm_q_1101,False,nmm-007o,The NMM ID for Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked and Stewed-wine or Chunked and Steamed-wine is 12193.,False
nmm_q_1101_wbk,nmm_q_1101,True,nmm-007o,nmm-007o,True
nmm_q_1102_wobk,nmm_q_1102,False,nmm-007o,NMM ID: NMM0043362,False
nmm_q_1102_wbk,nmm_q_1102,True,nmm-007o,nmm-007o,True
nmm_q_1103_wobk,nmm_q_1103,False,nmm-007o,NMM ID: 1219,False
nmm_q_1103_wbk,nmm_q_1103,True,nmm-007o,nmm-007o,True
nmm_q_1104_wobk,nmm_q_1104,False,nmm-007o,NMM ID: 1051,False
nmm_q_1104_wbk,nmm_q_1104,True,nmm-007o,nmm-007o,True
nmm_q_1105_wobk,nmm_q_1105,False,nmm-007p,NMM ID: 2016038,False
nmm_q_1105_wbk,nmm_q_1105,True,nmm-007p,nmm-007p,True
nmm_q_1106_wobk,nmm_q_1106,False,nmm-007p,NMM ID是303188。,False
nmm_q_1106_wbk,nmm_q_1106,True,nmm-007p,nmm-007p,True
nmm_q_1107_wobk,nmm_q_1107,False,nmm-007p,NMM ID: 6038868,False
nmm_q_1107_wbk,nmm_q_1107,True,nmm-007p,nmm-007p,True
nmm_q_1108_wobk,nmm_q_1108,False,nmm-007p,NMM ID是 110089。,False
nmm_q_1108_wbk,nmm_q_1108,True,nmm-007p,nmm-007p,True
nmm_q_1109_wobk,nmm_q_1109,False,nmm-007q,NMM ID: 9792,False
nmm_q_1109_wbk,nmm_q_1109,True,nmm-007q,nmm-007q,True
nmm_q_1110_wobk,nmm_q_1110,False,nmm-007q,NMM ID: 15528,False
nmm_q_1110_wbk,nmm_q_1110,True,nmm-007q,nmm-007q,True
nmm_q_1111_wobk,nmm_q_1111,False,nmm-007q,NMM ID: 13842,False
nmm_q_1111_wbk,nmm_q_1111,True,nmm-007q,nmm-007q,True
nmm_q_1112_wobk,nmm_q_1112,False,nmm-007q,NMM ID: 94251,False
nmm_q_1112_wbk,nmm_q_1112,True,nmm-007q,nmm-007q,True
nmm_q_1113_wobk,nmm_q_1113,False,nmm-007r,NMM ID: NMM01567,False
nmm_q_1113_wbk,nmm_q_1113,True,nmm-007r,nmm-007r,True
nmm_q_1114_wobk,nmm_q_1114,False,nmm-007r,NMM ID: 1711,False
nmm_q_1114_wbk,nmm_q_1114,True,nmm-007r,nmm-007r,True
nmm_q_1115_wobk,nmm_q_1115,False,nmm-007r,NMM ID: 102171,False
nmm_q_1115_wbk,nmm_q_1115,True,nmm-007r,nmm-007r,True
nmm_q_1116_wobk,nmm_q_1116,False,nmm-007r,NMM ID: 14538,False
nmm_q_1116_wbk,nmm_q_1116,True,nmm-007r,nmm-007r,True
nmm_q_1117_wobk,nmm_q_1117,False,nmm-007s,NMM ID: 1011700030,False
nmm_q_1117_wbk,nmm_q_1117,True,nmm-007s,nmm-007s,True
nmm_q_1118_wobk,nmm_q_1118,False,nmm-007s,无此信息。,False
nmm_q_1118_wbk,nmm_q_1118,True,nmm-007s,nmm-007s,True
nmm_q_1119_wobk,nmm_q_1119,False,nmm-007s,NMM ID: 10053209,False
nmm_q_1119_wbk,nmm_q_1119,True,nmm-007s,nmm-007s,True
nmm_q_1120_wobk,nmm_q_1120,False,nmm-007s,NMM ID: 1234651,False
nmm_q_1120_wbk,nmm_q_1120,True,nmm-007s,nmm-007s,True
nmm_q_1121_wobk,nmm_q_1121,False,nmm-007t,NMM ID: 9194,False
nmm_q_1121_wbk,nmm_q_1121,True,nmm-007t,nmm-007t,True
nmm_q_1122_wobk,nmm_q_1122,False,nmm-007t,NMM ID: 22253,False
nmm_q_1122_wbk,nmm_q_1122,True,nmm-007t,nmm-007t,True
nmm_q_1123_wobk,nmm_q_1123,False,nmm-007t,NMM ID: 10013486,False
nmm_q_1123_wbk,nmm_q_1123,True,nmm-007t,nmm-007t,True
nmm_q_1124_wobk,nmm_q_1124,False,nmm-007t,NMM ID: 3310,False
nmm_q_1124_wbk,nmm_q_1124,True,nmm-007t,nmm-007t,True
nmm_q_1125_wobk,nmm_q_1125,False,nmm-007u,NMM ID: NMM0020331,False
nmm_q_1125_wbk,nmm_q_1125,True,nmm-007u,nmm-007u,True
nmm_q_1126_wobk,nmm_q_1126,False,nmm-007u,NMM ID: 6114,False
nmm_q_1126_wbk,nmm_q_1126,True,nmm-007u,nmm-007u,True
nmm_q_1127_wobk,nmm_q_1127,False,nmm-007u,NMM ID: 11524,False
nmm_q_1127_wbk,nmm_q_1127,True,nmm-007u,nmm-007u,True
nmm_q_1128_wobk,nmm_q_1128,False,nmm-007u,NMM ID: 10064888,False
nmm_q_1128_wbk,nmm_q_1128,True,nmm-007u,nmm-007u,True
nmm_q_1129_wobk,nmm_q_1129,False,nmm-007v,NMM ID: 100682,False
nmm_q_1129_wbk,nmm_q_1129,True,nmm-007v,nmm-007v,True
nmm_q_1130_wobk,nmm_q_1130,False,nmm-007v,NMM ID是NMM00775。,False
nmm_q_1130_wbk,nmm_q_1130,True,nmm-007v,nmm-007v,True
nmm_q_1131_wobk,nmm_q_1131,False,nmm-007v,NMM ID: 5100273,False
nmm_q_1131_wbk,nmm_q_1131,True,nmm-007v,nmm-007v,True
nmm_q_1132_wobk,nmm_q_1132,False,nmm-007v,NMM ID是NMM00343。,False
nmm_q_1132_wbk,nmm_q_1132,True,nmm-007v,nmm-007v,True
nmm_q_1133_wobk,nmm_q_1133,False,nmm-007w,NMM ID: 117149,False
nmm_q_1133_wbk,nmm_q_1133,True,nmm-007w,nmm-007w,True
nmm_q_1134_wobk,nmm_q_1134,False,nmm-007w,NMM ID: 65045,False
nmm_q_1134_wbk,nmm_q_1134,True,nmm-007w,nmm-007w,True
nmm_q_1135_wobk,nmm_q_1135,False,nmm-007w,NMM ID: 2202611,False
nmm_q_1135_wbk,nmm_q_1135,True,nmm-007w,nmm-007w,True
nmm_q_1136_wobk,nmm_q_1136,False,nmm-007w,NMM ID为NMM00000491。,False
nmm_q_1136_wbk,nmm_q_1136,True,nmm-007w,nmm-007w,True
nmm_q_1137_wobk,nmm_q_1137,False,nmm-007x,NMM ID: 5004207,False
nmm_q_1137_wbk,nmm_q_1137,True,nmm-007x,nmm-0071,False
nmm_q_1138_wobk,nmm_q_1138,False,nmm-007x,NMM ID 是 10033281。,False
nmm_q_1138_wbk,nmm_q_1138,True,nmm-007x,nmm-0077,False
nmm_q_1139_wobk,nmm_q_1139,False,nmm-007x,NMM ID: 0200451,False
nmm_q_1139_wbk,nmm_q_1139,True,nmm-007x,nmm-0079,False
nmm_q_1140_wobk,nmm_q_1140,False,nmm-007x,NMM ID: 6863,False
nmm_q_1140_wbk,nmm_q_1140,True,nmm-007x,nmm-007x,True
nmm_q_1141_wobk,nmm_q_1141,False,nmm-007y,The NMM ID of Rheum officinale vel palmatum vel tanguticum Rhizome and Root Sliced and Carbonized-stirfried is 11451.,False
nmm_q_1141_wbk,nmm_q_1141,True,nmm-007y,nmm-007y,True
nmm_q_1142_wobk,nmm_q_1142,False,nmm-007y,NMM ID 是 4225。,False
nmm_q_1142_wbk,nmm_q_1142,True,nmm-007y,nmm-007y,True
nmm_q_1143_wobk,nmm_q_1143,False,nmm-007y,NMM ID: 10032936,False
nmm_q_1143_wbk,nmm_q_1143,True,nmm-007y,nmm-007y,True
nmm_q_1144_wobk,nmm_q_1144,False,nmm-007y,NMM ID: 15491,False
nmm_q_1144_wbk,nmm_q_1144,True,nmm-007y,nmm-007y,True
nmm_q_1145_wobk,nmm_q_1145,False,nmm-007z,11066,False
nmm_q_1145_wbk,nmm_q_1145,True,nmm-007z,nmm-007z,True
nmm_q_1146_wobk,nmm_q_1146,False,nmm-007z,NMM ID是NMM00025。,False
nmm_q_1146_wbk,nmm_q_1146,True,nmm-007z,nmm-007z,True
nmm_q_1147_wobk,nmm_q_1147,False,nmm-007z,NMM ID: 1571,False
nmm_q_1147_wbk,nmm_q_1147,True,nmm-007z,nmm-007z,True
nmm_q_1148_wobk,nmm_q_1148,False,nmm-007z,NMM ID是 1118。,False
nmm_q_1148_wbk,nmm_q_1148,True,nmm-007z,nmm-007z,True
nmm_q_1149_wobk,nmm_q_1149,False,nmm-0080,The NMM ID of Allium sativum Bulb Cleaned is NMM00148.,False
nmm_q_1149_wbk,nmm_q_1149,True,nmm-0080,nmm-0080,True
nmm_q_1150_wobk,nmm_q_1150,False,nmm-0080,NMM ID是02174。,False
nmm_q_1150_wbk,nmm_q_1150,True,nmm-0080,nmm-0080,True
nmm_q_1151_wobk,nmm_q_1151,False,nmm-0080,NMM ID: 1003160,False
nmm_q_1151_wbk,nmm_q_1151,True,nmm-0080,nmm-0080,True
nmm_q_1152_wobk,nmm_q_1152,False,nmm-0080,NMM ID是：NMM15394。,False
nmm_q_1152_wbk,nmm_q_1152,True,nmm-0080,nmm-0080,True
nmm_q_1153_wobk,nmm_q_1153,False,nmm-0081,NMM ID: 2021883,False
nmm_q_1153_wbk,nmm_q_1153,True,nmm-0081,nmm-0081,True
nmm_q_1154_wobk,nmm_q_1154,False,nmm-0081,NMM ID是 20375。,False
nmm_q_1154_wbk,nmm_q_1154,True,nmm-0081,nmm-0081,True
nmm_q_1155_wobk,nmm_q_1155,False,nmm-0081,NMM ID of Da-ji is 11647.,False
nmm_q_1155_wbk,nmm_q_1155,True,nmm-0081,nmm-0081,True
nmm_q_1156_wobk,nmm_q_1156,False,nmm-0081,NMM ID是NMMR12848。,False
nmm_q_1156_wbk,nmm_q_1156,True,nmm-0081,nmm-0081,True
nmm_q_1157_wobk,nmm_q_1157,False,nmm-0082,NMM ID: 529411,False
nmm_q_1157_wbk,nmm_q_1157,True,nmm-0082,nmm-0082,True
nmm_q_1158_wobk,nmm_q_1158,False,nmm-0082,NMM ID是：NMM00000169,False
nmm_q_1158_wbk,nmm_q_1158,True,nmm-0082,nmm-0082,True
nmm_q_1159_wobk,nmm_q_1159,False,nmm-0082,NMM ID: 10015515,False
nmm_q_1159_wbk,nmm_q_1159,True,nmm-0082,nmm-0082,True
nmm_q_1160_wobk,nmm_q_1160,False,nmm-0082,NMM ID 0100657。,False
nmm_q_1160_wbk,nmm_q_1160,True,nmm-0082,nmm-0082,True
nmm_q_1161_wobk,nmm_q_1161,False,nmm-0083,NMM ID: 0000000752,False
nmm_q_1161_wbk,nmm_q_1161,True,nmm-0083,nmm-0083,True
nmm_q_1162_wobk,nmm_q_1162,False,nmm-0083,NMM ID是：10322。,False
nmm_q_1162_wbk,nmm_q_1162,True,nmm-0083,nmm-0083,True
nmm_q_1163_wobk,nmm_q_1163,False,nmm-0083,NMM ID: 1570,False
nmm_q_1163_wbk,nmm_q_1163,True,nmm-0083,nmm-0083,True
nmm_q_1164_wobk,nmm_q_1164,False,nmm-0083,NMM ID: 5718,False
nmm_q_1164_wbk,nmm_q_1164,True,nmm-0083,nmm-0083,True
nmm_q_1165_wobk,nmm_q_1165,False,nmm-0084,NMM ID: 1018,False
nmm_q_1165_wbk,nmm_q_1165,True,nmm-0084,nmm-0084,True
nmm_q_1166_wobk,nmm_q_1166,False,nmm-0084,NMM ID 是 NMM00006。,False
nmm_q_1166_wbk,nmm_q_1166,True,nmm-0084,nmm-0084,True
nmm_q_1167_wobk,nmm_q_1167,False,nmm-0084,NMM ID 83037,False
nmm_q_1167_wbk,nmm_q_1167,True,nmm-0084,nmm-0084,True
nmm_q_1168_wobk,nmm_q_1168,False,nmm-0084,NMM ID是100325。,False
nmm_q_1168_wbk,nmm_q_1168,True,nmm-0084,nmm-0084,True
nmm_q_1169_wobk,nmm_q_1169,False,nmm-0085,NMM ID: 1303001,False
nmm_q_1169_wbk,nmm_q_1169,True,nmm-0085,nmm-0085,True
nmm_q_1170_wobk,nmm_q_1170,False,nmm-0085,NMM ID: 10026973,False
nmm_q_1170_wbk,nmm_q_1170,True,nmm-0085,nmm-0085,True
nmm_q_1171_wobk,nmm_q_1171,False,nmm-0085,NMM ID: 1005862,False
nmm_q_1171_wbk,nmm_q_1171,True,nmm-0085,nmm-0085,True
nmm_q_1172_wobk,nmm_q_1172,False,nmm-0085,NMM ID是: NMM00179。,False
nmm_q_1172_wbk,nmm_q_1172,True,nmm-0085,nmm-0085,True
nmm_q_1173_wobk,nmm_q_1173,False,nmm-0086,The NMM ID of Areca catechu Seed Sliced and Stirfried-golden is 103080.,False
nmm_q_1173_wbk,nmm_q_1173,True,nmm-0086,nmm-0086,True
nmm_q_1174_wobk,nmm_q_1174,False,nmm-0086,NMM ID是NMM000102。,False
nmm_q_1174_wbk,nmm_q_1174,True,nmm-0086,nmm-0086,True
nmm_q_1175_wobk,nmm_q_1175,False,nmm-0086,NMM ID: 0000172824,False
nmm_q_1175_wbk,nmm_q_1175,True,nmm-0086,nmm-0086,True
nmm_q_1176_wobk,nmm_q_1176,False,nmm-0086,NMM ID是NMM001098。,False
nmm_q_1176_wbk,nmm_q_1176,True,nmm-0086,nmm-0086,True
nmm_q_1177_wobk,nmm_q_1177,False,nmm-0087,NMM ID: 1142,False
nmm_q_1177_wbk,nmm_q_1177,True,nmm-0087,nmm-0087,True
nmm_q_1178_wobk,nmm_q_1178,False,nmm-0087,NMM ID是：NMM10001449。,False
nmm_q_1178_wbk,nmm_q_1178,True,nmm-0087,nmm-0087,True
nmm_q_1179_wobk,nmm_q_1179,False,nmm-0087,NMM ID: 1915,False
nmm_q_1179_wbk,nmm_q_1179,True,nmm-0087,nmm-0087,True
nmm_q_1180_wobk,nmm_q_1180,False,nmm-0087,NMM ID: 100794,False
nmm_q_1180_wbk,nmm_q_1180,True,nmm-0087,nmm-0087,True
nmm_q_1181_wobk,nmm_q_1181,False,nmm-0088,NMM ID: NMM0020331,False
nmm_q_1181_wbk,nmm_q_1181,True,nmm-0088,nmm-0088,True
nmm_q_1182_wobk,nmm_q_1182,False,nmm-0088,NMM ID: 17990,False
nmm_q_1182_wbk,nmm_q_1182,True,nmm-0088,nmm-0088,True
nmm_q_1183_wobk,nmm_q_1183,False,nmm-0088,NMM ID: 91006,False
nmm_q_1183_wbk,nmm_q_1183,True,nmm-0088,nmm-0088,True
nmm_q_1184_wobk,nmm_q_1184,False,nmm-0088,NMM ID是NMM00218。,False
nmm_q_1184_wbk,nmm_q_1184,True,nmm-0088,nmm-0088,True
nmm_q_1185_wobk,nmm_q_1185,False,nmm-0089,NMM ID: NMM007767,False
nmm_q_1185_wbk,nmm_q_1185,True,nmm-0089,nmm-0089,True
nmm_q_1186_wobk,nmm_q_1186,False,nmm-0089,NMM ID：NMM2017-0663,False
nmm_q_1186_wbk,nmm_q_1186,True,nmm-0089,nmm-0089,True
nmm_q_1187_wobk,nmm_q_1187,False,nmm-0089,NMM ID: 1002106,False
nmm_q_1187_wbk,nmm_q_1187,True,nmm-0089,nmm-0089,True
nmm_q_1188_wobk,nmm_q_1188,False,nmm-0089,NMM ID是：NMM01315。,False
nmm_q_1188_wbk,nmm_q_1188,True,nmm-0089,nmm-0089,True
nmm_q_1189_wobk,nmm_q_1189,False,nmm-008a,NMM ID: 2700,False
nmm_q_1189_wbk,nmm_q_1189,True,nmm-008a,nmm-008a,True
nmm_q_1190_wobk,nmm_q_1190,False,nmm-008a,NMM ID：NMM00154,False
nmm_q_1190_wbk,nmm_q_1190,True,nmm-008a,nmm-008a,True
nmm_q_1191_wobk,nmm_q_1191,False,nmm-008a,NMM ID: 1798,False
nmm_q_1191_wbk,nmm_q_1191,True,nmm-008a,nmm-008a,True
nmm_q_1192_wobk,nmm_q_1192,False,nmm-008a,NMM ID是 1039。,False
nmm_q_1192_wbk,nmm_q_1192,True,nmm-008a,nmm-008a,True
nmm_q_1193_wobk,nmm_q_1193,False,nmm-008b,NMM ID: 00121687,False
nmm_q_1193_wbk,nmm_q_1193,True,nmm-008b,nmm-008b,True
nmm_q_1194_wobk,nmm_q_1194,False,nmm-008b,NMM ID: 100540,False
nmm_q_1194_wbk,nmm_q_1194,True,nmm-008b,nmm-008b,True
nmm_q_1195_wobk,nmm_q_1195,False,nmm-008b,NMM ID: 1295655,False
nmm_q_1195_wbk,nmm_q_1195,True,nmm-008b,nmm-008b,True
nmm_q_1196_wobk,nmm_q_1196,False,nmm-008b,NMM ID是17078。,False
nmm_q_1196_wbk,nmm_q_1196,True,nmm-008b,nmm-008b,True
nmm_q_1197_wobk,nmm_q_1197,False,nmm-008c,NMM ID: 10021567,False
nmm_q_1197_wbk,nmm_q_1197,True,nmm-008c,nmm-008c,True
nmm_q_1198_wobk,nmm_q_1198,False,nmm-008c,NMM ID是：NMM00115。,False
nmm_q_1198_wbk,nmm_q_1198,True,nmm-008c,nmm-008c,True
nmm_q_1199_wobk,nmm_q_1199,False,nmm-008c,NMM ID: 00000031,False
nmm_q_1199_wbk,nmm_q_1199,True,nmm-008c,nmm-008c,True
nmm_q_1200_wobk,nmm_q_1200,False,nmm-008c,NMM ID是：NMM 01436。,False
nmm_q_1200_wbk,nmm_q_1200,True,nmm-008c,nmm-008c,True
nmm_q_1201_wobk,nmm_q_1201,False,nmm-008d,NMM ID: 10009814,False
nmm_q_1201_wbk,nmm_q_1201,True,nmm-008d,nmm-008d,True
nmm_q_1202_wobk,nmm_q_1202,False,nmm-008d,NMM ID是NMM00198。,False
nmm_q_1202_wbk,nmm_q_1202,True,nmm-008d,nmm-008d,True
nmm_q_1203_wobk,nmm_q_1203,False,nmm-008d,NMM ID: 4040,False
nmm_q_1203_wbk,nmm_q_1203,True,nmm-008d,nmm-008d,True
nmm_q_1204_wobk,nmm_q_1204,False,nmm-008d,NMM ID是101164。,False
nmm_q_1204_wbk,nmm_q_1204,True,nmm-008d,nmm-008d,True
nmm_q_1205_wobk,nmm_q_1205,False,nmm-008e,NMM ID: 20200028,False
nmm_q_1205_wbk,nmm_q_1205,True,nmm-008e,nmm-008e,True
nmm_q_1206_wobk,nmm_q_1206,False,nmm-008e,NMM ID是：1819。,False
nmm_q_1206_wbk,nmm_q_1206,True,nmm-008e,nmm-008e,True
nmm_q_1207_wobk,nmm_q_1207,False,nmm-008e,NMM ID: 2018000080,False
nmm_q_1207_wbk,nmm_q_1207,True,nmm-008e,nmm-008e,True
nmm_q_1208_wobk,nmm_q_1208,False,nmm-008e,NMM ID：2517,False
nmm_q_1208_wbk,nmm_q_1208,True,nmm-008e,nmm-008e,True
nmm_q_1209_wobk,nmm_q_1209,False,nmm-008f,NMM ID 3000211,False
nmm_q_1209_wbk,nmm_q_1209,True,nmm-008f,nmm-008f,True
nmm_q_1210_wobk,nmm_q_1210,False,nmm-008f,NMM ID是12345。,False
nmm_q_1210_wbk,nmm_q_1210,True,nmm-008f,nmm-008f,True
nmm_q_1211_wobk,nmm_q_1211,False,nmm-008f,NMM ID: 1003640,False
nmm_q_1211_wbk,nmm_q_1211,True,nmm-008f,nmm-008f,True
nmm_q_1212_wobk,nmm_q_1212,False,nmm-008f,NMM ID是：NMM00476。,False
nmm_q_1212_wbk,nmm_q_1212,True,nmm-008f,nmm-008f,True
nmm_q_1213_wobk,nmm_q_1213,False,nmm-008g,NMM ID: 10277,False
nmm_q_1213_wbk,nmm_q_1213,True,nmm-008g,nmm-008g,True
nmm_q_1214_wobk,nmm_q_1214,False,nmm-008g,NMM ID是：NMM00000959。,False
nmm_q_1214_wbk,nmm_q_1214,True,nmm-008g,nmm-008g,True
nmm_q_1215_wobk,nmm_q_1215,False,nmm-008g,NMM ID: 131402.,False
nmm_q_1215_wbk,nmm_q_1215,True,nmm-008g,nmm-008g,True
nmm_q_1216_wobk,nmm_q_1216,False,nmm-008g,NMM ID是2211。,False
nmm_q_1216_wbk,nmm_q_1216,True,nmm-008g,nmm-008g,True
nmm_q_1217_wobk,nmm_q_1217,False,nmm-008h,NMM ID: 158014,False
nmm_q_1217_wbk,nmm_q_1217,True,nmm-008h,nmm-008h,True
nmm_q_1218_wobk,nmm_q_1218,False,nmm-008h,NMM ID：NMM00741,False
nmm_q_1218_wbk,nmm_q_1218,True,nmm-008h,nmm-008h,True
nmm_q_1219_wobk,nmm_q_1219,False,nmm-008h,NMM ID: 90003,False
nmm_q_1219_wbk,nmm_q_1219,True,nmm-008h,nmm-008h,True
nmm_q_1220_wobk,nmm_q_1220,False,nmm-008h,NMM ID是：NMM01986。,False
nmm_q_1220_wbk,nmm_q_1220,True,nmm-008h,nmm-008h,True
nmm_q_1221_wobk,nmm_q_1221,False,nmm-008i,NMM ID: 7503501,False
nmm_q_1221_wbk,nmm_q_1221,True,nmm-008i,nmm-008i,True
nmm_q_1222_wobk,nmm_q_1222,False,nmm-008i,NMM ID是NMM00003127。,False
nmm_q_1222_wbk,nmm_q_1222,True,nmm-008i,nmm-008i,True
nmm_q_1223_wobk,nmm_q_1223,False,nmm-008i,NMM ID is 2189.,False
nmm_q_1223_wbk,nmm_q_1223,True,nmm-008i,nmm-008i,True
nmm_q_1224_wobk,nmm_q_1224,False,nmm-008i,NMM ID是：NMM00497。,False
nmm_q_1224_wbk,nmm_q_1224,True,nmm-008i,nmm-008i,True
nmm_q_1225_wobk,nmm_q_1225,False,nmm-008j,The NMM ID of Liriope muscari vel spicata Root-tuber Cleaned is NMM11025.,False
nmm_q_1225_wbk,nmm_q_1225,True,nmm-008j,nmm-008j,True
