nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-743,nmm-text-nmm-0056,"nmm-text-nmm-0053:0.870354,nmm-text-nmm-00hz:0.870230,nmm-text-nmm-00hx:0.869191,nmm-text-nmm-005k:0.868855,nmm-text-nmm-00r6:0.868781","nmm-text-nmm-0053,nmm-text-nmm-00hz,nmm-text-nmm-00hx,nmm-text-nmm-005k,nmm-text-nmm-00r6","nmm-text-nmm-0053,nmm-text-nmm-00hz,nmm-text-nmm-00hx",nmm-text-nmm-0053,False,False,False
nmm-query-744,nmm-text-nmm-0056,"nmm-text-nmm-005k:0.864608,nmm-text-nmm-004y:0.864378,nmm-text-nmm-0053:0.864139,nmm-text-nmm-005l:0.863867,nmm-text-nmm-005i:0.861352","nmm-text-nmm-005k,nmm-text-nmm-004y,nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005i","nmm-text-nmm-005k,nmm-text-nmm-004y,nmm-text-nmm-0053",nmm-text-nmm-005k,False,False,False
nmm-query-745,nmm-text-nmm-0057,"nmm-text-nmm-005o:0.901941,nmm-text-nmm-0057:0.898427,nmm-text-nmm-0056:0.891113,nmm-text-nmm-005m:0.891027,nmm-text-nmm-005a:0.890992","nmm-text-nmm-005o,nmm-text-nmm-0057,nmm-text-nmm-0056,nmm-text-nmm-005m,nmm-text-nmm-005a","nmm-text-nmm-005o,nmm-text-nmm-0057,nmm-text-nmm-0056",nmm-text-nmm-005o,True,True,False
nmm-query-746,nmm-text-nmm-0057,"nmm-text-nmm-004y:0.869741,nmm-text-nmm-005l:0.869243,nmm-text-nmm-0052:0.867533,nmm-text-nmm-005i:0.867340,nmm-text-nmm-005j:0.866245","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-005i,nmm-text-nmm-005j","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-0052",nmm-text-nmm-004y,False,False,False
nmm-query-747,nmm-text-nmm-0057,"nmm-text-nmm-00hz:0.871875,nmm-text-nmm-00hx:0.871635,nmm-text-nmm-00r6:0.869682,nmm-text-nmm-0066:0.869624,nmm-text-nmm-00oz:0.869108","nmm-text-nmm-00hz,nmm-text-nmm-00hx,nmm-text-nmm-00r6,nmm-text-nmm-0066,nmm-text-nmm-00oz","nmm-text-nmm-00hz,nmm-text-nmm-00hx,nmm-text-nmm-00r6",nmm-text-nmm-00hz,False,False,False
nmm-query-748,nmm-text-nmm-0057,"nmm-text-nmm-004y:0.871050,nmm-text-nmm-005l:0.869450,nmm-text-nmm-005i:0.867209,nmm-text-nmm-005j:0.867140,nmm-text-nmm-0052:0.866939","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005i,nmm-text-nmm-005j,nmm-text-nmm-0052","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005i",nmm-text-nmm-004y,False,False,False
nmm-query-749,nmm-text-nmm-0058,"nmm-text-nmm-005a:0.905622,nmm-text-nmm-0058:0.899951,nmm-text-nmm-005d:0.898560,nmm-text-nmm-005b:0.894356,nmm-text-nmm-0059:0.888405","nmm-text-nmm-005a,nmm-text-nmm-0058,nmm-text-nmm-005d,nmm-text-nmm-005b,nmm-text-nmm-0059","nmm-text-nmm-005a,nmm-text-nmm-0058,nmm-text-nmm-005d",nmm-text-nmm-005a,True,True,False
nmm-query-750,nmm-text-nmm-0058,"nmm-text-nmm-0053:0.869992,nmm-text-nmm-005k:0.868540,nmm-text-nmm-005l:0.866994,nmm-text-nmm-004y:0.865101,nmm-text-nmm-005g:0.864646","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-005g","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-0053,False,False,False
nmm-query-751,nmm-text-nmm-0058,"nmm-text-nmm-00p0:0.872895,nmm-text-nmm-00p9:0.872327,nmm-text-nmm-00p8:0.872008,nmm-text-nmm-00oz:0.871952,nmm-text-nmm-0053:0.871733","nmm-text-nmm-00p0,nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00oz,nmm-text-nmm-0053","nmm-text-nmm-00p0,nmm-text-nmm-00p9,nmm-text-nmm-00p8",nmm-text-nmm-00p0,False,False,False
nmm-query-752,nmm-text-nmm-0058,"nmm-text-nmm-0053:0.869992,nmm-text-nmm-005k:0.868540,nmm-text-nmm-005l:0.866994,nmm-text-nmm-004y:0.865101,nmm-text-nmm-005g:0.864646","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-005g","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-0053,False,False,False
nmm-query-753,nmm-text-nmm-0059,"nmm-text-nmm-005a:0.905808,nmm-text-nmm-0059:0.901102,nmm-text-nmm-005d:0.896796,nmm-text-nmm-0058:0.893149,nmm-text-nmm-005c:0.892530","nmm-text-nmm-005a,nmm-text-nmm-0059,nmm-text-nmm-005d,nmm-text-nmm-0058,nmm-text-nmm-005c","nmm-text-nmm-005a,nmm-text-nmm-0059,nmm-text-nmm-005d",nmm-text-nmm-005a,True,True,False
nmm-query-754,nmm-text-nmm-0059,"nmm-text-nmm-0053:0.866224,nmm-text-nmm-004y:0.861126,nmm-text-nmm-005k:0.860898,nmm-text-nmm-005l:0.860803,nmm-text-nmm-00r1:0.860083","nmm-text-nmm-0053,nmm-text-nmm-004y,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00r1","nmm-text-nmm-0053,nmm-text-nmm-004y,nmm-text-nmm-005k",nmm-text-nmm-0053,False,False,False
nmm-query-755,nmm-text-nmm-0059,"nmm-text-nmm-0053:0.874509,nmm-text-nmm-00p0:0.870775,nmm-text-nmm-00p9:0.869908,nmm-text-nmm-00p8:0.868453,nmm-text-nmm-00pd:0.868124","nmm-text-nmm-0053,nmm-text-nmm-00p0,nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pd","nmm-text-nmm-0053,nmm-text-nmm-00p0,nmm-text-nmm-00p9",nmm-text-nmm-0053,False,False,False
nmm-query-756,nmm-text-nmm-0059,"nmm-text-nmm-0053:0.866224,nmm-text-nmm-004y:0.861126,nmm-text-nmm-005k:0.860898,nmm-text-nmm-005l:0.860803,nmm-text-nmm-00r1:0.860083","nmm-text-nmm-0053,nmm-text-nmm-004y,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00r1","nmm-text-nmm-0053,nmm-text-nmm-004y,nmm-text-nmm-005k",nmm-text-nmm-0053,False,False,False
nmm-query-757,nmm-text-nmm-005a,"nmm-text-nmm-005a:0.907849,nmm-text-nmm-005d:0.899317,nmm-text-nmm-0058:0.896764,nmm-text-nmm-0059:0.891227,nmm-text-nmm-005b:0.890523","nmm-text-nmm-005a,nmm-text-nmm-005d,nmm-text-nmm-0058,nmm-text-nmm-0059,nmm-text-nmm-005b","nmm-text-nmm-005a,nmm-text-nmm-005d,nmm-text-nmm-0058",nmm-text-nmm-005a,True,True,True
nmm-query-758,nmm-text-nmm-005a,"nmm-text-nmm-0053:0.873968,nmm-text-nmm-005k:0.868452,nmm-text-nmm-005a:0.867981,nmm-text-nmm-005l:0.867624,nmm-text-nmm-005i:0.865426","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005a,nmm-text-nmm-005l,nmm-text-nmm-005i","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005a",nmm-text-nmm-0053,True,True,False
nmm-query-759,nmm-text-nmm-005a,"nmm-text-nmm-0053:0.868585,nmm-text-nmm-002z:0.861730,nmm-text-nmm-002w:0.860483,nmm-text-nmm-002y:0.859553,nmm-text-nmm-0054:0.858788","nmm-text-nmm-0053,nmm-text-nmm-002z,nmm-text-nmm-002w,nmm-text-nmm-002y,nmm-text-nmm-0054","nmm-text-nmm-0053,nmm-text-nmm-002z,nmm-text-nmm-002w",nmm-text-nmm-0053,False,False,False
nmm-query-760,nmm-text-nmm-005a,"nmm-text-nmm-0053:0.861761,nmm-text-nmm-005l:0.856784,nmm-text-nmm-005k:0.856539,nmm-text-nmm-004y:0.855282,nmm-text-nmm-005j:0.854594","nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-004y,nmm-text-nmm-005j","nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005k",nmm-text-nmm-0053,False,False,False
nmm-query-761,nmm-text-nmm-005b,"nmm-text-nmm-005d:0.905659,nmm-text-nmm-005b:0.904577,nmm-text-nmm-005c:0.894717,nmm-text-nmm-005a:0.892062,nmm-text-nmm-00am:0.887569","nmm-text-nmm-005d,nmm-text-nmm-005b,nmm-text-nmm-005c,nmm-text-nmm-005a,nmm-text-nmm-00am","nmm-text-nmm-005d,nmm-text-nmm-005b,nmm-text-nmm-005c",nmm-text-nmm-005d,True,True,False
nmm-query-762,nmm-text-nmm-005b,"nmm-text-nmm-005k:0.861014,nmm-text-nmm-005l:0.860754,nmm-text-nmm-0054:0.860383,nmm-text-nmm-004y:0.859308,nmm-text-nmm-0053:0.859279","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0054,nmm-text-nmm-004y,nmm-text-nmm-0053","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0054",nmm-text-nmm-005k,False,False,False
nmm-query-763,nmm-text-nmm-005b,"nmm-text-nmm-002y:0.871464,nmm-text-nmm-0053:0.869773,nmm-text-nmm-006g:0.869532,nmm-text-nmm-002z:0.869479,nmm-text-nmm-006i:0.868768","nmm-text-nmm-002y,nmm-text-nmm-0053,nmm-text-nmm-006g,nmm-text-nmm-002z,nmm-text-nmm-006i","nmm-text-nmm-002y,nmm-text-nmm-0053,nmm-text-nmm-006g",nmm-text-nmm-002y,False,False,False
nmm-query-764,nmm-text-nmm-005b,"nmm-text-nmm-0053:0.865261,nmm-text-nmm-005k:0.865102,nmm-text-nmm-0054:0.863817,nmm-text-nmm-005l:0.863795,nmm-text-nmm-005q:0.862716","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-0054,nmm-text-nmm-005l,nmm-text-nmm-005q","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-0054",nmm-text-nmm-0053,False,False,False
nmm-query-765,nmm-text-nmm-005c,"nmm-text-nmm-005d:0.906356,nmm-text-nmm-005c:0.905201,nmm-text-nmm-005b:0.899853,nmm-text-nmm-005a:0.893377,nmm-text-nmm-00ew:0.887292","nmm-text-nmm-005d,nmm-text-nmm-005c,nmm-text-nmm-005b,nmm-text-nmm-005a,nmm-text-nmm-00ew","nmm-text-nmm-005d,nmm-text-nmm-005c,nmm-text-nmm-005b",nmm-text-nmm-005d,True,True,False
nmm-query-766,nmm-text-nmm-005c,"nmm-text-nmm-0054:0.855948,nmm-text-nmm-004y:0.855386,nmm-text-nmm-0053:0.855288,nmm-text-nmm-005l:0.854837,nmm-text-nmm-005j:0.853659","nmm-text-nmm-0054,nmm-text-nmm-004y,nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005j","nmm-text-nmm-0054,nmm-text-nmm-004y,nmm-text-nmm-0053",nmm-text-nmm-0054,False,False,False
nmm-query-767,nmm-text-nmm-005c,"nmm-text-nmm-0053:0.871500,nmm-text-nmm-0054:0.871363,nmm-text-nmm-00p0:0.867747,nmm-text-nmm-00gp:0.867635,nmm-text-nmm-002z:0.867519","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-00p0,nmm-text-nmm-00gp,nmm-text-nmm-002z","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-00p0",nmm-text-nmm-0053,False,False,False
nmm-query-768,nmm-text-nmm-005c,"nmm-text-nmm-0054:0.863785,nmm-text-nmm-0053:0.863497,nmm-text-nmm-004y:0.859867,nmm-text-nmm-005l:0.859047,nmm-text-nmm-005k:0.858767","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005k","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-004y",nmm-text-nmm-0054,False,False,False
nmm-query-769,nmm-text-nmm-005d,"nmm-text-nmm-005d:0.909301,nmm-text-nmm-005b:0.903237,nmm-text-nmm-005a:0.899535,nmm-text-nmm-005c:0.898031,nmm-text-nmm-00ho:0.889949","nmm-text-nmm-005d,nmm-text-nmm-005b,nmm-text-nmm-005a,nmm-text-nmm-005c,nmm-text-nmm-00ho","nmm-text-nmm-005d,nmm-text-nmm-005b,nmm-text-nmm-005a",nmm-text-nmm-005d,True,True,True
nmm-query-770,nmm-text-nmm-005d,"nmm-text-nmm-0054:0.862399,nmm-text-nmm-0053:0.861835,nmm-text-nmm-005d:0.860773,nmm-text-nmm-005l:0.860447,nmm-text-nmm-005k:0.859610","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-005d,nmm-text-nmm-005l,nmm-text-nmm-005k","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-005d",nmm-text-nmm-0054,True,True,False
nmm-query-771,nmm-text-nmm-005d,"nmm-text-nmm-0054:0.867970,nmm-text-nmm-0053:0.867029,nmm-text-nmm-00gp:0.863698,nmm-text-nmm-002z:0.862245,nmm-text-nmm-002y:0.861611","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00gp,nmm-text-nmm-002z,nmm-text-nmm-002y","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00gp",nmm-text-nmm-0054,False,False,False
nmm-query-772,nmm-text-nmm-005d,"nmm-text-nmm-0054:0.860564,nmm-text-nmm-0053:0.860476,nmm-text-nmm-005l:0.856475,nmm-text-nmm-005k:0.855955,nmm-text-nmm-004y:0.854994","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-004y","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-005l",nmm-text-nmm-0054,False,False,False
nmm-query-773,nmm-text-nmm-005e,"nmm-text-nmm-005e:0.903157,nmm-text-nmm-005h:0.903111,nmm-text-nmm-005r:0.903103,nmm-text-nmm-005p:0.901263,nmm-text-nmm-005g:0.897322","nmm-text-nmm-005e,nmm-text-nmm-005h,nmm-text-nmm-005r,nmm-text-nmm-005p,nmm-text-nmm-005g","nmm-text-nmm-005e,nmm-text-nmm-005h,nmm-text-nmm-005r",nmm-text-nmm-005e,True,True,True
nmm-query-774,nmm-text-nmm-005e,"nmm-text-nmm-004y:0.863030,nmm-text-nmm-005l:0.860085,nmm-text-nmm-005j:0.860063,nmm-text-nmm-004z:0.859967,nmm-text-nmm-00r1:0.857406","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-00r1","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-004y,False,False,False
nmm-query-775,nmm-text-nmm-005e,"nmm-text-nmm-0066:0.871317,nmm-text-nmm-006i:0.869351,nmm-text-nmm-0068:0.869100,nmm-text-nmm-0067:0.868695,nmm-text-nmm-00j1:0.867731","nmm-text-nmm-0066,nmm-text-nmm-006i,nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-00j1","nmm-text-nmm-0066,nmm-text-nmm-006i,nmm-text-nmm-0068",nmm-text-nmm-0066,False,False,False
nmm-query-776,nmm-text-nmm-005e,"nmm-text-nmm-004y:0.865019,nmm-text-nmm-004z:0.862378,nmm-text-nmm-00r1:0.859220,nmm-text-nmm-005j:0.859187,nmm-text-nmm-005l:0.858313","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-00r1,nmm-text-nmm-005j,nmm-text-nmm-005l","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-00r1",nmm-text-nmm-004y,False,False,False
nmm-query-777,nmm-text-nmm-005f,"nmm-text-nmm-005f:0.911876,nmm-text-nmm-00n7:0.891638,nmm-text-nmm-005r:0.891302,nmm-text-nmm-005p:0.890189,nmm-text-nmm-005e:0.888958","nmm-text-nmm-005f,nmm-text-nmm-00n7,nmm-text-nmm-005r,nmm-text-nmm-005p,nmm-text-nmm-005e","nmm-text-nmm-005f,nmm-text-nmm-00n7,nmm-text-nmm-005r",nmm-text-nmm-005f,True,True,True
nmm-query-778,nmm-text-nmm-005f,"nmm-text-nmm-004z:0.869254,nmm-text-nmm-004y:0.867031,nmm-text-nmm-005j:0.864594,nmm-text-nmm-005l:0.864289,nmm-text-nmm-00r1:0.859638","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-00r1","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j",nmm-text-nmm-004z,False,False,False
nmm-query-779,nmm-text-nmm-005f,"nmm-text-nmm-0066:0.873642,nmm-text-nmm-00p8:0.871979,nmm-text-nmm-00m3:0.870611,nmm-text-nmm-007k:0.870476,nmm-text-nmm-00pa:0.870323","nmm-text-nmm-0066,nmm-text-nmm-00p8,nmm-text-nmm-00m3,nmm-text-nmm-007k,nmm-text-nmm-00pa","nmm-text-nmm-0066,nmm-text-nmm-00p8,nmm-text-nmm-00m3",nmm-text-nmm-0066,False,False,False
nmm-query-780,nmm-text-nmm-005f,"nmm-text-nmm-004z:0.870227,nmm-text-nmm-004y:0.868666,nmm-text-nmm-005j:0.861987,nmm-text-nmm-005l:0.861028,nmm-text-nmm-005f:0.859337","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005f","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j",nmm-text-nmm-004z,True,False,False
nmm-query-781,nmm-text-nmm-005g,"nmm-text-nmm-005g:0.901368,nmm-text-nmm-005q:0.898554,nmm-text-nmm-005h:0.897624,nmm-text-nmm-005r:0.897140,nmm-text-nmm-005e:0.887334","nmm-text-nmm-005g,nmm-text-nmm-005q,nmm-text-nmm-005h,nmm-text-nmm-005r,nmm-text-nmm-005e","nmm-text-nmm-005g,nmm-text-nmm-005q,nmm-text-nmm-005h",nmm-text-nmm-005g,True,True,True
nmm-query-782,nmm-text-nmm-005g,"nmm-text-nmm-005k:0.860325,nmm-text-nmm-005l:0.859807,nmm-text-nmm-004y:0.858588,nmm-text-nmm-00r1:0.857024,nmm-text-nmm-005j:0.856777","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-00r1,nmm-text-nmm-005j","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y",nmm-text-nmm-005k,False,False,False
nmm-query-783,nmm-text-nmm-005g,"nmm-text-nmm-005k:0.874733,nmm-text-nmm-005l:0.874286,nmm-text-nmm-00pa:0.874123,nmm-text-nmm-00p8:0.874096,nmm-text-nmm-00r3:0.873943","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00pa,nmm-text-nmm-00p8,nmm-text-nmm-00r3","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00pa",nmm-text-nmm-005k,False,False,False
nmm-query-784,nmm-text-nmm-005g,"nmm-text-nmm-005k:0.860325,nmm-text-nmm-005l:0.859807,nmm-text-nmm-004y:0.858588,nmm-text-nmm-00r1:0.857024,nmm-text-nmm-005j:0.856777","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-00r1,nmm-text-nmm-005j","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y",nmm-text-nmm-005k,False,False,False
nmm-query-785,nmm-text-nmm-005h,"nmm-text-nmm-005h:0.903530,nmm-text-nmm-005r:0.903241,nmm-text-nmm-005g:0.897768,nmm-text-nmm-005e:0.895797,nmm-text-nmm-005q:0.895322","nmm-text-nmm-005h,nmm-text-nmm-005r,nmm-text-nmm-005g,nmm-text-nmm-005e,nmm-text-nmm-005q","nmm-text-nmm-005h,nmm-text-nmm-005r,nmm-text-nmm-005g",nmm-text-nmm-005h,True,True,True
nmm-query-786,nmm-text-nmm-005h,"nmm-text-nmm-005l:0.868510,nmm-text-nmm-004y:0.867189,nmm-text-nmm-0052:0.866005,nmm-text-nmm-005k:0.865127,nmm-text-nmm-005j:0.864930","nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-0052,nmm-text-nmm-005k,nmm-text-nmm-005j","nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-0052",nmm-text-nmm-005l,False,False,False
nmm-query-787,nmm-text-nmm-005h,"nmm-text-nmm-00p8:0.875029,nmm-text-nmm-00r3:0.874690,nmm-text-nmm-005k:0.874347,nmm-text-nmm-00p1:0.873914,nmm-text-nmm-00oz:0.873850","nmm-text-nmm-00p8,nmm-text-nmm-00r3,nmm-text-nmm-005k,nmm-text-nmm-00p1,nmm-text-nmm-00oz","nmm-text-nmm-00p8,nmm-text-nmm-00r3,nmm-text-nmm-005k",nmm-text-nmm-00p8,False,False,False
nmm-query-788,nmm-text-nmm-005h,"nmm-text-nmm-004y:0.868010,nmm-text-nmm-005l:0.867949,nmm-text-nmm-005k:0.865398,nmm-text-nmm-0052:0.865123,nmm-text-nmm-005j:0.865039","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-0052,nmm-text-nmm-005j","nmm-text-nmm-004y,nmm-text-nmm-005l,nmm-text-nmm-005k",nmm-text-nmm-004y,False,False,False
nmm-query-789,nmm-text-nmm-005i,"nmm-text-nmm-005i:0.913012,nmm-text-nmm-005s:0.912026,nmm-text-nmm-005l:0.897688,nmm-text-nmm-0052:0.897213,nmm-text-nmm-005r:0.890342","nmm-text-nmm-005i,nmm-text-nmm-005s,nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-005r","nmm-text-nmm-005i,nmm-text-nmm-005s,nmm-text-nmm-005l",nmm-text-nmm-005i,True,True,True
nmm-query-790,nmm-text-nmm-005i,"nmm-text-nmm-005i:0.877829,nmm-text-nmm-005l:0.877509,nmm-text-nmm-005j:0.875699,nmm-text-nmm-005s:0.875469,nmm-text-nmm-004y:0.874638","nmm-text-nmm-005i,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-005s,nmm-text-nmm-004y","nmm-text-nmm-005i,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005i,True,True,True
nmm-query-791,nmm-text-nmm-005i,"nmm-text-nmm-00ma:0.874304,nmm-text-nmm-0066:0.873556,nmm-text-nmm-006i:0.873449,nmm-text-nmm-0067:0.873080,nmm-text-nmm-00p9:0.872701","nmm-text-nmm-00ma,nmm-text-nmm-0066,nmm-text-nmm-006i,nmm-text-nmm-0067,nmm-text-nmm-00p9","nmm-text-nmm-00ma,nmm-text-nmm-0066,nmm-text-nmm-006i",nmm-text-nmm-00ma,False,False,False
nmm-query-792,nmm-text-nmm-005i,"nmm-text-nmm-00r1:0.855285,nmm-text-nmm-004y:0.849766,nmm-text-nmm-004z:0.847817,nmm-text-nmm-005j:0.847381,nmm-text-nmm-005l:0.847114","nmm-text-nmm-00r1,nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-005j,nmm-text-nmm-005l","nmm-text-nmm-00r1,nmm-text-nmm-004y,nmm-text-nmm-004z",nmm-text-nmm-00r1,False,False,False
nmm-query-793,nmm-text-nmm-005j,"nmm-text-nmm-005l:0.903538,nmm-text-nmm-005j:0.898004,nmm-text-nmm-005k:0.893188,nmm-text-nmm-0052:0.888732,nmm-text-nmm-005s:0.887543","nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-005k,nmm-text-nmm-0052,nmm-text-nmm-005s","nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-005k",nmm-text-nmm-005l,True,True,False
nmm-query-794,nmm-text-nmm-005j,"nmm-text-nmm-005j:0.874328,nmm-text-nmm-005l:0.871393,nmm-text-nmm-005k:0.869104,nmm-text-nmm-004z:0.866760,nmm-text-nmm-00r1:0.862036","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-004z,nmm-text-nmm-00r1","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005k",nmm-text-nmm-005j,True,True,True
nmm-query-795,nmm-text-nmm-005j,"nmm-text-nmm-005k:0.879302,nmm-text-nmm-005l:0.878442,nmm-text-nmm-0051:0.874398,nmm-text-nmm-005j:0.873686,nmm-text-nmm-0052:0.873330","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051,nmm-text-nmm-005j,nmm-text-nmm-0052","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051",nmm-text-nmm-005k,True,False,False
nmm-query-796,nmm-text-nmm-005j,"nmm-text-nmm-005j:0.864127,nmm-text-nmm-005l:0.862955,nmm-text-nmm-004z:0.861817,nmm-text-nmm-004y:0.861655,nmm-text-nmm-005k:0.860385","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005k","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-004z",nmm-text-nmm-005j,True,True,True
nmm-query-797,nmm-text-nmm-005k,"nmm-text-nmm-005k:0.899754,nmm-text-nmm-005l:0.897726,nmm-text-nmm-0051:0.884785,nmm-text-nmm-005j:0.883382,nmm-text-nmm-0052:0.880606","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051,nmm-text-nmm-005j,nmm-text-nmm-0052","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051",nmm-text-nmm-005k,True,True,True
nmm-query-798,nmm-text-nmm-005k,"nmm-text-nmm-005k:0.875163,nmm-text-nmm-005l:0.872831,nmm-text-nmm-005j:0.872458,nmm-text-nmm-004z:0.863367,nmm-text-nmm-00eh:0.861806","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-00eh","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,True,True,True
nmm-query-799,nmm-text-nmm-005k,"nmm-text-nmm-005k:0.881939,nmm-text-nmm-005l:0.879045,nmm-text-nmm-0051:0.877740,nmm-text-nmm-0052:0.875044,nmm-text-nmm-005j:0.872897","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051,nmm-text-nmm-0052,nmm-text-nmm-005j","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0051",nmm-text-nmm-005k,True,True,True
nmm-query-800,nmm-text-nmm-005k,"nmm-text-nmm-005k:0.865791,nmm-text-nmm-005l:0.865245,nmm-text-nmm-005j:0.864267,nmm-text-nmm-00eh:0.862269,nmm-text-nmm-004y:0.862021","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-00eh,nmm-text-nmm-004y","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,True,True,True
