nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-860,nmm-text-nmm-005z,"nmm-text-nmm-005z:0.627321,nmm-text-nmm-005y:0.624880,nmm-text-nmm-00c9:0.598674,nmm-text-nmm-005x:0.594293,nmm-text-nmm-003k:0.591566","nmm-text-nmm-005z,nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-005x,nmm-text-nmm-003k","nmm-text-nmm-005z,nmm-text-nmm-005y,nmm-text-nmm-00c9",nmm-text-nmm-005z,True,True,True
nmm-query-861,nmm-text-nmm-0060,"nmm-text-nmm-0060:0.672817,nmm-text-nmm-006a:0.665215,nmm-text-nmm-0062:0.663207,nmm-text-nmm-006c:0.663107,nmm-text-nmm-006k:0.661529","nmm-text-nmm-0060,nmm-text-nmm-006a,nmm-text-nmm-0062,nmm-text-nmm-006c,nmm-text-nmm-006k","nmm-text-nmm-0060,nmm-text-nmm-006a,nmm-text-nmm-0062",nmm-text-nmm-0060,True,True,True
nmm-query-862,nmm-text-nmm-0060,"nmm-text-nmm-006k:0.692322,nmm-text-nmm-0060:0.690966,nmm-text-nmm-0061:0.690523,nmm-text-nmm-0062:0.684773,nmm-text-nmm-006t:0.684627","nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-0061,nmm-text-nmm-0062,nmm-text-nmm-006t","nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-0061",nmm-text-nmm-006k,True,True,False
nmm-query-863,nmm-text-nmm-0060,"nmm-text-nmm-0066:0.635105,nmm-text-nmm-006q:0.632028,nmm-text-nmm-006g:0.631766,nmm-text-nmm-0063:0.617922,nmm-text-nmm-0060:0.616331","nmm-text-nmm-0066,nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-0063,nmm-text-nmm-0060","nmm-text-nmm-0066,nmm-text-nmm-006q,nmm-text-nmm-006g",nmm-text-nmm-0066,True,False,False
nmm-query-864,nmm-text-nmm-0060,"nmm-text-nmm-006k:0.692322,nmm-text-nmm-0060:0.690966,nmm-text-nmm-0061:0.690523,nmm-text-nmm-0062:0.684773,nmm-text-nmm-006t:0.684627","nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-0061,nmm-text-nmm-0062,nmm-text-nmm-006t","nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-0061",nmm-text-nmm-006k,True,True,False
nmm-query-865,nmm-text-nmm-0061,"nmm-text-nmm-0061:0.673689,nmm-text-nmm-0060:0.666947,nmm-text-nmm-0062:0.665277,nmm-text-nmm-006c:0.659745,nmm-text-nmm-006b:0.659052","nmm-text-nmm-0061,nmm-text-nmm-0060,nmm-text-nmm-0062,nmm-text-nmm-006c,nmm-text-nmm-006b","nmm-text-nmm-0061,nmm-text-nmm-0060,nmm-text-nmm-0062",nmm-text-nmm-0061,True,True,True
nmm-query-866,nmm-text-nmm-0061,"nmm-text-nmm-0061:0.697271,nmm-text-nmm-006k:0.693360,nmm-text-nmm-0060:0.690901,nmm-text-nmm-006l:0.690897,nmm-text-nmm-006t:0.689214","nmm-text-nmm-0061,nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-006l,nmm-text-nmm-006t","nmm-text-nmm-0061,nmm-text-nmm-006k,nmm-text-nmm-0060",nmm-text-nmm-0061,True,True,True
nmm-query-867,nmm-text-nmm-0061,"nmm-text-nmm-006g:0.645985,nmm-text-nmm-006q:0.639652,nmm-text-nmm-0067:0.638989,nmm-text-nmm-0066:0.636901,nmm-text-nmm-006h:0.636312","nmm-text-nmm-006g,nmm-text-nmm-006q,nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-006h","nmm-text-nmm-006g,nmm-text-nmm-006q,nmm-text-nmm-0067",nmm-text-nmm-006g,False,False,False
nmm-query-868,nmm-text-nmm-0061,"nmm-text-nmm-0061:0.697271,nmm-text-nmm-006k:0.693360,nmm-text-nmm-0060:0.690901,nmm-text-nmm-006l:0.690897,nmm-text-nmm-006t:0.689214","nmm-text-nmm-0061,nmm-text-nmm-006k,nmm-text-nmm-0060,nmm-text-nmm-006l,nmm-text-nmm-006t","nmm-text-nmm-0061,nmm-text-nmm-006k,nmm-text-nmm-0060",nmm-text-nmm-0061,True,True,True
nmm-query-869,nmm-text-nmm-0062,"nmm-text-nmm-0062:0.680404,nmm-text-nmm-0060:0.676116,nmm-text-nmm-006c:0.674832,nmm-text-nmm-006m:0.667704,nmm-text-nmm-0061:0.667359","nmm-text-nmm-0062,nmm-text-nmm-0060,nmm-text-nmm-006c,nmm-text-nmm-006m,nmm-text-nmm-0061","nmm-text-nmm-0062,nmm-text-nmm-0060,nmm-text-nmm-006c",nmm-text-nmm-0062,True,True,True
nmm-query-870,nmm-text-nmm-0062,"nmm-text-nmm-0062:0.706186,nmm-text-nmm-0060:0.702166,nmm-text-nmm-006t:0.701761,nmm-text-nmm-006k:0.699145,nmm-text-nmm-0061:0.697383","nmm-text-nmm-0062,nmm-text-nmm-0060,nmm-text-nmm-006t,nmm-text-nmm-006k,nmm-text-nmm-0061","nmm-text-nmm-0062,nmm-text-nmm-0060,nmm-text-nmm-006t",nmm-text-nmm-0062,True,True,True
nmm-query-871,nmm-text-nmm-0062,"nmm-text-nmm-006t:0.649423,nmm-text-nmm-006j:0.641658,nmm-text-nmm-006s:0.636872,nmm-text-nmm-006g:0.635373,nmm-text-nmm-0069:0.633625","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-006s,nmm-text-nmm-006g,nmm-text-nmm-0069","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-006s",nmm-text-nmm-006t,False,False,False
nmm-query-872,nmm-text-nmm-0062,"nmm-text-nmm-0061:0.692669,nmm-text-nmm-006j:0.686453,nmm-text-nmm-006t:0.685074,nmm-text-nmm-006l:0.684161,nmm-text-nmm-0069:0.683449","nmm-text-nmm-0061,nmm-text-nmm-006j,nmm-text-nmm-006t,nmm-text-nmm-006l,nmm-text-nmm-0069","nmm-text-nmm-0061,nmm-text-nmm-006j,nmm-text-nmm-006t",nmm-text-nmm-0061,False,False,False
nmm-query-873,nmm-text-nmm-0063,"nmm-text-nmm-0064:0.699599,nmm-text-nmm-0063:0.695988,nmm-text-nmm-0065:0.691109,nmm-text-nmm-006f:0.672622,nmm-text-nmm-006n:0.670599","nmm-text-nmm-0064,nmm-text-nmm-0063,nmm-text-nmm-0065,nmm-text-nmm-006f,nmm-text-nmm-006n","nmm-text-nmm-0064,nmm-text-nmm-0063,nmm-text-nmm-0065",nmm-text-nmm-0064,True,True,False
nmm-query-874,nmm-text-nmm-0063,"nmm-text-nmm-006n:0.697484,nmm-text-nmm-0063:0.686039,nmm-text-nmm-006d:0.684467,nmm-text-nmm-006t:0.682609,nmm-text-nmm-006p:0.679096","nmm-text-nmm-006n,nmm-text-nmm-0063,nmm-text-nmm-006d,nmm-text-nmm-006t,nmm-text-nmm-006p","nmm-text-nmm-006n,nmm-text-nmm-0063,nmm-text-nmm-006d",nmm-text-nmm-006n,True,True,False
nmm-query-875,nmm-text-nmm-0063,"nmm-text-nmm-0063:0.625191,nmm-text-nmm-006n:0.616032,nmm-text-nmm-000i:0.611662,nmm-text-nmm-001c:0.611199,nmm-text-nmm-007k:0.609062","nmm-text-nmm-0063,nmm-text-nmm-006n,nmm-text-nmm-000i,nmm-text-nmm-001c,nmm-text-nmm-007k","nmm-text-nmm-0063,nmm-text-nmm-006n,nmm-text-nmm-000i",nmm-text-nmm-0063,True,True,True
nmm-query-876,nmm-text-nmm-0063,"nmm-text-nmm-006n:0.697484,nmm-text-nmm-0063:0.686039,nmm-text-nmm-006d:0.684467,nmm-text-nmm-006t:0.682609,nmm-text-nmm-006p:0.679096","nmm-text-nmm-006n,nmm-text-nmm-0063,nmm-text-nmm-006d,nmm-text-nmm-006t,nmm-text-nmm-006p","nmm-text-nmm-006n,nmm-text-nmm-0063,nmm-text-nmm-006d",nmm-text-nmm-006n,True,True,False
nmm-query-877,nmm-text-nmm-0064,"nmm-text-nmm-0064:0.712558,nmm-text-nmm-0065:0.691900,nmm-text-nmm-0063:0.690767,nmm-text-nmm-006e:0.672067,nmm-text-nmm-006f:0.670789","nmm-text-nmm-0064,nmm-text-nmm-0065,nmm-text-nmm-0063,nmm-text-nmm-006e,nmm-text-nmm-006f","nmm-text-nmm-0064,nmm-text-nmm-0065,nmm-text-nmm-0063",nmm-text-nmm-0064,True,True,True
nmm-query-878,nmm-text-nmm-0064,"nmm-text-nmm-006n:0.701431,nmm-text-nmm-0064:0.699227,nmm-text-nmm-006o:0.697002,nmm-text-nmm-0063:0.691010,nmm-text-nmm-006p:0.690647","nmm-text-nmm-006n,nmm-text-nmm-0064,nmm-text-nmm-006o,nmm-text-nmm-0063,nmm-text-nmm-006p","nmm-text-nmm-006n,nmm-text-nmm-0064,nmm-text-nmm-006o",nmm-text-nmm-006n,True,True,False
nmm-query-879,nmm-text-nmm-0064,"nmm-text-nmm-0063:0.644470,nmm-text-nmm-0064:0.638235,nmm-text-nmm-006n:0.633535,nmm-text-nmm-001c:0.626425,nmm-text-nmm-0017:0.626167","nmm-text-nmm-0063,nmm-text-nmm-0064,nmm-text-nmm-006n,nmm-text-nmm-001c,nmm-text-nmm-0017","nmm-text-nmm-0063,nmm-text-nmm-0064,nmm-text-nmm-006n",nmm-text-nmm-0063,True,True,False
nmm-query-880,nmm-text-nmm-0064,"nmm-text-nmm-006n:0.701431,nmm-text-nmm-0064:0.699227,nmm-text-nmm-006o:0.697002,nmm-text-nmm-0063:0.691010,nmm-text-nmm-006p:0.690647","nmm-text-nmm-006n,nmm-text-nmm-0064,nmm-text-nmm-006o,nmm-text-nmm-0063,nmm-text-nmm-006p","nmm-text-nmm-006n,nmm-text-nmm-0064,nmm-text-nmm-006o",nmm-text-nmm-006n,True,True,False
nmm-query-881,nmm-text-nmm-0065,"nmm-text-nmm-0064:0.710891,nmm-text-nmm-0065:0.708705,nmm-text-nmm-0063:0.699780,nmm-text-nmm-006f:0.686673,nmm-text-nmm-006p:0.679480","nmm-text-nmm-0064,nmm-text-nmm-0065,nmm-text-nmm-0063,nmm-text-nmm-006f,nmm-text-nmm-006p","nmm-text-nmm-0064,nmm-text-nmm-0065,nmm-text-nmm-0063",nmm-text-nmm-0064,True,True,False
nmm-query-882,nmm-text-nmm-0065,"nmm-text-nmm-006n:0.694974,nmm-text-nmm-006d:0.687628,nmm-text-nmm-0063:0.684038,nmm-text-nmm-006p:0.683043,nmm-text-nmm-006t:0.682743","nmm-text-nmm-006n,nmm-text-nmm-006d,nmm-text-nmm-0063,nmm-text-nmm-006p,nmm-text-nmm-006t","nmm-text-nmm-006n,nmm-text-nmm-006d,nmm-text-nmm-0063",nmm-text-nmm-006n,False,False,False
nmm-query-883,nmm-text-nmm-0065,"nmm-text-nmm-006t:0.634684,nmm-text-nmm-0063:0.633749,nmm-text-nmm-0064:0.630313,nmm-text-nmm-0017:0.629877,nmm-text-nmm-006j:0.627400","nmm-text-nmm-006t,nmm-text-nmm-0063,nmm-text-nmm-0064,nmm-text-nmm-0017,nmm-text-nmm-006j","nmm-text-nmm-006t,nmm-text-nmm-0063,nmm-text-nmm-0064",nmm-text-nmm-006t,False,False,False
nmm-query-884,nmm-text-nmm-0065,"nmm-text-nmm-0064:0.676677,nmm-text-nmm-006o:0.674098,nmm-text-nmm-006n:0.670742,nmm-text-nmm-006p:0.665166,nmm-text-nmm-0063:0.661366","nmm-text-nmm-0064,nmm-text-nmm-006o,nmm-text-nmm-006n,nmm-text-nmm-006p,nmm-text-nmm-0063","nmm-text-nmm-0064,nmm-text-nmm-006o,nmm-text-nmm-006n",nmm-text-nmm-0064,False,False,False
nmm-query-885,nmm-text-nmm-0066,"nmm-text-nmm-0067:0.635106,nmm-text-nmm-006h:0.631639,nmm-text-nmm-006i:0.628248,nmm-text-nmm-006g:0.623371,nmm-text-nmm-006q:0.616434","nmm-text-nmm-0067,nmm-text-nmm-006h,nmm-text-nmm-006i,nmm-text-nmm-006g,nmm-text-nmm-006q","nmm-text-nmm-0067,nmm-text-nmm-006h,nmm-text-nmm-006i",nmm-text-nmm-0067,False,False,False
nmm-query-886,nmm-text-nmm-0066,"nmm-text-nmm-006q:0.705206,nmm-text-nmm-006g:0.697515,nmm-text-nmm-006r:0.690724,nmm-text-nmm-006h:0.688844,nmm-text-nmm-0067:0.687585","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006r,nmm-text-nmm-006h,nmm-text-nmm-0067","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006r",nmm-text-nmm-006q,False,False,False
nmm-query-887,nmm-text-nmm-0066,"nmm-text-nmm-0066:0.674885,nmm-text-nmm-006g:0.648454,nmm-text-nmm-006q:0.646041,nmm-text-nmm-0067:0.636048,nmm-text-nmm-0068:0.623465","nmm-text-nmm-0066,nmm-text-nmm-006g,nmm-text-nmm-006q,nmm-text-nmm-0067,nmm-text-nmm-0068","nmm-text-nmm-0066,nmm-text-nmm-006g,nmm-text-nmm-006q",nmm-text-nmm-0066,True,True,True
nmm-query-888,nmm-text-nmm-0066,"nmm-text-nmm-006q:0.705206,nmm-text-nmm-006g:0.697515,nmm-text-nmm-006r:0.690724,nmm-text-nmm-006h:0.688844,nmm-text-nmm-0067:0.687585","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006r,nmm-text-nmm-006h,nmm-text-nmm-0067","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006r",nmm-text-nmm-006q,False,False,False
nmm-query-889,nmm-text-nmm-0067,"nmm-text-nmm-0067:0.652347,nmm-text-nmm-006h:0.640196,nmm-text-nmm-006i:0.624162,nmm-text-nmm-006r:0.621093,nmm-text-nmm-006g:0.611504","nmm-text-nmm-0067,nmm-text-nmm-006h,nmm-text-nmm-006i,nmm-text-nmm-006r,nmm-text-nmm-006g","nmm-text-nmm-0067,nmm-text-nmm-006h,nmm-text-nmm-006i",nmm-text-nmm-0067,True,True,True
nmm-query-890,nmm-text-nmm-0067,"nmm-text-nmm-006r:0.716872,nmm-text-nmm-006q:0.715471,nmm-text-nmm-006h:0.715288,nmm-text-nmm-0067:0.713670,nmm-text-nmm-006t:0.710357","nmm-text-nmm-006r,nmm-text-nmm-006q,nmm-text-nmm-006h,nmm-text-nmm-0067,nmm-text-nmm-006t","nmm-text-nmm-006r,nmm-text-nmm-006q,nmm-text-nmm-006h",nmm-text-nmm-006r,True,False,False
nmm-query-891,nmm-text-nmm-0067,"nmm-text-nmm-0067:0.687601,nmm-text-nmm-0066:0.686041,nmm-text-nmm-0068:0.676306,nmm-text-nmm-006g:0.672912,nmm-text-nmm-006q:0.661546","nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-0068,nmm-text-nmm-006g,nmm-text-nmm-006q","nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-0068",nmm-text-nmm-0067,True,True,True
nmm-query-892,nmm-text-nmm-0067,"nmm-text-nmm-006r:0.716925,nmm-text-nmm-006q:0.715513,nmm-text-nmm-006h:0.715342,nmm-text-nmm-0067:0.713736,nmm-text-nmm-006t:0.710388","nmm-text-nmm-006r,nmm-text-nmm-006q,nmm-text-nmm-006h,nmm-text-nmm-0067,nmm-text-nmm-006t","nmm-text-nmm-006r,nmm-text-nmm-006q,nmm-text-nmm-006h",nmm-text-nmm-006r,True,False,False
nmm-query-893,nmm-text-nmm-0068,"nmm-text-nmm-0067:0.649881,nmm-text-nmm-006i:0.646559,nmm-text-nmm-006h:0.643435,nmm-text-nmm-006s:0.626979,nmm-text-nmm-006g:0.626192","nmm-text-nmm-0067,nmm-text-nmm-006i,nmm-text-nmm-006h,nmm-text-nmm-006s,nmm-text-nmm-006g","nmm-text-nmm-0067,nmm-text-nmm-006i,nmm-text-nmm-006h",nmm-text-nmm-0067,False,False,False
nmm-query-894,nmm-text-nmm-0068,"nmm-text-nmm-006q:0.704948,nmm-text-nmm-006g:0.699614,nmm-text-nmm-006h:0.695663,nmm-text-nmm-006r:0.694097,nmm-text-nmm-0067:0.691148","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006h,nmm-text-nmm-006r,nmm-text-nmm-0067","nmm-text-nmm-006q,nmm-text-nmm-006g,nmm-text-nmm-006h",nmm-text-nmm-006q,False,False,False
nmm-query-895,nmm-text-nmm-0068,"nmm-text-nmm-0068:0.687382,nmm-text-nmm-0067:0.681658,nmm-text-nmm-0066:0.679832,nmm-text-nmm-006s:0.664811,nmm-text-nmm-006g:0.661784","nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-006s,nmm-text-nmm-006g","nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-0066",nmm-text-nmm-0068,True,True,True
nmm-query-896,nmm-text-nmm-0068,"nmm-text-nmm-006t:0.697495,nmm-text-nmm-006h:0.693895,nmm-text-nmm-006r:0.691154,nmm-text-nmm-006j:0.690790,nmm-text-nmm-0067:0.687536","nmm-text-nmm-006t,nmm-text-nmm-006h,nmm-text-nmm-006r,nmm-text-nmm-006j,nmm-text-nmm-0067","nmm-text-nmm-006t,nmm-text-nmm-006h,nmm-text-nmm-006r",nmm-text-nmm-006t,False,False,False
nmm-query-897,nmm-text-nmm-0069,"nmm-text-nmm-006j:0.664449,nmm-text-nmm-006c:0.661614,nmm-text-nmm-0062:0.658116,nmm-text-nmm-006t:0.656656,nmm-text-nmm-0064:0.656164","nmm-text-nmm-006j,nmm-text-nmm-006c,nmm-text-nmm-0062,nmm-text-nmm-006t,nmm-text-nmm-0064","nmm-text-nmm-006j,nmm-text-nmm-006c,nmm-text-nmm-0062",nmm-text-nmm-006j,False,False,False
nmm-query-898,nmm-text-nmm-0069,"nmm-text-nmm-006t:0.747418,nmm-text-nmm-006j:0.743372,nmm-text-nmm-0069:0.736268,nmm-text-nmm-006q:0.714302,nmm-text-nmm-006h:0.712636","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-0069,nmm-text-nmm-006q,nmm-text-nmm-006h","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-0069",nmm-text-nmm-006t,True,True,False
nmm-query-899,nmm-text-nmm-0069,"nmm-text-nmm-006t:0.706097,nmm-text-nmm-0069:0.694760,nmm-text-nmm-006j:0.688481,nmm-text-nmm-007y:0.643811,nmm-text-nmm-0067:0.635251","nmm-text-nmm-006t,nmm-text-nmm-0069,nmm-text-nmm-006j,nmm-text-nmm-007y,nmm-text-nmm-0067","nmm-text-nmm-006t,nmm-text-nmm-0069,nmm-text-nmm-006j",nmm-text-nmm-006t,True,True,False
nmm-query-900,nmm-text-nmm-0069,"nmm-text-nmm-006t:0.699623,nmm-text-nmm-006j:0.689919,nmm-text-nmm-006h:0.688816,nmm-text-nmm-0069:0.688128,nmm-text-nmm-006r:0.684765","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-006h,nmm-text-nmm-0069,nmm-text-nmm-006r","nmm-text-nmm-006t,nmm-text-nmm-006j,nmm-text-nmm-006h",nmm-text-nmm-006t,True,False,False
nmm-query-901,nmm-text-nmm-006a,"nmm-text-nmm-006a:0.701758,nmm-text-nmm-006c:0.696264,nmm-text-nmm-006b:0.690519,nmm-text-nmm-006k:0.658262,nmm-text-nmm-006h:0.651959","nmm-text-nmm-006a,nmm-text-nmm-006c,nmm-text-nmm-006b,nmm-text-nmm-006k,nmm-text-nmm-006h","nmm-text-nmm-006a,nmm-text-nmm-006c,nmm-text-nmm-006b",nmm-text-nmm-006a,True,True,True
nmm-query-902,nmm-text-nmm-006a,"nmm-text-nmm-006j:0.685709,nmm-text-nmm-006a:0.682881,nmm-text-nmm-006b:0.680526,nmm-text-nmm-006h:0.678933,nmm-text-nmm-006g:0.675971","nmm-text-nmm-006j,nmm-text-nmm-006a,nmm-text-nmm-006b,nmm-text-nmm-006h,nmm-text-nmm-006g","nmm-text-nmm-006j,nmm-text-nmm-006a,nmm-text-nmm-006b",nmm-text-nmm-006j,True,True,False
nmm-query-903,nmm-text-nmm-006a,"nmm-text-nmm-006g:0.633356,nmm-text-nmm-006h:0.619017,nmm-text-nmm-006j:0.612623,nmm-text-nmm-0060:0.612394,nmm-text-nmm-006q:0.610922","nmm-text-nmm-006g,nmm-text-nmm-006h,nmm-text-nmm-006j,nmm-text-nmm-0060,nmm-text-nmm-006q","nmm-text-nmm-006g,nmm-text-nmm-006h,nmm-text-nmm-006j",nmm-text-nmm-006g,False,False,False
nmm-query-904,nmm-text-nmm-006a,"nmm-text-nmm-006b:0.696511,nmm-text-nmm-006a:0.696429,nmm-text-nmm-006k:0.692557,nmm-text-nmm-006j:0.688088,nmm-text-nmm-006l:0.686992","nmm-text-nmm-006b,nmm-text-nmm-006a,nmm-text-nmm-006k,nmm-text-nmm-006j,nmm-text-nmm-006l","nmm-text-nmm-006b,nmm-text-nmm-006a,nmm-text-nmm-006k",nmm-text-nmm-006b,True,True,False
nmm-query-905,nmm-text-nmm-006b,"nmm-text-nmm-006b:0.702952,nmm-text-nmm-006c:0.698147,nmm-text-nmm-006a:0.695598,nmm-text-nmm-006h:0.661387,nmm-text-nmm-006k:0.658317","nmm-text-nmm-006b,nmm-text-nmm-006c,nmm-text-nmm-006a,nmm-text-nmm-006h,nmm-text-nmm-006k","nmm-text-nmm-006b,nmm-text-nmm-006c,nmm-text-nmm-006a",nmm-text-nmm-006b,True,True,True
nmm-query-906,nmm-text-nmm-006b,"nmm-text-nmm-006j:0.695553,nmm-text-nmm-006h:0.692882,nmm-text-nmm-006b:0.690980,nmm-text-nmm-006a:0.686764,nmm-text-nmm-006t:0.684343","nmm-text-nmm-006j,nmm-text-nmm-006h,nmm-text-nmm-006b,nmm-text-nmm-006a,nmm-text-nmm-006t","nmm-text-nmm-006j,nmm-text-nmm-006h,nmm-text-nmm-006b",nmm-text-nmm-006j,True,True,False
nmm-query-907,nmm-text-nmm-006b,"nmm-text-nmm-006h:0.641915,nmm-text-nmm-006g:0.639120,nmm-text-nmm-006j:0.639094,nmm-text-nmm-006i:0.628671,nmm-text-nmm-0060:0.624957","nmm-text-nmm-006h,nmm-text-nmm-006g,nmm-text-nmm-006j,nmm-text-nmm-006i,nmm-text-nmm-0060","nmm-text-nmm-006h,nmm-text-nmm-006g,nmm-text-nmm-006j",nmm-text-nmm-006h,False,False,False
nmm-query-908,nmm-text-nmm-006b,"nmm-text-nmm-006b:0.703422,nmm-text-nmm-006a:0.697786,nmm-text-nmm-006k:0.695570,nmm-text-nmm-006l:0.694992,nmm-text-nmm-006j:0.693352","nmm-text-nmm-006b,nmm-text-nmm-006a,nmm-text-nmm-006k,nmm-text-nmm-006l,nmm-text-nmm-006j","nmm-text-nmm-006b,nmm-text-nmm-006a,nmm-text-nmm-006k",nmm-text-nmm-006b,True,True,True
nmm-query-909,nmm-text-nmm-006c,"nmm-text-nmm-006c:0.707593,nmm-text-nmm-006a:0.701254,nmm-text-nmm-006b:0.696986,nmm-text-nmm-006k:0.664824,nmm-text-nmm-006m:0.664725","nmm-text-nmm-006c,nmm-text-nmm-006a,nmm-text-nmm-006b,nmm-text-nmm-006k,nmm-text-nmm-006m","nmm-text-nmm-006c,nmm-text-nmm-006a,nmm-text-nmm-006b",nmm-text-nmm-006c,True,True,True
nmm-query-910,nmm-text-nmm-006c,"nmm-text-nmm-006j:0.692660,nmm-text-nmm-006a:0.691490,nmm-text-nmm-006b:0.691446,nmm-text-nmm-006h:0.688972,nmm-text-nmm-006g:0.684822","nmm-text-nmm-006j,nmm-text-nmm-006a,nmm-text-nmm-006b,nmm-text-nmm-006h,nmm-text-nmm-006g","nmm-text-nmm-006j,nmm-text-nmm-006a,nmm-text-nmm-006b",nmm-text-nmm-006j,False,False,False
nmm-query-911,nmm-text-nmm-006c,"nmm-text-nmm-006j:0.637438,nmm-text-nmm-006h:0.624383,nmm-text-nmm-006i:0.622361,nmm-text-nmm-006g:0.619496,nmm-text-nmm-006t:0.613571","nmm-text-nmm-006j,nmm-text-nmm-006h,nmm-text-nmm-006i,nmm-text-nmm-006g,nmm-text-nmm-006t","nmm-text-nmm-006j,nmm-text-nmm-006h,nmm-text-nmm-006i",nmm-text-nmm-006j,False,False,False
nmm-query-912,nmm-text-nmm-006c,"nmm-text-nmm-006b:0.693135,nmm-text-nmm-006j:0.688190,nmm-text-nmm-006a:0.686041,nmm-text-nmm-006l:0.680270,nmm-text-nmm-006k:0.675582","nmm-text-nmm-006b,nmm-text-nmm-006j,nmm-text-nmm-006a,nmm-text-nmm-006l,nmm-text-nmm-006k","nmm-text-nmm-006b,nmm-text-nmm-006j,nmm-text-nmm-006a",nmm-text-nmm-006b,False,False,False
nmm-query-913,nmm-text-nmm-006d,"nmm-text-nmm-006f:0.702798,nmm-text-nmm-006e:0.701102,nmm-text-nmm-006d:0.700399,nmm-text-nmm-0064:0.679271,nmm-text-nmm-0063:0.678936","nmm-text-nmm-006f,nmm-text-nmm-006e,nmm-text-nmm-006d,nmm-text-nmm-0064,nmm-text-nmm-0063","nmm-text-nmm-006f,nmm-text-nmm-006e,nmm-text-nmm-006d",nmm-text-nmm-006f,True,True,False
nmm-query-914,nmm-text-nmm-006d,"nmm-text-nmm-006d:0.689282,nmm-text-nmm-006n:0.681668,nmm-text-nmm-006j:0.679180,nmm-text-nmm-006g:0.677406,nmm-text-nmm-006h:0.675810","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006j,nmm-text-nmm-006g,nmm-text-nmm-006h","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006j",nmm-text-nmm-006d,True,True,True
nmm-query-915,nmm-text-nmm-006d,"nmm-text-nmm-007k:0.603613,nmm-text-nmm-0063:0.601408,nmm-text-nmm-006d:0.595548,nmm-text-nmm-006g:0.594742,nmm-text-nmm-006n:0.592925","nmm-text-nmm-007k,nmm-text-nmm-0063,nmm-text-nmm-006d,nmm-text-nmm-006g,nmm-text-nmm-006n","nmm-text-nmm-007k,nmm-text-nmm-0063,nmm-text-nmm-006d",nmm-text-nmm-007k,True,True,False
nmm-query-916,nmm-text-nmm-006d,"nmm-text-nmm-006d:0.694623,nmm-text-nmm-006n:0.686167,nmm-text-nmm-006f:0.682631,nmm-text-nmm-006e:0.682148,nmm-text-nmm-006j:0.675824","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006f,nmm-text-nmm-006e,nmm-text-nmm-006j","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006f",nmm-text-nmm-006d,True,True,True
nmm-query-917,nmm-text-nmm-006e,"nmm-text-nmm-006e:0.709357,nmm-text-nmm-006f:0.701958,nmm-text-nmm-006d:0.693187,nmm-text-nmm-0064:0.692432,nmm-text-nmm-0065:0.676348","nmm-text-nmm-006e,nmm-text-nmm-006f,nmm-text-nmm-006d,nmm-text-nmm-0064,nmm-text-nmm-0065","nmm-text-nmm-006e,nmm-text-nmm-006f,nmm-text-nmm-006d",nmm-text-nmm-006e,True,True,True
nmm-query-918,nmm-text-nmm-006e,"nmm-text-nmm-006d:0.697383,nmm-text-nmm-006n:0.694498,nmm-text-nmm-006e:0.693518,nmm-text-nmm-006o:0.688566,nmm-text-nmm-006f:0.687620","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006e,nmm-text-nmm-006o,nmm-text-nmm-006f","nmm-text-nmm-006d,nmm-text-nmm-006n,nmm-text-nmm-006e",nmm-text-nmm-006d,True,True,False
