nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1302,nmm-text-nmm-0092,"nmm-text-nmm-0092:0.652104,nmm-text-nmm-00hb:0.649025,nmm-text-nmm-00h9:0.635612,nmm-text-nmm-00hq:0.630333,nmm-text-nmm-0097:0.628747","nmm-text-nmm-0092,nmm-text-nmm-00hb,nmm-text-nmm-00h9,nmm-text-nmm-00hq,nmm-text-nmm-0097","nmm-text-nmm-0092,nmm-text-nmm-00hb,nmm-text-nmm-00h9",nmm-text-nmm-0092,True,True,True
nmm-query-1303,nmm-text-nmm-0092,"nmm-text-nmm-0092:0.682796,nmm-text-nmm-00hx:0.663408,nmm-text-nmm-00l9:0.655464,nmm-text-nmm-0099:0.655028,nmm-text-nmm-00h9:0.651993","nmm-text-nmm-0092,nmm-text-nmm-00hx,nmm-text-nmm-00l9,nmm-text-nmm-0099,nmm-text-nmm-00h9","nmm-text-nmm-0092,nmm-text-nmm-00hx,nmm-text-nmm-00l9",nmm-text-nmm-0092,True,True,True
nmm-query-1304,nmm-text-nmm-0092,"nmm-text-nmm-00gt:0.599220,nmm-text-nmm-00l7:0.586634,nmm-text-nmm-0099:0.581105,nmm-text-nmm-0092:0.578479,nmm-text-nmm-00l4:0.575945","nmm-text-nmm-00gt,nmm-text-nmm-00l7,nmm-text-nmm-0099,nmm-text-nmm-0092,nmm-text-nmm-00l4","nmm-text-nmm-00gt,nmm-text-nmm-00l7,nmm-text-nmm-0099",nmm-text-nmm-00gt,True,False,False
nmm-query-1305,nmm-text-nmm-0093,"nmm-text-nmm-0093:0.768708,nmm-text-nmm-0092:0.732602,nmm-text-nmm-0091:0.729947,nmm-text-nmm-0095:0.726044,nmm-text-nmm-0097:0.710530","nmm-text-nmm-0093,nmm-text-nmm-0092,nmm-text-nmm-0091,nmm-text-nmm-0095,nmm-text-nmm-0097","nmm-text-nmm-0093,nmm-text-nmm-0092,nmm-text-nmm-0091",nmm-text-nmm-0093,True,True,True
nmm-query-1306,nmm-text-nmm-0093,"nmm-text-nmm-00hb:0.639717,nmm-text-nmm-0092:0.639220,nmm-text-nmm-0093:0.635283,nmm-text-nmm-00h9:0.631627,nmm-text-nmm-00hc:0.628837","nmm-text-nmm-00hb,nmm-text-nmm-0092,nmm-text-nmm-0093,nmm-text-nmm-00h9,nmm-text-nmm-00hc","nmm-text-nmm-00hb,nmm-text-nmm-0092,nmm-text-nmm-0093",nmm-text-nmm-00hb,True,True,False
nmm-query-1307,nmm-text-nmm-0093,"nmm-text-nmm-00hx:0.674979,nmm-text-nmm-00hq:0.671855,nmm-text-nmm-0092:0.667981,nmm-text-nmm-0099:0.667207,nmm-text-nmm-00h9:0.662819","nmm-text-nmm-00hx,nmm-text-nmm-00hq,nmm-text-nmm-0092,nmm-text-nmm-0099,nmm-text-nmm-00h9","nmm-text-nmm-00hx,nmm-text-nmm-00hq,nmm-text-nmm-0092",nmm-text-nmm-00hx,False,False,False
nmm-query-1308,nmm-text-nmm-0093,"nmm-text-nmm-0093:0.598700,nmm-text-nmm-00gt:0.595654,nmm-text-nmm-0092:0.587670,nmm-text-nmm-0099:0.587330,nmm-text-nmm-00h9:0.585191","nmm-text-nmm-0093,nmm-text-nmm-00gt,nmm-text-nmm-0092,nmm-text-nmm-0099,nmm-text-nmm-00h9","nmm-text-nmm-0093,nmm-text-nmm-00gt,nmm-text-nmm-0092",nmm-text-nmm-0093,True,True,True
nmm-query-1309,nmm-text-nmm-0094,"nmm-text-nmm-0094:0.752178,nmm-text-nmm-0092:0.742904,nmm-text-nmm-0097:0.737852,nmm-text-nmm-0090:0.732829,nmm-text-nmm-0096:0.730620","nmm-text-nmm-0094,nmm-text-nmm-0092,nmm-text-nmm-0097,nmm-text-nmm-0090,nmm-text-nmm-0096","nmm-text-nmm-0094,nmm-text-nmm-0092,nmm-text-nmm-0097",nmm-text-nmm-0094,True,True,True
nmm-query-1310,nmm-text-nmm-0094,"nmm-text-nmm-0094:0.645998,nmm-text-nmm-00hb:0.644356,nmm-text-nmm-0092:0.643532,nmm-text-nmm-00h9:0.625807,nmm-text-nmm-0097:0.625805","nmm-text-nmm-0094,nmm-text-nmm-00hb,nmm-text-nmm-0092,nmm-text-nmm-00h9,nmm-text-nmm-0097","nmm-text-nmm-0094,nmm-text-nmm-00hb,nmm-text-nmm-0092",nmm-text-nmm-0094,True,True,True
nmm-query-1311,nmm-text-nmm-0094,"nmm-text-nmm-0090:0.674608,nmm-text-nmm-0094:0.646725,nmm-text-nmm-0092:0.636201,nmm-text-nmm-004w:0.625076,nmm-text-nmm-004x:0.621510","nmm-text-nmm-0090,nmm-text-nmm-0094,nmm-text-nmm-0092,nmm-text-nmm-004w,nmm-text-nmm-004x","nmm-text-nmm-0090,nmm-text-nmm-0094,nmm-text-nmm-0092",nmm-text-nmm-0090,True,True,False
nmm-query-1312,nmm-text-nmm-0094,"nmm-text-nmm-00hb:0.589742,nmm-text-nmm-00h9:0.578399,nmm-text-nmm-00l5:0.577990,nmm-text-nmm-00eb:0.575448,nmm-text-nmm-00ha:0.574908","nmm-text-nmm-00hb,nmm-text-nmm-00h9,nmm-text-nmm-00l5,nmm-text-nmm-00eb,nmm-text-nmm-00ha","nmm-text-nmm-00hb,nmm-text-nmm-00h9,nmm-text-nmm-00l5",nmm-text-nmm-00hb,False,False,False
nmm-query-1313,nmm-text-nmm-0095,"nmm-text-nmm-0093:0.761737,nmm-text-nmm-0095:0.758433,nmm-text-nmm-0091:0.742400,nmm-text-nmm-0092:0.732506,nmm-text-nmm-0094:0.732464","nmm-text-nmm-0093,nmm-text-nmm-0095,nmm-text-nmm-0091,nmm-text-nmm-0092,nmm-text-nmm-0094","nmm-text-nmm-0093,nmm-text-nmm-0095,nmm-text-nmm-0091",nmm-text-nmm-0093,True,True,False
nmm-query-1314,nmm-text-nmm-0095,"nmm-text-nmm-0095:0.643824,nmm-text-nmm-00hb:0.641974,nmm-text-nmm-00hx:0.639554,nmm-text-nmm-00cl:0.637287,nmm-text-nmm-00dd:0.636598","nmm-text-nmm-0095,nmm-text-nmm-00hb,nmm-text-nmm-00hx,nmm-text-nmm-00cl,nmm-text-nmm-00dd","nmm-text-nmm-0095,nmm-text-nmm-00hb,nmm-text-nmm-00hx",nmm-text-nmm-0095,True,True,True
nmm-query-1315,nmm-text-nmm-0095,"nmm-text-nmm-00hp:0.676955,nmm-text-nmm-00hx:0.668652,nmm-text-nmm-00hq:0.664062,nmm-text-nmm-00hz:0.656304,nmm-text-nmm-0098:0.656031","nmm-text-nmm-00hp,nmm-text-nmm-00hx,nmm-text-nmm-00hq,nmm-text-nmm-00hz,nmm-text-nmm-0098","nmm-text-nmm-00hp,nmm-text-nmm-00hx,nmm-text-nmm-00hq",nmm-text-nmm-00hp,False,False,False
nmm-query-1316,nmm-text-nmm-0095,"nmm-text-nmm-00hb:0.594823,nmm-text-nmm-00gt:0.593427,nmm-text-nmm-00h9:0.592393,nmm-text-nmm-00h8:0.591217,nmm-text-nmm-0044:0.586856","nmm-text-nmm-00hb,nmm-text-nmm-00gt,nmm-text-nmm-00h9,nmm-text-nmm-00h8,nmm-text-nmm-0044","nmm-text-nmm-00hb,nmm-text-nmm-00gt,nmm-text-nmm-00h9",nmm-text-nmm-00hb,False,False,False
nmm-query-1317,nmm-text-nmm-0096,"nmm-text-nmm-0096:0.771879,nmm-text-nmm-0097:0.766100,nmm-text-nmm-0092:0.731619,nmm-text-nmm-0090:0.721769,nmm-text-nmm-0094:0.715569","nmm-text-nmm-0096,nmm-text-nmm-0097,nmm-text-nmm-0092,nmm-text-nmm-0090,nmm-text-nmm-0094","nmm-text-nmm-0096,nmm-text-nmm-0097,nmm-text-nmm-0092",nmm-text-nmm-0096,True,True,True
nmm-query-1318,nmm-text-nmm-0096,"nmm-text-nmm-0097:0.645215,nmm-text-nmm-0096:0.644198,nmm-text-nmm-00hb:0.635531,nmm-text-nmm-0092:0.634214,nmm-text-nmm-00d2:0.630299","nmm-text-nmm-0097,nmm-text-nmm-0096,nmm-text-nmm-00hb,nmm-text-nmm-0092,nmm-text-nmm-00d2","nmm-text-nmm-0097,nmm-text-nmm-0096,nmm-text-nmm-00hb",nmm-text-nmm-0097,True,True,False
nmm-query-1319,nmm-text-nmm-0096,"nmm-text-nmm-0096:0.669382,nmm-text-nmm-00q1:0.662599,nmm-text-nmm-00hx:0.660078,nmm-text-nmm-0097:0.658207,nmm-text-nmm-00q2:0.658080","nmm-text-nmm-0096,nmm-text-nmm-00q1,nmm-text-nmm-00hx,nmm-text-nmm-0097,nmm-text-nmm-00q2","nmm-text-nmm-0096,nmm-text-nmm-00q1,nmm-text-nmm-00hx",nmm-text-nmm-0096,True,True,True
nmm-query-1320,nmm-text-nmm-0096,"nmm-text-nmm-00hq:0.599367,nmm-text-nmm-00d2:0.598336,nmm-text-nmm-00hp:0.595035,nmm-text-nmm-0097:0.592249,nmm-text-nmm-00d1:0.591662","nmm-text-nmm-00hq,nmm-text-nmm-00d2,nmm-text-nmm-00hp,nmm-text-nmm-0097,nmm-text-nmm-00d1","nmm-text-nmm-00hq,nmm-text-nmm-00d2,nmm-text-nmm-00hp",nmm-text-nmm-00hq,False,False,False
nmm-query-1321,nmm-text-nmm-0097,"nmm-text-nmm-0097:0.787411,nmm-text-nmm-0096:0.752053,nmm-text-nmm-0092:0.724972,nmm-text-nmm-0090:0.708127,nmm-text-nmm-0093:0.705355","nmm-text-nmm-0097,nmm-text-nmm-0096,nmm-text-nmm-0092,nmm-text-nmm-0090,nmm-text-nmm-0093","nmm-text-nmm-0097,nmm-text-nmm-0096,nmm-text-nmm-0092",nmm-text-nmm-0097,True,True,True
nmm-query-1322,nmm-text-nmm-0097,"nmm-text-nmm-0097:0.639097,nmm-text-nmm-00hb:0.631726,nmm-text-nmm-00h9:0.627637,nmm-text-nmm-0092:0.619988,nmm-text-nmm-00hc:0.616335","nmm-text-nmm-0097,nmm-text-nmm-00hb,nmm-text-nmm-00h9,nmm-text-nmm-0092,nmm-text-nmm-00hc","nmm-text-nmm-0097,nmm-text-nmm-00hb,nmm-text-nmm-00h9",nmm-text-nmm-0097,True,True,True
nmm-query-1323,nmm-text-nmm-0097,"nmm-text-nmm-00q1:0.671486,nmm-text-nmm-00hx:0.666462,nmm-text-nmm-00q2:0.663761,nmm-text-nmm-0097:0.654141,nmm-text-nmm-0096:0.653851","nmm-text-nmm-00q1,nmm-text-nmm-00hx,nmm-text-nmm-00q2,nmm-text-nmm-0097,nmm-text-nmm-0096","nmm-text-nmm-00q1,nmm-text-nmm-00hx,nmm-text-nmm-00q2",nmm-text-nmm-00q1,True,False,False
nmm-query-1324,nmm-text-nmm-0097,"nmm-text-nmm-0097:0.600056,nmm-text-nmm-004x:0.599476,nmm-text-nmm-00d2:0.594499,nmm-text-nmm-00hq:0.593887,nmm-text-nmm-00os:0.592241","nmm-text-nmm-0097,nmm-text-nmm-004x,nmm-text-nmm-00d2,nmm-text-nmm-00hq,nmm-text-nmm-00os","nmm-text-nmm-0097,nmm-text-nmm-004x,nmm-text-nmm-00d2",nmm-text-nmm-0097,True,True,True
nmm-query-1325,nmm-text-nmm-0098,"nmm-text-nmm-0098:0.752113,nmm-text-nmm-0099:0.744108,nmm-text-nmm-0092:0.656398,nmm-text-nmm-0097:0.651554,nmm-text-nmm-0096:0.642264","nmm-text-nmm-0098,nmm-text-nmm-0099,nmm-text-nmm-0092,nmm-text-nmm-0097,nmm-text-nmm-0096","nmm-text-nmm-0098,nmm-text-nmm-0099,nmm-text-nmm-0092",nmm-text-nmm-0098,True,True,True
nmm-query-1326,nmm-text-nmm-0098,"nmm-text-nmm-0098:0.653026,nmm-text-nmm-0099:0.648478,nmm-text-nmm-00cl:0.614722,nmm-text-nmm-00or:0.611110,nmm-text-nmm-00ck:0.606296","nmm-text-nmm-0098,nmm-text-nmm-0099,nmm-text-nmm-00cl,nmm-text-nmm-00or,nmm-text-nmm-00ck","nmm-text-nmm-0098,nmm-text-nmm-0099,nmm-text-nmm-00cl",nmm-text-nmm-0098,True,True,True
nmm-query-1327,nmm-text-nmm-0098,"nmm-text-nmm-0098:0.678927,nmm-text-nmm-000h:0.660708,nmm-text-nmm-0090:0.659243,nmm-text-nmm-0099:0.648929,nmm-text-nmm-000d:0.648558","nmm-text-nmm-0098,nmm-text-nmm-000h,nmm-text-nmm-0090,nmm-text-nmm-0099,nmm-text-nmm-000d","nmm-text-nmm-0098,nmm-text-nmm-000h,nmm-text-nmm-0090",nmm-text-nmm-0098,True,True,True
nmm-query-1328,nmm-text-nmm-0098,"nmm-text-nmm-0044:0.579650,nmm-text-nmm-00gt:0.572412,nmm-text-nmm-0043:0.572182,nmm-text-nmm-00dd:0.561983,nmm-text-nmm-00gs:0.558697","nmm-text-nmm-0044,nmm-text-nmm-00gt,nmm-text-nmm-0043,nmm-text-nmm-00dd,nmm-text-nmm-00gs","nmm-text-nmm-0044,nmm-text-nmm-00gt,nmm-text-nmm-0043",nmm-text-nmm-0044,False,False,False
nmm-query-1329,nmm-text-nmm-0099,"nmm-text-nmm-0099:0.756017,nmm-text-nmm-0098:0.720791,nmm-text-nmm-0092:0.669382,nmm-text-nmm-0093:0.651397,nmm-text-nmm-0097:0.641564","nmm-text-nmm-0099,nmm-text-nmm-0098,nmm-text-nmm-0092,nmm-text-nmm-0093,nmm-text-nmm-0097","nmm-text-nmm-0099,nmm-text-nmm-0098,nmm-text-nmm-0092",nmm-text-nmm-0099,True,True,True
nmm-query-1330,nmm-text-nmm-0099,"nmm-text-nmm-0099:0.618915,nmm-text-nmm-0098:0.614247,nmm-text-nmm-00cl:0.599374,nmm-text-nmm-00d8:0.598713,nmm-text-nmm-00hq:0.596073","nmm-text-nmm-0099,nmm-text-nmm-0098,nmm-text-nmm-00cl,nmm-text-nmm-00d8,nmm-text-nmm-00hq","nmm-text-nmm-0099,nmm-text-nmm-0098,nmm-text-nmm-00cl",nmm-text-nmm-0099,True,True,True
nmm-query-1331,nmm-text-nmm-0099,"nmm-text-nmm-0099:0.696615,nmm-text-nmm-0092:0.694526,nmm-text-nmm-00hx:0.684898,nmm-text-nmm-00hz:0.670567,nmm-text-nmm-00hq:0.670424","nmm-text-nmm-0099,nmm-text-nmm-0092,nmm-text-nmm-00hx,nmm-text-nmm-00hz,nmm-text-nmm-00hq","nmm-text-nmm-0099,nmm-text-nmm-0092,nmm-text-nmm-00hx",nmm-text-nmm-0099,True,True,True
nmm-query-1332,nmm-text-nmm-0099,"nmm-text-nmm-00gt:0.590542,nmm-text-nmm-00pz:0.580229,nmm-text-nmm-00q0:0.574597,nmm-text-nmm-00l4:0.574313,nmm-text-nmm-0044:0.572668","nmm-text-nmm-00gt,nmm-text-nmm-00pz,nmm-text-nmm-00q0,nmm-text-nmm-00l4,nmm-text-nmm-0044","nmm-text-nmm-00gt,nmm-text-nmm-00pz,nmm-text-nmm-00q0",nmm-text-nmm-00gt,False,False,False
nmm-query-1333,nmm-text-nmm-009a,"nmm-text-nmm-009b:0.714590,nmm-text-nmm-009a:0.710577,nmm-text-nmm-00or:0.644417,nmm-text-nmm-009x:0.637355,nmm-text-nmm-004w:0.632163","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00or,nmm-text-nmm-009x,nmm-text-nmm-004w","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00or",nmm-text-nmm-009b,True,True,False
nmm-query-1334,nmm-text-nmm-009a,"nmm-text-nmm-009b:0.650981,nmm-text-nmm-009a:0.649984,nmm-text-nmm-00d2:0.601335,nmm-text-nmm-008s:0.601158,nmm-text-nmm-00cl:0.598779","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00d2,nmm-text-nmm-008s,nmm-text-nmm-00cl","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00d2",nmm-text-nmm-009b,True,True,False
nmm-query-1335,nmm-text-nmm-009a,"nmm-text-nmm-009a:0.680501,nmm-text-nmm-00hq:0.650605,nmm-text-nmm-00hx:0.644243,nmm-text-nmm-009b:0.641651,nmm-text-nmm-00hp:0.640309","nmm-text-nmm-009a,nmm-text-nmm-00hq,nmm-text-nmm-00hx,nmm-text-nmm-009b,nmm-text-nmm-00hp","nmm-text-nmm-009a,nmm-text-nmm-00hq,nmm-text-nmm-00hx",nmm-text-nmm-009a,True,True,True
nmm-query-1336,nmm-text-nmm-009a,"nmm-text-nmm-009a:0.591042,nmm-text-nmm-009b:0.585763,nmm-text-nmm-0029:0.548374,nmm-text-nmm-00k4:0.541752,nmm-text-nmm-00ba:0.540230","nmm-text-nmm-009a,nmm-text-nmm-009b,nmm-text-nmm-0029,nmm-text-nmm-00k4,nmm-text-nmm-00ba","nmm-text-nmm-009a,nmm-text-nmm-009b,nmm-text-nmm-0029",nmm-text-nmm-009a,True,True,True
nmm-query-1337,nmm-text-nmm-009b,"nmm-text-nmm-009b:0.761378,nmm-text-nmm-009a:0.716302,nmm-text-nmm-00or:0.678368,nmm-text-nmm-008y:0.677668,nmm-text-nmm-00os:0.666511","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00or,nmm-text-nmm-008y,nmm-text-nmm-00os","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00or",nmm-text-nmm-009b,True,True,True
nmm-query-1338,nmm-text-nmm-009b,"nmm-text-nmm-009b:0.625853,nmm-text-nmm-009a:0.599762,nmm-text-nmm-00cl:0.590983,nmm-text-nmm-008y:0.588227,nmm-text-nmm-008s:0.583548","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00cl,nmm-text-nmm-008y,nmm-text-nmm-008s","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-00cl",nmm-text-nmm-009b,True,True,True
nmm-query-1339,nmm-text-nmm-009b,"nmm-text-nmm-009a:0.691952,nmm-text-nmm-009b:0.666949,nmm-text-nmm-00hx:0.652130,nmm-text-nmm-00hq:0.650118,nmm-text-nmm-00hw:0.643652","nmm-text-nmm-009a,nmm-text-nmm-009b,nmm-text-nmm-00hx,nmm-text-nmm-00hq,nmm-text-nmm-00hw","nmm-text-nmm-009a,nmm-text-nmm-009b,nmm-text-nmm-00hx",nmm-text-nmm-009a,True,True,False
nmm-query-1340,nmm-text-nmm-009b,"nmm-text-nmm-009b:0.621892,nmm-text-nmm-009a:0.608966,nmm-text-nmm-008y:0.566303,nmm-text-nmm-008s:0.565379,nmm-text-nmm-008x:0.556434","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-008y,nmm-text-nmm-008s,nmm-text-nmm-008x","nmm-text-nmm-009b,nmm-text-nmm-009a,nmm-text-nmm-008y",nmm-text-nmm-009b,True,True,True
nmm-query-1341,nmm-text-nmm-009c,"nmm-text-nmm-009i:0.755405,nmm-text-nmm-009k:0.745562,nmm-text-nmm-009g:0.743595,nmm-text-nmm-009c:0.735804,nmm-text-nmm-009f:0.733525","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-009g,nmm-text-nmm-009c,nmm-text-nmm-009f","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-009g",nmm-text-nmm-009i,True,False,False
nmm-query-1342,nmm-text-nmm-009c,"nmm-text-nmm-009i:0.639830,nmm-text-nmm-00er:0.627116,nmm-text-nmm-009k:0.624820,nmm-text-nmm-00eq:0.623458,nmm-text-nmm-009g:0.619971","nmm-text-nmm-009i,nmm-text-nmm-00er,nmm-text-nmm-009k,nmm-text-nmm-00eq,nmm-text-nmm-009g","nmm-text-nmm-009i,nmm-text-nmm-00er,nmm-text-nmm-009k",nmm-text-nmm-009i,False,False,False
nmm-query-1343,nmm-text-nmm-009c,"nmm-text-nmm-009c:0.706111,nmm-text-nmm-009g:0.691085,nmm-text-nmm-009f:0.690349,nmm-text-nmm-009e:0.682873,nmm-text-nmm-00qe:0.666225","nmm-text-nmm-009c,nmm-text-nmm-009g,nmm-text-nmm-009f,nmm-text-nmm-009e,nmm-text-nmm-00qe","nmm-text-nmm-009c,nmm-text-nmm-009g,nmm-text-nmm-009f",nmm-text-nmm-009c,True,True,True
nmm-query-1344,nmm-text-nmm-009c,"nmm-text-nmm-00m5:0.584987,nmm-text-nmm-000h:0.584590,nmm-text-nmm-00qe:0.583219,nmm-text-nmm-000f:0.580716,nmm-text-nmm-003y:0.579844","nmm-text-nmm-00m5,nmm-text-nmm-000h,nmm-text-nmm-00qe,nmm-text-nmm-000f,nmm-text-nmm-003y","nmm-text-nmm-00m5,nmm-text-nmm-000h,nmm-text-nmm-00qe",nmm-text-nmm-00m5,False,False,False
nmm-query-1345,nmm-text-nmm-009d,"nmm-text-nmm-009d:0.753175,nmm-text-nmm-009k:0.752398,nmm-text-nmm-009j:0.749392,nmm-text-nmm-009f:0.747154,nmm-text-nmm-009i:0.746649","nmm-text-nmm-009d,nmm-text-nmm-009k,nmm-text-nmm-009j,nmm-text-nmm-009f,nmm-text-nmm-009i","nmm-text-nmm-009d,nmm-text-nmm-009k,nmm-text-nmm-009j",nmm-text-nmm-009d,True,True,True
nmm-query-1346,nmm-text-nmm-009d,"nmm-text-nmm-00eq:0.615338,nmm-text-nmm-009i:0.615097,nmm-text-nmm-009k:0.613220,nmm-text-nmm-00cf:0.612219,nmm-text-nmm-009f:0.609854","nmm-text-nmm-00eq,nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-00cf,nmm-text-nmm-009f","nmm-text-nmm-00eq,nmm-text-nmm-009i,nmm-text-nmm-009k",nmm-text-nmm-00eq,False,False,False
nmm-query-1347,nmm-text-nmm-009d,"nmm-text-nmm-009d:0.661044,nmm-text-nmm-00qe:0.657451,nmm-text-nmm-009f:0.653261,nmm-text-nmm-009h:0.652532,nmm-text-nmm-009e:0.645707","nmm-text-nmm-009d,nmm-text-nmm-00qe,nmm-text-nmm-009f,nmm-text-nmm-009h,nmm-text-nmm-009e","nmm-text-nmm-009d,nmm-text-nmm-00qe,nmm-text-nmm-009f",nmm-text-nmm-009d,True,True,True
nmm-query-1348,nmm-text-nmm-009d,"nmm-text-nmm-00gt:0.604014,nmm-text-nmm-00dd:0.597192,nmm-text-nmm-00gr:0.596890,nmm-text-nmm-00m4:0.596679,nmm-text-nmm-00m5:0.596471","nmm-text-nmm-00gt,nmm-text-nmm-00dd,nmm-text-nmm-00gr,nmm-text-nmm-00m4,nmm-text-nmm-00m5","nmm-text-nmm-00gt,nmm-text-nmm-00dd,nmm-text-nmm-00gr",nmm-text-nmm-00gt,False,False,False
nmm-query-1349,nmm-text-nmm-009e,"nmm-text-nmm-009e:0.757204,nmm-text-nmm-009k:0.755157,nmm-text-nmm-009i:0.742905,nmm-text-nmm-009f:0.740914,nmm-text-nmm-009j:0.732119","nmm-text-nmm-009e,nmm-text-nmm-009k,nmm-text-nmm-009i,nmm-text-nmm-009f,nmm-text-nmm-009j","nmm-text-nmm-009e,nmm-text-nmm-009k,nmm-text-nmm-009i",nmm-text-nmm-009e,True,True,True
nmm-query-1350,nmm-text-nmm-009e,"nmm-text-nmm-00er:0.611326,nmm-text-nmm-009i:0.608427,nmm-text-nmm-009k:0.605861,nmm-text-nmm-009e:0.602958,nmm-text-nmm-009j:0.602080","nmm-text-nmm-00er,nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-009e,nmm-text-nmm-009j","nmm-text-nmm-00er,nmm-text-nmm-009i,nmm-text-nmm-009k",nmm-text-nmm-00er,True,False,False
nmm-query-1351,nmm-text-nmm-009e,"nmm-text-nmm-009e:0.701978,nmm-text-nmm-009f:0.692865,nmm-text-nmm-00ql:0.679081,nmm-text-nmm-00qe:0.675309,nmm-text-nmm-00qg:0.669386","nmm-text-nmm-009e,nmm-text-nmm-009f,nmm-text-nmm-00ql,nmm-text-nmm-00qe,nmm-text-nmm-00qg","nmm-text-nmm-009e,nmm-text-nmm-009f,nmm-text-nmm-00ql",nmm-text-nmm-009e,True,True,True
nmm-query-1352,nmm-text-nmm-009e,"nmm-text-nmm-009e:0.601240,nmm-text-nmm-00k7:0.599848,nmm-text-nmm-00k9:0.599283,nmm-text-nmm-00qg:0.598516,nmm-text-nmm-009g:0.595526","nmm-text-nmm-009e,nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00qg,nmm-text-nmm-009g","nmm-text-nmm-009e,nmm-text-nmm-00k7,nmm-text-nmm-00k9",nmm-text-nmm-009e,True,True,True
nmm-query-1353,nmm-text-nmm-009f,"nmm-text-nmm-009k:0.763217,nmm-text-nmm-009e:0.752187,nmm-text-nmm-009i:0.751707,nmm-text-nmm-009f:0.750826,nmm-text-nmm-009g:0.738680","nmm-text-nmm-009k,nmm-text-nmm-009e,nmm-text-nmm-009i,nmm-text-nmm-009f,nmm-text-nmm-009g","nmm-text-nmm-009k,nmm-text-nmm-009e,nmm-text-nmm-009i",nmm-text-nmm-009k,True,False,False
nmm-query-1354,nmm-text-nmm-009f,"nmm-text-nmm-009i:0.615865,nmm-text-nmm-009k:0.614412,nmm-text-nmm-00er:0.604510,nmm-text-nmm-009j:0.603731,nmm-text-nmm-009f:0.600067","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-00er,nmm-text-nmm-009j,nmm-text-nmm-009f","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-00er",nmm-text-nmm-009i,True,False,False
nmm-query-1355,nmm-text-nmm-009f,"nmm-text-nmm-009f:0.720813,nmm-text-nmm-009e:0.714858,nmm-text-nmm-00qe:0.675827,nmm-text-nmm-009c:0.666445,nmm-text-nmm-009d:0.665565","nmm-text-nmm-009f,nmm-text-nmm-009e,nmm-text-nmm-00qe,nmm-text-nmm-009c,nmm-text-nmm-009d","nmm-text-nmm-009f,nmm-text-nmm-009e,nmm-text-nmm-00qe",nmm-text-nmm-009f,True,True,True
nmm-query-1356,nmm-text-nmm-009f,"nmm-text-nmm-00qe:0.597888,nmm-text-nmm-009e:0.591051,nmm-text-nmm-009f:0.590764,nmm-text-nmm-00k4:0.588653,nmm-text-nmm-00k6:0.588284","nmm-text-nmm-00qe,nmm-text-nmm-009e,nmm-text-nmm-009f,nmm-text-nmm-00k4,nmm-text-nmm-00k6","nmm-text-nmm-00qe,nmm-text-nmm-009e,nmm-text-nmm-009f",nmm-text-nmm-00qe,True,True,False
nmm-query-1357,nmm-text-nmm-009g,"nmm-text-nmm-009i:0.766377,nmm-text-nmm-009k:0.758456,nmm-text-nmm-009g:0.757241,nmm-text-nmm-009e:0.746031,nmm-text-nmm-009f:0.742243","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-009g,nmm-text-nmm-009e,nmm-text-nmm-009f","nmm-text-nmm-009i,nmm-text-nmm-009k,nmm-text-nmm-009g",nmm-text-nmm-009i,True,True,False
nmm-query-1358,nmm-text-nmm-009g,"nmm-text-nmm-009i:0.666566,nmm-text-nmm-00er:0.652835,nmm-text-nmm-009k:0.652652,nmm-text-nmm-009g:0.646530,nmm-text-nmm-009j:0.644897","nmm-text-nmm-009i,nmm-text-nmm-00er,nmm-text-nmm-009k,nmm-text-nmm-009g,nmm-text-nmm-009j","nmm-text-nmm-009i,nmm-text-nmm-00er,nmm-text-nmm-009k",nmm-text-nmm-009i,True,False,False
